=== Suite started at 2024-10-28 22:21:09
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          3ab6de50d313
=hosts         3ab6de50d313 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-28 22:21:09
=case          groups_12_SUITE:init_per_suite
=logfile       groups_12_suite.init_per_suite.html
=started       2024-10-28 22:21:09
=ended         2024-10-28 22:21:09
=result        ok
=elapsed       0.000000s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.html
=group_props   [{name,test_group_1a},shuffle]
=started       2024-10-28 22:21:09
=ended         2024-10-28 22:21:09
=result        ok
=elapsed       0.000020s
=case          groups_12_SUITE:testcase_1c
=logfile       groups_12_suite.testcase_1c.html
=started       2024-10-28 22:21:09
=ended         2024-10-28 22:21:09
=result        ok
=elapsed       0.000135s
=case          groups_12_SUITE:testcase_1a
=logfile       groups_12_suite.testcase_1a.html
=started       2024-10-28 22:21:09
=ended         2024-10-28 22:21:09
=result        ok
=elapsed       0.000000s
=case          groups_12_SUITE:testcase_1b
=logfile       groups_12_suite.testcase_1b.html
=started       2024-10-28 22:21:09
=ended         2024-10-28 22:21:09
=result        ok
=elapsed       0.000163s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.html
=group_props   [{name,test_group_1a},shuffle]
=started       2024-10-28 22:21:09
=ended         2024-10-28 22:21:09
=result        ok
=elapsed       0.000000s
=group_time    0.108s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.3618.html
=group_props   [{name,test_group_1b},parallel]
=started       2024-10-28 22:21:09
=ended         2024-10-28 22:21:09
=result        ok
=elapsed       0.000017s
=case          groups_12_SUITE:testcase_1a
=logfile       groups_12_suite.testcase_1a.3650.html
=started       2024-10-28 22:21:09
=ended         2024-10-28 22:21:09
=result        ok
=elapsed       0.000191s
=case          groups_12_SUITE:testcase_1b
=logfile       groups_12_suite.testcase_1b.3682.html
=started       2024-10-28 22:21:09
=ended         2024-10-28 22:21:09
=result        ok
=elapsed       0.000350s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.3714.html
=group_props   [{name,test_group_1b},parallel]
=started       2024-10-28 22:21:09
=ended         2024-10-28 22:21:09
=result        ok
=elapsed       0.000000s
=group_time    0.059s
=case          groups_12_SUITE:testcase_1
=logfile       groups_12_suite.testcase_1.html
=started       2024-10-28 22:21:09
=ended         2024-10-28 22:21:09
=result        ok
=elapsed       0.000000s
=case          groups_12_SUITE:testcase_2
=logfile       groups_12_suite.testcase_2.html
=started       2024-10-28 22:21:09
=ended         2024-10-28 22:21:09
=result        ok
=elapsed       0.000289s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.3746.html
=group_props   [{name,test_group_2},parallel]
=started       2024-10-28 22:21:09
=ended         2024-10-28 22:21:09
=result        ok
=elapsed       0.000026s
=group_time    0.079s
=group_time    0.078s
=case          groups_12_SUITE:testcase_2a
=logfile       groups_12_suite.testcase_2a.3778.html
=started       2024-10-28 22:21:09
=ended         2024-10-28 22:21:09
=result        ok
=elapsed       0.000000s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.3810.html
=group_props   [{name,test_group_3},{repeat,2}]
=started       2024-10-28 22:21:09
=ended         2024-10-28 22:21:09
=result        ok
=elapsed       0.000018s
=case          groups_12_SUITE:testcase_3a
=logfile       groups_12_suite.testcase_3a.html
=started       2024-10-28 22:21:09
=ended         2024-10-28 22:21:09
=result        ok
=elapsed       0.000178s
=case          groups_12_SUITE:testcase_3b
=logfile       groups_12_suite.testcase_3b.html
=started       2024-10-28 22:21:09
=ended         2024-10-28 22:21:09
=result        ok
=elapsed       0.000142s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.803.html
=group_props   [{name,test_group_3},{repeat,2}]
=started       2024-10-28 22:21:09
=ended         2024-10-28 22:21:09
=result        ok
=elapsed       0.000000s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.835.html
=group_props   [{name,test_group_3}]
=started       2024-10-28 22:21:09
=ended         2024-10-28 22:21:09
=result        ok
=elapsed       0.000011s
=case          groups_12_SUITE:testcase_3a
=logfile       groups_12_suite.testcase_3a.867.html
=started       2024-10-28 22:21:09
=ended         2024-10-28 22:21:10
=result        ok
=elapsed       0.000138s
=case          groups_12_SUITE:testcase_3b
=logfile       groups_12_suite.testcase_3b.899.html
=started       2024-10-28 22:21:10
=ended         2024-10-28 22:21:10
=result        ok
=elapsed       0.000137s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.931.html
=group_props   [{name,test_group_3}]
=started       2024-10-28 22:21:10
=ended         2024-10-28 22:21:10
=result        ok
=elapsed       0.000000s
=case          groups_12_SUITE:testcase_2b
=logfile       groups_12_suite.testcase_2b.963.html
=started       2024-10-28 22:21:10
=ended         2024-10-28 22:21:10
=result        ok
=elapsed       0.000160s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.995.html
=group_props   [{name,test_group_2},parallel]
=started       2024-10-28 22:21:10
=ended         2024-10-28 22:21:10
=result        ok
=elapsed       0.000000s
=group_time    0.274s
=case          groups_12_SUITE:testcase_3
=logfile       groups_12_suite.testcase_3.html
=started       2024-10-28 22:21:10
=ended         2024-10-28 22:21:10
=result        ok
=elapsed       0.000301s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.1027.html
=group_props   [{name,test_group_4}]
=started       2024-10-28 22:21:10
=ended         2024-10-28 22:21:10
=result        ok
=elapsed       0.000021s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.1059.html
=group_props   [{name,test_group_5},parallel]
=started       2024-10-28 22:21:10
=ended         2024-10-28 22:21:10
=result        ok
=elapsed       0.000013s
=group_time    0.079s
=group_time    0.132s
=case          groups_12_SUITE:testcase_5a
=logfile       groups_12_suite.testcase_5a.1091.html
=started       2024-10-28 22:21:10
=ended         2024-10-28 22:21:10
=result        ok
=elapsed       0.004324s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.1123.html
=group_props   [{name,test_group_6},parallel]
=started       2024-10-28 22:21:10
=ended         2024-10-28 22:21:10
=result        ok
=elapsed       0.000013s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.1155.html
=group_props   [{name,test_group_7},sequence]
=started       2024-10-28 22:21:10
=ended         2024-10-28 22:21:10
=result        ok
=elapsed       0.000011s
=case          groups_12_SUITE:testcase_7a
=logfile       groups_12_suite.testcase_7a.html
=started       2024-10-28 22:21:10
=ended         2024-10-28 22:21:10
=result        ok
=elapsed       0.000166s
=case          groups_12_SUITE:testcase_7b
=logfile       groups_12_suite.testcase_7b.html
=started       2024-10-28 22:21:10
=ended         2024-10-28 22:21:10
=result        ok
=elapsed       0.000156s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.3842.html
=group_props   [{name,test_group_7},sequence]
=started       2024-10-28 22:21:10
=ended         2024-10-28 22:21:10
=result        ok
=elapsed       0.000001s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.3874.html
=group_props   [{name,test_group_6},parallel]
=started       2024-10-28 22:21:10
=ended         2024-10-28 22:21:10
=result        ok
=elapsed       0.000000s
=case          groups_12_SUITE:testcase_5b
=logfile       groups_12_suite.testcase_5b.3906.html
=started       2024-10-28 22:21:10
=ended         2024-10-28 22:21:10
=result        ok
=elapsed       0.000169s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.3938.html
=group_props   [{name,test_group_5},parallel]
=started       2024-10-28 22:21:10
=ended         2024-10-28 22:21:10
=result        ok
=elapsed       0.000000s
=group_time    0.224s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.3970.html
=group_props   [{name,test_group_4}]
=started       2024-10-28 22:21:10
=ended         2024-10-28 22:21:10
=result        ok
=elapsed       0.000000s
=group_time    0.279s
=case          groups_12_SUITE:end_per_suite
=logfile       groups_12_suite.end_per_suite.html
=started       2024-10-28 22:21:10
=ended         2024-10-28 22:21:10
=result        ok
=elapsed       0.000000s
=group_time    0.944s
=== TEST COMPLETE, 18 ok, 0 failed of 18 test cases

=finished      2024-10-28 22:21:10
=failed        0
=successful    18
=user_skipped  0
=auto_skipped  0
=elapsed_time  1010665
