=== Suite started at 2024-10-08 11:54:07
=== Starting test, 2172 test cases
=cases         2172
=user          otptest
=host          667dd8bdfc94
=hosts         667dd8bdfc94 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   28
=started       2024-10-08 11:54:07
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-10-08 11:54:08
=ended         2024-10-08 11:54:08
=result        ok
=elapsed       0.005481
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-10-08 11:54:08
=ended         2024-10-08 11:54:08
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       7.07e-4
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-10-08 11:54:08
=ended         2024-10-08 11:54:09
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.251297
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-10-08 11:54:09
=ended         2024-10-08 11:54:09
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.00246
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-10-08 11:54:09
=ended         2024-10-08 11:54:09
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       3.2e-5
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-10-08 11:54:09
=ended         2024-10-08 11:54:09
=result        ok
=elapsed       0.0
=group_time    0.377s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-10-08 11:54:09
=ended         2024-10-08 11:54:09
=result        ok
=elapsed       0.0
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-10-08 11:54:09
=ended         2024-10-08 11:55:09
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000302
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-10-08 11:55:09
=ended         2024-10-08 11:55:19
=result        ok
=elapsed       10.008099
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-10-08 11:55:19
=ended         2024-10-08 11:55:19
=result        ok
=elapsed       1.0e-5
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-10-08 11:55:19
=ended         2024-10-08 11:55:19
=result        ok
=elapsed       1.7e-5
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-10-08 11:55:19
=ended         2024-10-08 11:55:19
=result        ok
=elapsed       0.0
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-10-08 11:55:19
=ended         2024-10-08 11:55:19
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-10-08 11:55:19
=ended         2024-10-08 11:55:21
=result        ok
=elapsed       2.00143
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-10-08 11:55:21
=ended         2024-10-08 11:55:23
=result        ok
=elapsed       2.007033
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-10-08 11:55:23
=ended         2024-10-08 11:55:28
=result        ok
=elapsed       5.192888
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-10-08 11:55:28
=ended         2024-10-08 11:55:28
=result        ok
=elapsed       0.0
=group_time    79.441s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-10-08 11:55:28
=ended         2024-10-08 11:55:28
=result        ok
=elapsed       2.0e-6
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-10-08 11:55:28
=ended         2024-10-08 11:55:28
=result        ok
=elapsed       0.259168
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-10-08 11:55:28
=ended         2024-10-08 11:55:29
=result        ok
=elapsed       0.295287
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2024-10-08 11:55:29
=ended         2024-10-08 11:55:30
=result        ok
=elapsed       0.982966
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2024-10-08 11:55:30
=ended         2024-10-08 11:55:31
=result        ok
=elapsed       0.979392
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2024-10-08 11:55:31
=ended         2024-10-08 11:55:31
=result        ok
=elapsed       0.551034
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2024-10-08 11:55:31
=ended         2024-10-08 11:55:31
=result        ok
=elapsed       0.001664
