=== Suite started at 2024-11-18 14:56:40
=== Starting test, 1700 test cases
=cases         1700
=user          otptest
=host          0a84559b306e
=hosts         0a84559b306e 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-18 14:56:40
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-11-18 14:56:41
=ended         2024-11-18 14:56:41
=result        ok
=elapsed       0.000000s
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-11-18 14:56:41
=node_start    cp1_failover__2@0a84559b306e
=node_start    cp2_failover__34@0a84559b306e
=node_start    cp3_failover__66@0a84559b306e
=node_stop     cp1_failover__2@0a84559b306e
=node_start    cp1_failover__2@0a84559b306e
=node_stop     cp2_failover__34@0a84559b306e
=node_stop     cp1_failover__2@0a84559b306e
=node_start    cp2_failover__34@0a84559b306e
=node_start    cp1_failover__2@0a84559b306e
=node_stop     cp1_failover__2@0a84559b306e
=node_stop     cp2_failover__34@0a84559b306e
=node_stop     cp3_failover__66@0a84559b306e
=ended         2024-11-18 14:56:55
=result        ok
=elapsed       13.551099s
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-11-18 14:56:55
=node_start    cp1_failover_comp__386@0a84559b306e
=node_start    cp2_failover_comp__418@0a84559b306e
=node_start    cp3_failover_comp__450@0a84559b306e
=node_stop     cp1_failover_comp__386@0a84559b306e
=node_start    cp1_failover_comp__386@0a84559b306e
=node_stop     cp2_failover_comp__418@0a84559b306e
=node_stop     cp1_failover_comp__386@0a84559b306e
=node_start    cp2_failover_comp__418@0a84559b306e
=node_start    cp1_failover_comp__386@0a84559b306e
=node_stop     cp1_failover_comp__386@0a84559b306e
=node_stop     cp2_failover_comp__418@0a84559b306e
=node_stop     cp3_failover_comp__450@0a84559b306e
=ended         2024-11-18 14:57:13
=result        ok
=elapsed       18.023328s
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-11-18 14:57:13
=node_start    cp1_permissions__770@0a84559b306e
=node_start    cp2_permissions__802@0a84559b306e
=node_start    cp3_permissions__834@0a84559b306e
=node_stop     cp2_permissions__802@0a84559b306e
