=== Suite started at 2025-01-07 00:43:35
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          66094dfe33ac
=hosts         66094dfe33ac 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2025-01-07 00:43:35
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-07 00:43:35
=ended         2025-01-07 00:43:36
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2025-01-07 00:43:36
=ended         2025-01-07 00:43:36
=result        ok
=elapsed       0.003525s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2025-01-07 00:43:36
=ended         2025-01-07 00:43:36
=result        ok
=elapsed       0.033297s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2025-01-07 00:43:36
=ended         2025-01-07 00:43:36
=result        ok
=elapsed       0.002671s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2025-01-07 00:43:36
=ended         2025-01-07 00:43:36
=result        ok
=elapsed       0.002001s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2025-01-07 00:43:36
=ended         2025-01-07 00:43:36
=result        ok
=elapsed       0.015280s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2025-01-07 00:43:36
=ended         2025-01-07 00:43:36
=result        ok
=elapsed       0.002505s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2025-01-07 00:43:36
=ended         2025-01-07 00:43:36
=result        ok
=elapsed       0.002762s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-07 00:43:36
=ended         2025-01-07 00:43:36
=result        ok
=elapsed       0.000000s
=group_time    0.250s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2025-01-07 00:43:36
=ended         2025-01-07 00:43:36
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-07 00:43:36
=ended         2025-01-07 00:43:36
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2025-01-07 00:43:36
=ended         2025-01-07 00:43:37
=result        ok
=elapsed       1.156513s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2025-01-07 00:43:37
=ended         2025-01-07 00:43:37
=result        ok
=elapsed       0.424626s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2025-01-07 00:43:37
=ended         2025-01-07 00:43:38
=result        ok
=elapsed       0.369824s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2025-01-07 00:43:38
=ended         2025-01-07 00:43:39
=result        ok
=elapsed       0.969694s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2025-01-07 00:43:39
=ended         2025-01-07 00:43:39
=result        ok
=elapsed       0.254525s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2025-01-07 00:43:39
=ended         2025-01-07 00:43:39
=result        ok
=elapsed       0.278260s
=case          erlc_SUITE:arg_overflow
