=== Suite started at 2024-12-10 01:40:46
=== Starting test, 106 test cases
=cases         106
=user          otptest
=host          17cdeba5c49b
=hosts         17cdeba5c49b 
=emulator_vsn  13.2.2.12
=emulator      beam
=otp_release   25
=started       2024-12-10 01:40:46
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-10 01:40:46
=ended         2024-12-10 01:40:46
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-12-10 01:40:46
=ended         2024-12-10 01:40:46
=result        ok
=elapsed       0.011491s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-12-10 01:40:46
=ended         2024-12-10 01:40:46
=result        ok
=elapsed       0.026400s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-12-10 01:40:46
=ended         2024-12-10 01:40:46
=result        ok
=elapsed       0.002350s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-12-10 01:40:46
=ended         2024-12-10 01:40:46
=result        ok
=elapsed       0.001964s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-12-10 01:40:46
=ended         2024-12-10 01:40:46
=result        ok
=elapsed       0.017223s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-12-10 01:40:46
=ended         2024-12-10 01:40:46
=result        ok
=elapsed       0.002404s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-12-10 01:40:46
=ended         2024-12-10 01:40:46
=result        ok
=elapsed       0.002681s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-10 01:40:46
=ended         2024-12-10 01:40:46
=result        ok
=elapsed       0.000000s
=group_time    0.257s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-12-10 01:40:46
=ended         2024-12-10 01:40:46
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-12-10 01:40:46
=ended         2024-12-10 01:40:46
=result        ok
=elapsed       0.000003s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-12-10 01:40:46
=ended         2024-12-10 01:40:47
=result        ok
=elapsed       0.387214s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-12-10 01:40:47
=ended         2024-12-10 01:40:47
=result        ok
=elapsed       0.026181s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-12-10 01:40:47
=ended         2024-12-10 01:40:47
=result        ok
=elapsed       0.015451s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-12-10 01:40:47
=ended         2024-12-10 01:40:47
=result        ok
=elapsed       0.038755s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-12-10 01:40:47
=ended         2024-12-10 01:40:47
=result        ok
=elapsed       0.006148s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-12-10 01:40:47
=ended         2024-12-10 01:40:47
=result        ok
=elapsed       0.005228s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-12-10 01:40:47
=ended         2024-12-10 01:40:47
=result        ok
=elapsed       0.073333s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-12-10 01:40:47
=ended         2024-12-10 01:40:47
=result        ok
=elapsed       0.113389s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-12-10 01:40:47
=ended         2024-12-10 01:40:47
=result        ok
=elapsed       0.000002s
=group_time    0.873s
