=== Suite started at 2024-06-24 14:09:13
=== Starting test, 3647 test cases
=cases         3647
=user          otptest
=host          21860bee25b0
=hosts         21860bee25b0 
=emulator_vsn  15.0
=emulator      beam
=otp_release   27
=started       2024-06-24 14:09:13
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-06-24 14:09:15
=ended         2024-06-24 14:09:15
=result        ok
=elapsed       0.603067
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-06-24 14:09:15
=ended         2024-06-24 14:09:15
=result        ok
=elapsed       0.042601
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-06-24 14:09:15
=ended         2024-06-24 14:09:15
=result        ok
=elapsed       0.001785
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-06-24 14:09:15
=ended         2024-06-24 14:09:16
=result        ok
=elapsed       0.647821
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-06-24 14:09:16
=ended         2024-06-24 14:09:17
=result        ok
=elapsed       0.80446
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-06-24 14:09:17
=ended         2024-06-24 14:09:17
=result        ok
=elapsed       0.00863
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2024-06-24 14:09:17
=ended         2024-06-24 14:09:17
=result        ok
=elapsed       0.4028
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-06-24 14:09:17
=ended         2024-06-24 14:09:18
=result        ok
=elapsed       4.17e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-06-24 14:09:18
=ended         2024-06-24 14:09:18
=result        ok
=elapsed       4.03e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-06-24 14:09:18
=ended         2024-06-24 14:09:18
=result        ok
=elapsed       5.88e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-06-24 14:09:18
=ended         2024-06-24 14:09:18
=result        ok
=elapsed       4.93e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2024-06-24 14:09:18
=ended         2024-06-24 14:09:18
=result        ok
=elapsed       6.84e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2024-06-24 14:09:18
=ended         2024-06-24 14:09:18
=result        ok
=elapsed       3.94e-4
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2024-06-24 14:09:18
=ended         2024-06-24 14:09:19
=result        ok
=elapsed       1.27002
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2024-06-24 14:09:19
=ended         2024-06-24 14:09:21
=result        ok
=elapsed       2.27036
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-06-24 14:09:21
=ended         2024-06-24 14:09:21
=result        ok
=elapsed       1.5e-5
=group_time    5.882s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.1283.html
=group_props   [{name,dtlsv1}]
=started       2024-06-24 14:09:21
=ended         2024-06-24 14:09:21
=result        ok
=elapsed       0.001844
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.1315.html
=started       2024-06-24 14:09:21
=ended         2024-06-24 14:09:22
=result        ok
=elapsed       0.609725
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.1411.html
=started       2024-06-24 14:09:22
=ended         2024-06-24 14:09:23
=result        ok
