=== Suite started at 2024-08-25 11:34:20
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          440548b4c4ec
=hosts         440548b4c4ec 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   28
=started       2024-08-25 11:34:20
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-08-25 11:34:20
=ended         2024-08-25 11:34:20
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-08-25 11:34:20
=ended         2024-08-25 11:34:20
=result        ok
=elapsed       0.003756
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-08-25 11:34:20
=ended         2024-08-25 11:34:20
=result        ok
=elapsed       0.026761
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-08-25 11:34:20
=ended         2024-08-25 11:34:20
=result        ok
=elapsed       0.002597
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-08-25 11:34:20
=ended         2024-08-25 11:34:20
=result        ok
=elapsed       0.002203
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-08-25 11:34:20
=ended         2024-08-25 11:34:20
=result        ok
=elapsed       0.019317
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-08-25 11:34:20
=ended         2024-08-25 11:34:20
=result        ok
=elapsed       0.002795
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-08-25 11:34:20
=ended         2024-08-25 11:34:20
=result        ok
=elapsed       0.002736
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-08-25 11:34:20
=ended         2024-08-25 11:34:20
=result        ok
=elapsed       0.0
=group_time    0.249s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-08-25 11:34:20
=ended         2024-08-25 11:34:20
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-08-25 11:34:20
=ended         2024-08-25 11:34:20
=result        ok
=elapsed       3.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-08-25 11:34:20
=ended         2024-08-25 11:34:21
=result        ok
=elapsed       1.113156
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-08-25 11:34:21
=ended         2024-08-25 11:34:22
=result        ok
=elapsed       0.44031
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-08-25 11:34:22
=ended         2024-08-25 11:34:22
=result        ok
=elapsed       0.384203
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-08-25 11:34:22
=ended         2024-08-25 11:34:23
=result        ok
=elapsed       1.033394
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-08-25 11:34:23
=ended         2024-08-25 11:34:23
=result        ok
=elapsed       0.26892
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-08-25 11:34:23
=ended         2024-08-25 11:34:24
=result        ok
=elapsed       0.277045
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-08-25 11:34:24
=ended         2024-08-25 11:34:24
=result        ok
=elapsed       0.366885
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-08-25 11:34:24
=ended         2024-08-25 11:34:29
=result        ok
=elapsed       5.058552
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-08-25 11:34:29
=ended         2024-08-25 11:34:30
=result        ok
=elapsed       0.29699
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-08-25 11:34:30
=ended         2024-08-25 11:34:30
=result        ok
=elapsed       3.0e-6
=group_time    9.469s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-08-25 11:34:30
=ended         2024-08-25 11:34:30
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-08-25 11:34:30
=ended         2024-08-25 11:34:31
=result        ok
=elapsed       1.01322
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.1250.html
=started       2024-08-25 11:34:31
=ended         2024-08-25 11:34:31
=result        ok
=elapsed       0.345256
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.1282.html
=started       2024-08-25 11:34:31
=ended         2024-08-25 11:34:31
=result        ok
=elapsed       0.314508
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.1314.html
=started       2024-08-25 11:34:31
=ended         2024-08-25 11:34:32
=result        ok
=elapsed       0.80038
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.1346.html
=started       2024-08-25 11:34:32
=ended         2024-08-25 11:34:32
=result        ok
=elapsed       0.240848
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.1378.html
=started       2024-08-25 11:34:32
=ended         2024-08-25 11:34:33
=result        ok
=elapsed       0.250663
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.1410.html
=started       2024-08-25 11:34:33
=ended         2024-08-25 11:34:33
=result        ok
=elapsed       0.345934
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.1442.html
=started       2024-08-25 11:34:33
=ended         2024-08-25 11:34:37
=result        ok
=elapsed       4.2992
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.1474.html
=started       2024-08-25 11:34:37
=ended         2024-08-25 11:34:38
=result        ok
=elapsed       0.237562
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-08-25 11:34:38
=ended         2024-08-25 11:34:38
=result        ok
=elapsed       0.435197
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-08-25 11:34:38
=ended         2024-08-25 11:34:42
=result        ok
=elapsed       3.823895
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-08-25 11:34:42
=ended         2024-08-25 11:34:43
=result        ok
=elapsed       1.200085
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-08-25 11:34:43
=ended         2024-08-25 11:34:44
=result        ok
=elapsed       0.740676
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-08-25 11:34:44
=ended         2024-08-25 11:34:46
=result        ok
=elapsed       1.716805
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-08-25 11:34:46
=ended         2024-08-25 11:34:46
=result        ok
=elapsed       0.385233
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-08-25 11:34:46
=ended         2024-08-25 11:34:47
=result        ok
=elapsed       1.176754
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-08-25 11:34:47
=ended         2024-08-25 11:34:47
=result        ok
=elapsed       0.15329
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-08-25 11:34:47
=ended         2024-08-25 11:34:48
=result        ok
=elapsed       0.46628
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-08-25 11:34:48
=ended         2024-08-25 11:34:51
=result        ok
=elapsed       2.788349
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-08-25 11:34:51
=ended         2024-08-25 11:34:53
=result        ok
=elapsed       1.962082
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2594.html
=group_props   [{name,without_server}]
=started       2024-08-25 11:34:53
=ended         2024-08-25 11:34:53
=result        ok
=elapsed       2.0e-6
=group_time    23.176s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2626.html
=group_props   [{name,features_with_server}]
=started       2024-08-25 11:34:53
=ended         2024-08-25 11:35:05
=result        ok
=elapsed       12.000566
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.2658.html
=started       2024-08-25 11:35:05
=ended         2024-08-25 11:35:05
=result        ok
=elapsed       0.581682
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.2690.html
=started       2024-08-25 11:35:05
=ended         2024-08-25 11:35:10
=result        ok
=elapsed       4.287105
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.2722.html
=started       2024-08-25 11:35:10
=ended         2024-08-25 11:35:11
=result        ok
=elapsed       1.339103
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.2754.html
=started       2024-08-25 11:35:11
=ended         2024-08-25 11:35:12
=result        ok
=elapsed       0.862574
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.2786.html
=started       2024-08-25 11:35:12
=ended         2024-08-25 11:35:14
=result        ok
=elapsed       1.886228
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.3138.html
=started       2024-08-25 11:35:14
=ended         2024-08-25 11:35:14
=result        ok
=elapsed       0.443
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.3234.html
=started       2024-08-25 11:35:14
=ended         2024-08-25 11:35:16
=result        ok
=elapsed       1.31751
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.3458.html
=started       2024-08-25 11:35:16
=ended         2024-08-25 11:35:16
=result        ok
=elapsed       0.156089
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.3554.html
=started       2024-08-25 11:35:16
=ended         2024-08-25 11:35:16
=result        ok
=elapsed       0.471223
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.3778.html
=started       2024-08-25 11:35:16
=ended         2024-08-25 11:35:20
=result        ok
=elapsed       3.164354
=case          erlc_SUITE:features
=logfile       erlc_suite.features.4066.html
=started       2024-08-25 11:35:20
=ended         2024-08-25 11:35:22
=result        ok
=elapsed       2.233432
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.4098.html
=group_props   [{name,features_with_server}]
=started       2024-08-25 11:35:22
=ended         2024-08-25 11:35:22
=result        ok
=elapsed       3.0e-6
=group_time    29.019s
=case          erlc_SUITE:end_per_suite
=logfile       erlc_suite.end_per_suite.html
