=== Suite started at 2024-12-02 12:01:31
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          2342bdd90c22
=hosts         2342bdd90c22 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-12-02 12:01:31
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-02 12:01:31
=ended         2024-12-02 12:01:31
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-12-02 12:01:31
=ended         2024-12-02 12:01:31
=result        ok
=elapsed       0.004258s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-12-02 12:01:31
=ended         2024-12-02 12:01:31
=result        ok
=elapsed       0.030542s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-12-02 12:01:31
=ended         2024-12-02 12:01:31
=result        ok
=elapsed       0.002706s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-12-02 12:01:31
=ended         2024-12-02 12:01:31
=result        ok
=elapsed       0.002315s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-12-02 12:01:31
=ended         2024-12-02 12:01:31
=result        ok
=elapsed       0.020278s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-12-02 12:01:31
=ended         2024-12-02 12:01:31
=result        ok
=elapsed       0.002725s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-12-02 12:01:31
=ended         2024-12-02 12:01:31
=result        ok
=elapsed       0.002808s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-02 12:01:31
=ended         2024-12-02 12:01:31
=result        ok
=elapsed       0.000000s
=group_time    0.258s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-12-02 12:01:31
=ended         2024-12-02 12:01:31
=result        ok
=elapsed       0.000000s
