=== Suite started at 2024-11-15 15:10:55
=== Starting test, 456 test cases
=cases         456
=user          otptest
=host          b27fcb63efff
=hosts         b27fcb63efff 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-11-15 15:10:55
=case          abstract_SUITE:init_per_suite
=logfile       abstract_suite.init_per_suite.html
=started       2024-11-15 15:10:56
=ended         2024-11-15 15:11:18
=result        ok
=elapsed       22.433877s
=case          abstract_SUITE:generated_case
=logfile       abstract_suite.generated_case.html
=started       2024-11-15 15:11:18
=ended         2024-11-15 15:11:21
=result        ok
=elapsed       3.209243s
=case          abstract_SUITE:end_per_suite
=logfile       abstract_suite.end_per_suite.html
=started       2024-11-15 15:11:21
=ended         2024-11-15 15:11:21
=result        ok
=elapsed       0.000000s
=group_time    25.692s
=case          behaviour_SUITE:init_per_suite
=logfile       behaviour_suite.init_per_suite.html
=started       2024-11-15 15:11:21
=ended         2024-11-15 15:11:22
=result        ok
=elapsed       1.050389s
=case          behaviour_SUITE:behaviour_SUITE_consistency
=logfile       behaviour_suite.behaviour_suite_consistency.html
=started       2024-11-15 15:11:22
=ended         2024-11-15 15:11:22
=result        ok
=elapsed       0.002450s
=case          behaviour_SUITE:callbacks_and_specs
=logfile       behaviour_suite.callbacks_and_specs.html
=started       2024-11-15 15:11:22
=ended         2024-11-15 15:11:24
=result        ok
=elapsed       1.080075s
=case          behaviour_SUITE:custom_sup
=logfile       behaviour_suite.custom_sup.html
=started       2024-11-15 15:11:24
=ended         2024-11-15 15:11:25
=result        ok
=elapsed       1.053471s
=case          behaviour_SUITE:gen_event_incorrect_return
=logfile       behaviour_suite.gen_event_incorrect_return.html
=started       2024-11-15 15:11:25
=ended         2024-11-15 15:11:26
=result        ok
=elapsed       1.081855s
=case          behaviour_SUITE:gen_server_incorrect_args
=logfile       behaviour_suite.gen_server_incorrect_args.html
=started       2024-11-15 15:11:26
=ended         2024-11-15 15:11:27
=result        ok
=elapsed       1.079199s
=case          behaviour_SUITE:gen_server_missing_callbacks
=logfile       behaviour_suite.gen_server_missing_callbacks.html
=started       2024-11-15 15:11:27
=ended         2024-11-15 15:11:28
=result        ok
=elapsed       1.041838s
=case          behaviour_SUITE:gen_server_not_exported
=logfile       behaviour_suite.gen_server_not_exported.html
=started       2024-11-15 15:11:28
=ended         2024-11-15 15:11:29
=result        ok
=elapsed       1.027939s
=case          behaviour_SUITE:otp_6221
=logfile       behaviour_suite.otp_6221.html
=started       2024-11-15 15:11:29
=ended         2024-11-15 15:11:30
=result        ok
=elapsed       1.072012s
=case          behaviour_SUITE:sample_behaviour
=logfile       behaviour_suite.sample_behaviour.html
=started       2024-11-15 15:11:30
=ended         2024-11-15 15:11:31
=result        ok
=elapsed       1.073514s
=case          behaviour_SUITE:sample_behaviour_old
=logfile       behaviour_suite.sample_behaviour_old.html
=started       2024-11-15 15:11:31
=ended         2024-11-15 15:11:32
=result        ok
=elapsed       1.082079s
=case          behaviour_SUITE:supervisor_incorrect_return
=logfile       behaviour_suite.supervisor_incorrect_return.html
=started       2024-11-15 15:11:32
=ended         2024-11-15 15:11:33
=result        ok
=elapsed       1.066845s
=case          behaviour_SUITE:undefined_callbacks
=logfile       behaviour_suite.undefined_callbacks.html
=started       2024-11-15 15:11:33
=ended         2024-11-15 15:11:34
=result        ok
=elapsed       1.045710s
=case          behaviour_SUITE:vars_in_beh_spec
=logfile       behaviour_suite.vars_in_beh_spec.html
=started       2024-11-15 15:11:34
=ended         2024-11-15 15:11:35
=result        ok
=elapsed       1.076422s
