=== Suite started at 2024-10-10 15:53:09
=== Starting test, 378 test cases
=cases         378
=user          otptest
=host          0bc0a48622b2
=hosts         0bc0a48622b2 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   27
=started       2024-10-10 15:53:09
=case          ct_SUITE:init_per_suite
=logfile       ct_suite.init_per_suite.html
=started       2024-10-10 15:53:10
=ended         2024-10-10 15:53:10
=result        ok
=elapsed       0.000000s
=case          ct_SUITE:app_file
=logfile       ct_suite.app_file.html
=started       2024-10-10 15:53:10
=ended         2024-10-10 15:53:10
=result        ok
=elapsed       0.029765s
=case          ct_SUITE:appup_file
=logfile       ct_suite.appup_file.html
=started       2024-10-10 15:53:10
=ended         2024-10-10 15:53:10
=result        ok
=elapsed       0.000461s
=case          ct_SUITE:end_per_suite
=logfile       ct_suite.end_per_suite.html
=started       2024-10-10 15:53:10
=ended         2024-10-10 15:53:10
=result        ok
=elapsed       0.000000s
=group_time    0.100s
=case          ct_auto_clean_SUITE:init_per_suite
=logfile       ct_auto_clean_suite.init_per_suite.html
=started       2024-10-10 15:53:10
Trying to start ct@0bc0a48622b2

Node ct@0bc0a48622b2 started

=ended         2024-10-10 15:53:11
=result        ok
=elapsed       0.202228s
=case          ct_auto_clean_SUITE:clean
=logfile       ct_auto_clean_suite.clean.html
=started       2024-10-10 15:53:11
=ended         2024-10-10 15:53:32
=result        ok
=elapsed       21.382516s
=case          ct_auto_clean_SUITE:end_per_suite
=logfile       ct_auto_clean_suite.end_per_suite.html
=started       2024-10-10 15:53:32
=ended         2024-10-10 15:53:32
=result        ok
=elapsed       0.000736s
=group_time    21.634s
=case          ct_auto_compile_SUITE:init_per_suite
=logfile       ct_auto_compile_suite.init_per_suite.html
=started       2024-10-10 15:53:32
Trying to start ct@0bc0a48622b2

Node ct@0bc0a48622b2 started

=ended         2024-10-10 15:53:32
=result        ok
=elapsed       0.161030s
=case          ct_auto_compile_SUITE:ac_flag
=logfile       ct_auto_compile_suite.ac_flag.html
=started       2024-10-10 15:53:32
=ended         2024-10-10 15:53:37
=result        ok
=elapsed       4.397001s
=case          ct_auto_compile_SUITE:ac_spec
=logfile       ct_auto_compile_suite.ac_spec.html
=started       2024-10-10 15:53:37
=ended         2024-10-10 15:53:41
=result        ok
=elapsed       4.314381s
=case          ct_auto_compile_SUITE:end_per_suite
=logfile       ct_auto_compile_suite.end_per_suite.html
=started       2024-10-10 15:53:41
=ended         2024-10-10 15:53:41
=result        ok
=elapsed       0.000634s
=group_time    8.947s
=case          ct_basic_html_SUITE:init_per_suite
=logfile       ct_basic_html_suite.init_per_suite.html
=started       2024-10-10 15:53:41
Trying to start ct@0bc0a48622b2

Node ct@0bc0a48622b2 started

=ended         2024-10-10 15:53:41
=result        ok
=elapsed       0.159996s
=case          ct_basic_html_SUITE:basic_flag
=logfile       ct_basic_html_suite.basic_flag.html
=started       2024-10-10 15:53:41
=ended         2024-10-10 15:53:45
=result        ok
=elapsed       4.247917s
=case          ct_basic_html_SUITE:basic_spec
=logfile       ct_basic_html_suite.basic_spec.html
=started       2024-10-10 15:53:45
=ended         2024-10-10 15:53:50
=result        ok
=elapsed       4.077335s
=case          ct_basic_html_SUITE:end_per_suite
=logfile       ct_basic_html_suite.end_per_suite.html
=started       2024-10-10 15:53:50
=ended         2024-10-10 15:53:50
=result        ok
=elapsed       0.000603s
=group_time    8.562s
=case          ct_config_SUITE:init_per_suite
=logfile       ct_config_suite.init_per_suite.html
=started       2024-10-10 15:53:50
Trying to start ct@0bc0a48622b2

Node ct@0bc0a48622b2 started

=ended         2024-10-10 15:53:50
=result        ok
=elapsed       0.158692s
=case          ct_config_SUITE:require
=logfile       ct_config_suite.require.html
=started       2024-10-10 15:53:50
=ended         2024-10-10 15:53:55
=result        ok
=elapsed       5.316835s
=case          ct_config_SUITE:install_config
=logfile       ct_config_suite.install_config.html
=started       2024-10-10 15:53:55
=ended         2024-10-10 15:53:55
=result        ok
=elapsed       0.005369s
=case          ct_config_SUITE:userconfig_static
=logfile       ct_config_suite.userconfig_static.html
=started       2024-10-10 15:53:55
=ended         2024-10-10 15:54:00
=result        ok
=elapsed       5.146419s
=case          ct_config_SUITE:userconfig_dynamic
=logfile       ct_config_suite.userconfig_dynamic.html
=started       2024-10-10 15:54:00
=ended         2024-10-10 15:54:15
=result        ok
=elapsed       14.294636s
=case          ct_config_SUITE:testspec_legacy
=logfile       ct_config_suite.testspec_legacy.html
=started       2024-10-10 15:54:15
=ended         2024-10-10 15:54:20
=result        ok
=elapsed       5.154985s
=case          ct_config_SUITE:testspec_static
=logfile       ct_config_suite.testspec_static.html
=started       2024-10-10 15:54:20
=ended         2024-10-10 15:54:25
=result        ok
=elapsed       5.132185s
=case          ct_config_SUITE:testspec_dynamic
=logfile       ct_config_suite.testspec_dynamic.html
=started       2024-10-10 15:54:25
=ended         2024-10-10 15:54:39
=result        ok
=elapsed       14.266785s
=case          ct_config_SUITE:end_per_suite
=logfile       ct_config_suite.end_per_suite.html
=started       2024-10-10 15:54:39
=ended         2024-10-10 15:54:39
=result        ok
=elapsed       0.000792s
=group_time    49.683s
=case          ct_config_info_SUITE:init_per_suite
=logfile       ct_config_info_suite.init_per_suite.html
=started       2024-10-10 15:54:39
Trying to start ct@0bc0a48622b2

Node ct@0bc0a48622b2 started

=ended         2024-10-10 15:54:39
=result        ok
=elapsed       0.168228s
=case          ct_config_info_SUITE:config_info
=logfile       ct_config_info_suite.config_info.html
=started       2024-10-10 15:54:39
=ended         2024-10-10 15:54:51
=result        ok
=elapsed       11.172283s
=case          ct_config_info_SUITE:end_per_suite
=logfile       ct_config_info_suite.end_per_suite.html
=started       2024-10-10 15:54:51
=ended         2024-10-10 15:54:51
=result        ok
=elapsed       0.001048s
=group_time    11.392s
=case          ct_cover_SUITE:init_per_suite
=logfile       ct_cover_suite.init_per_suite.html
=started       2024-10-10 15:54:51
Trying to start ct@0bc0a48622b2

Node ct@0bc0a48622b2 started

=ended         2024-10-10 15:54:51
=result        ok
=elapsed       0.164864s
=case          ct_cover_SUITE:default
=logfile       ct_cover_suite.default.html
=started       2024-10-10 15:54:51
=ended         2024-10-10 15:54:55
=result        ok
=elapsed       4.270976s
=case          ct_cover_SUITE:cover_stop_true
=logfile       ct_cover_suite.cover_stop_true.html
=started       2024-10-10 15:54:55
=ended         2024-10-10 15:54:59
=result        ok
=elapsed       4.055206s
=case          ct_cover_SUITE:cover_stop_false
