=== Suite started at 2024-10-28 22:02:34
=== Starting test, 2172 test cases
=cases         2172
=user          otptest
=host          b13908ee23ff
=hosts         b13908ee23ff 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-28 22:02:34
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-10-28 22:02:36
=ended         2024-10-28 22:02:36
=result        ok
=elapsed       0.006498s
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-10-28 22:02:36
=ended         2024-10-28 22:02:36
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.001026s
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-10-28 22:02:36
=ended         2024-10-28 22:02:37
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.250816s
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-10-28 22:02:37
=ended         2024-10-28 22:02:37
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002790s
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-10-28 22:02:37
=ended         2024-10-28 22:02:37
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       0.000030s
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-10-28 22:02:37
=ended         2024-10-28 22:02:37
=result        ok
=elapsed       0.000000s
=group_time    0.379s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-10-28 22:02:37
=ended         2024-10-28 22:02:37
=result        ok
=elapsed       0.000000s
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-10-28 22:02:37
=ended         2024-10-28 22:03:37
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000150s
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-10-28 22:03:37
=ended         2024-10-28 22:03:47
=result        ok
=elapsed       10.008009s
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-10-28 22:03:47
=ended         2024-10-28 22:03:47
=result        ok
=elapsed       0.000010s
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-10-28 22:03:47
=ended         2024-10-28 22:03:47
=result        ok
=elapsed       0.000017s
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-10-28 22:03:47
=ended         2024-10-28 22:03:47
=result        ok
=elapsed       0.000000s
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-10-28 22:03:47
=ended         2024-10-28 22:03:47
=result        ok
=elapsed       0.000001s
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-10-28 22:03:47
=ended         2024-10-28 22:03:49
=result        ok
=elapsed       2.001776s
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-10-28 22:03:49
=ended         2024-10-28 22:03:51
=result        ok
=elapsed       2.006403s
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-10-28 22:03:51
=ended         2024-10-28 22:03:56
=result        ok
=elapsed       5.163132s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-10-28 22:03:56
=ended         2024-10-28 22:03:56
=result        ok
=elapsed       0.000000s
=group_time    79.411s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-10-28 22:03:56
=ended         2024-10-28 22:03:56
=result        ok
=elapsed       0.000003s
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-10-28 22:03:56
=ended         2024-10-28 22:03:57
=result        ok
=elapsed       0.265963s
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-10-28 22:03:57
=ended         2024-10-28 22:03:57
=result        ok
=elapsed       0.304104s
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2024-10-28 22:03:57
=ended         2024-10-28 22:03:58
=result        ok
=elapsed       0.996195s
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2024-10-28 22:03:58
=ended         2024-10-28 22:03:59
=result        ok
=elapsed       0.990623s
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2024-10-28 22:03:59
=ended         2024-10-28 22:04:00
=result        ok
=elapsed       0.574178s
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2024-10-28 22:04:00
=ended         2024-10-28 22:04:00
=result        ok
=elapsed       0.002015s
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2024-10-28 22:04:00
=ended         2024-10-28 22:04:00
=result        ok
=elapsed       0.298417s
=case          alloc_SUITE:rbtree
=logfile       alloc_suite.rbtree.html
=started       2024-10-28 22:04:00
=ended         2024-10-28 22:04:03
=result        ok
=elapsed       2.654547s
=case          alloc_SUITE:mseg_clear_cache
=logfile       alloc_suite.mseg_clear_cache.html
=started       2024-10-28 22:04:03
=ended         2024-10-28 22:04:03
=result        ok
=elapsed       0.263542s
=case          alloc_SUITE:erts_mmap
=logfile       alloc_suite.erts_mmap.html
=started       2024-10-28 22:04:03
=ended         2024-10-28 22:04:04
=result        ok
=elapsed       1.243366s
=case          alloc_SUITE:cpool
=logfile       alloc_suite.cpool.html
=started       2024-10-28 22:04:04
=ended         2024-10-28 22:04:05
=result        ok
=elapsed       0.814296s
=case          alloc_SUITE:migration
=logfile       alloc_suite.migration.html
=started       2024-10-28 22:04:05
=ended         2024-10-28 22:04:09
=result        ok
=elapsed       4.063029s
=case          alloc_SUITE:cpool_opt
=logfile       alloc_suite.cpool_opt.html
=started       2024-10-28 22:04:09
=ended         2024-10-28 22:04:09
=result        ok
=elapsed       0.454791s
=case          alloc_SUITE:end_per_suite
=logfile       alloc_suite.end_per_suite.html
=started       2024-10-28 22:04:10
=ended         2024-10-28 22:04:10
=result        ok
=elapsed       0.000001s
=group_time    13.249s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2722.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-10-28 22:04:10
=ended         2024-10-28 22:04:10
=result        ok
=elapsed       0.000000s
=case          async_ports_SUITE:permanent_busy_test
=logfile       async_ports_suite.permanent_busy_test.html
=started       2024-10-28 22:04:10
=ended         2024-10-28 22:04:18
=result        ok
=elapsed       8.001592s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2754.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-10-28 22:04:18
=ended         2024-10-28 22:04:18
=result        ok
=elapsed       0.000000s
=group_time    8.048s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2786.html
=group_props   [{suite,atomics_SUITE}]
=started       2024-10-28 22:04:18
=ended         2024-10-28 22:04:18
=result        ok
=elapsed       0.000000s
=case          atomics_SUITE:signed
=logfile       atomics_suite.signed.html
=started       2024-10-28 22:04:18
=ended         2024-10-28 22:04:18
=result        ok
=elapsed       0.000014s
=case          atomics_SUITE:unsigned
=logfile       atomics_suite.unsigned.html
=started       2024-10-28 22:04:18
=ended         2024-10-28 22:04:18
=result        ok
=elapsed       0.000010s
=case          atomics_SUITE:bad
=logfile       atomics_suite.bad.html
=started       2024-10-28 22:04:18
=ended         2024-10-28 22:04:18
=result        ok
=elapsed       0.000012s
=case          atomics_SUITE:signed_limits
=logfile       atomics_suite.signed_limits.html
=started       2024-10-28 22:04:18
=ended         2024-10-28 22:04:18
=result        ok
=elapsed       0.000004s
=case          atomics_SUITE:unsigned_limits
=logfile       atomics_suite.unsigned_limits.html
=started       2024-10-28 22:04:18
=ended         2024-10-28 22:04:18
=result        ok
=elapsed       0.000029s
=case          atomics_SUITE:error_info
=logfile       atomics_suite.error_info.html
=started       2024-10-28 22:04:18
=ended         2024-10-28 22:04:18
=result        ok
=elapsed       0.008549s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2818.html
=group_props   [{suite,atomics_SUITE}]
=started       2024-10-28 22:04:18
=ended         2024-10-28 22:04:18
=result        ok
=elapsed       0.000000s
=group_time    0.166s
=case          beam_SUITE:init_per_suite
=logfile       beam_suite.init_per_suite.html
=started       2024-10-28 22:04:18
=ended         2024-10-28 22:04:18
=result        ok
=elapsed       0.000000s
=case          beam_SUITE:packed_registers
=logfile       beam_suite.packed_registers.html
=started       2024-10-28 22:04:18
=ended         2024-10-28 22:04:21
=result        ok
=elapsed       3.477126s
=case          beam_SUITE:apply_last
=logfile       beam_suite.apply_last.html
=started       2024-10-28 22:04:21
=ended         2024-10-28 22:04:21
=result        ok
=elapsed       0.000048s
=case          beam_SUITE:apply_last_bif
=logfile       beam_suite.apply_last_bif.html
=started       2024-10-28 22:04:21
=ended         2024-10-28 22:04:21
=result        ok
=elapsed       0.000000s
=case          beam_SUITE:heap_sizes
=logfile       beam_suite.heap_sizes.html
=started       2024-10-28 22:04:21
=ended         2024-10-28 22:04:21
=result        ok
=elapsed       0.000152s
=case          beam_SUITE:big_lists
=logfile       beam_suite.big_lists.html
=started       2024-10-28 22:04:21
=ended         2024-10-28 22:04:21
=result        ok
=elapsed       0.000003s
=case          beam_SUITE:fconv
=logfile       beam_suite.fconv.html
=started       2024-10-28 22:04:21
=ended         2024-10-28 22:04:21
=result        ok
=elapsed       0.000001s
=case          beam_SUITE:select_val
=logfile       beam_suite.select_val.html
=started       2024-10-28 22:04:21
=ended         2024-10-28 22:04:24
=result        ok
=elapsed       2.928422s
=case          beam_SUITE:select_tuple_arity
=logfile       beam_suite.select_tuple_arity.html
=started       2024-10-28 22:04:24
=ended         2024-10-28 22:04:25
=result        ok
=elapsed       0.136684s
=case          beam_SUITE:swap_temp_apply
=logfile       beam_suite.swap_temp_apply.html
=started       2024-10-28 22:04:25
=ended         2024-10-28 22:04:25
=result        ok
=elapsed       0.000000s
=case          beam_SUITE:beam_init_yregs
=logfile       beam_suite.beam_init_yregs.html
=started       2024-10-28 22:04:25
=ended         2024-10-28 22:04:25
=result        ok
=elapsed       0.004098s
=case          beam_SUITE:beam_register_cache
=logfile       beam_suite.beam_register_cache.html
=started       2024-10-28 22:04:25
=ended         2024-10-28 22:04:25
=result        ok
=elapsed       0.003782s
=case          beam_SUITE:end_per_suite
=logfile       beam_suite.end_per_suite.html
=started       2024-10-28 22:04:25
=ended         2024-10-28 22:04:25
=result        ok
=elapsed       0.000000s
=group_time    6.831s
=case          beam_literals_SUITE:init_per_suite
=logfile       beam_literals_suite.init_per_suite.html
=started       2024-10-28 22:04:25
=ended         2024-10-28 22:04:25
=result        ok
=elapsed       0.000000s
=case          beam_literals_SUITE:putting
=logfile       beam_literals_suite.putting.html
=started       2024-10-28 22:04:25
=ended         2024-10-28 22:04:25
=result        ok
=elapsed       0.000005s
=case          beam_literals_SUITE:matching_smalls
=logfile       beam_literals_suite.matching_smalls.html
=started       2024-10-28 22:04:25
=ended         2024-10-28 22:04:25
=result        ok
=elapsed       0.000000s
=case          beam_literals_SUITE:matching_smalls_jt
=logfile       beam_literals_suite.matching_smalls_jt.html
=started       2024-10-28 22:04:25
=ended         2024-10-28 22:04:25
=result        ok
=elapsed       0.000000s
=case          beam_literals_SUITE:matching_bigs
=logfile       beam_literals_suite.matching_bigs.html
=started       2024-10-28 22:04:25
=ended         2024-10-28 22:04:25
=result        ok
=elapsed       0.000000s
=case          beam_literals_SUITE:matching_more_bigs
=logfile       beam_literals_suite.matching_more_bigs.html
=started       2024-10-28 22:04:25
=ended         2024-10-28 22:04:25
=result        ok
=elapsed       0.000000s
=case          beam_literals_SUITE:matching_bigs_and_smalls
=logfile       beam_literals_suite.matching_bigs_and_smalls.html
=started       2024-10-28 22:04:25
=ended         2024-10-28 22:04:25
=result        ok
=elapsed       0.000001s
=case          beam_literals_SUITE:badmatch
=logfile       beam_literals_suite.badmatch.html
=started       2024-10-28 22:04:25
=ended         2024-10-28 22:04:25
=result        ok
=elapsed       0.000003s
=case          beam_literals_SUITE:case_clause
=logfile       beam_literals_suite.case_clause.html
=started       2024-10-28 22:04:25
=ended         2024-10-28 22:04:25
=result        ok
=elapsed       0.000003s
=case          beam_literals_SUITE:receiving
=logfile       beam_literals_suite.receiving.html
=started       2024-10-28 22:04:25
=ended         2024-10-28 22:04:25
=result        ok
=elapsed       0.000005s
=case          beam_literals_SUITE:literal_type_tests
=logfile       beam_literals_suite.literal_type_tests.html
=started       2024-10-28 22:04:25
=ended         2024-10-28 22:04:25
=result        ok
=elapsed       0.148855s
=case          beam_literals_SUITE:put_list
=logfile       beam_literals_suite.put_list.html
=started       2024-10-28 22:04:25
=ended         2024-10-28 22:04:25
=result        ok
=elapsed       0.000002s
=case          beam_literals_SUITE:fconv
=logfile       beam_literals_suite.fconv.html
=started       2024-10-28 22:04:25
=ended         2024-10-28 22:04:25
=result        ok
=elapsed       0.000000s
=case          beam_literals_SUITE:literal_case_expression
=logfile       beam_literals_suite.literal_case_expression.html
=started       2024-10-28 22:04:25
=ended         2024-10-28 22:04:25
=result        ok
=elapsed       0.004175s
=case          beam_literals_SUITE:increment
=logfile       beam_literals_suite.increment.html
=started       2024-10-28 22:04:25
=ended         2024-10-28 22:04:25
=result        ok
=elapsed       0.000011s
=case          beam_literals_SUITE:end_per_suite
=logfile       beam_literals_suite.end_per_suite.html
=started       2024-10-28 22:04:25
=ended         2024-10-28 22:04:25
=result        ok
=elapsed       0.000000s
=group_time    0.492s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.3.html
=group_props   [{suite,bif_SUITE}]
=started       2024-10-28 22:04:25
=ended         2024-10-28 22:04:25
=result        ok
=elapsed       0.000000s
=case          bif_SUITE:erl_bif_types
=logfile       bif_suite.erl_bif_types.html
=started       2024-10-28 22:04:25
=ended         2024-10-28 22:04:25
=result        ok
=elapsed       0.007492s
=case          bif_SUITE:guard_bifs_in_erl_bif_types
=logfile       bif_suite.guard_bifs_in_erl_bif_types.html
=started       2024-10-28 22:04:25
=ended         2024-10-28 22:04:25
=result        ok
=elapsed       0.000035s
=case          bif_SUITE:shadow_comments
=logfile       bif_suite.shadow_comments.html
=started       2024-10-28 22:04:25
=ended         2024-10-28 22:04:25
=result        ok
=elapsed       0.025119s
=case          bif_SUITE:specs
=logfile       bif_suite.specs.html
=started       2024-10-28 22:04:25
=ended         2024-10-28 22:04:25
=result        ok
=elapsed       0.058431s
=case          bif_SUITE:improper_bif_stubs
=logfile       bif_suite.improper_bif_stubs.html
=started       2024-10-28 22:04:25
=ended         2024-10-28 22:04:25
=result        ok
=elapsed       0.055579s
=case          bif_SUITE:t_list_to_existing_atom
=logfile       bif_suite.t_list_to_existing_atom.html
=started       2024-10-28 22:04:25
=ended         2024-10-28 22:04:25
=result        ok
=elapsed       0.000007s
=case          bif_SUITE:os_env
=logfile       bif_suite.os_env.html
=started       2024-10-28 22:04:25
=ended         2024-10-28 22:04:26
=result        ok
=elapsed       0.000505s
=case          bif_SUITE:otp_7526
=logfile       bif_suite.otp_7526.html
=started       2024-10-28 22:04:26
=ended         2024-10-28 22:04:26
=result        ok
=elapsed       0.407770s
=case          bif_SUITE:display
=logfile       bif_suite.display.html
=started       2024-10-28 22:04:26
=ended         2024-10-28 22:04:26
=result        ok
=elapsed       0.235325s
=case          bif_SUITE:display_string
=logfile       bif_suite.display_string.html
=started       2024-10-28 22:04:26
=ended         2024-10-28 22:04:26
=result        ok
=elapsed       0.000056s
=case          bif_SUITE:list_to_utf8_atom
=logfile       bif_suite.list_to_utf8_atom.html
=started       2024-10-28 22:04:26
=ended         2024-10-28 22:04:26
=result        ok
=elapsed       0.000033s
=case          bif_SUITE:t_atom_to_binary
=logfile       bif_suite.t_atom_to_binary.html
=started       2024-10-28 22:04:26
=ended         2024-10-28 22:04:26
=result        ok
=elapsed       0.000031s
=case          bif_SUITE:t_binary_to_atom
=logfile       bif_suite.t_binary_to_atom.html
=started       2024-10-28 22:04:26
=ended         2024-10-28 22:04:26
=result        ok
=elapsed       0.000226s
=case          bif_SUITE:t_binary_to_existing_atom
=logfile       bif_suite.t_binary_to_existing_atom.html
=started       2024-10-28 22:04:26
=ended         2024-10-28 22:04:26
=result        ok
=elapsed       0.000007s
=case          bif_SUITE:erl_crash_dump_bytes
=logfile       bif_suite.erl_crash_dump_bytes.html
=started       2024-10-28 22:04:26
=ended         2024-10-28 22:04:28
=result        ok
=elapsed       1.322359s
=case          bif_SUITE:min_max
=logfile       bif_suite.min_max.html
=started       2024-10-28 22:04:28
=ended         2024-10-28 22:04:28
=result        ok
=elapsed       0.000079s
=case          bif_SUITE:erlang_halt
=logfile       bif_suite.erlang_halt.html
=started       2024-10-28 22:04:28
=ended         2024-10-28 22:04:29
=result        ok
=elapsed       1.451925s
=case          bif_SUITE:halt_flush_timeout
=logfile       bif_suite.halt_flush_timeout.html
=started       2024-10-28 22:04:29
=ended         2024-10-28 22:04:52
=result        ok
=elapsed       22.970598s
=case          bif_SUITE:is_builtin
=logfile       bif_suite.is_builtin.html
=started       2024-10-28 22:04:52
=ended         2024-10-28 22:04:52
=result        ok
=elapsed       0.022286s
=case          bif_SUITE:error_stacktrace
=logfile       bif_suite.error_stacktrace.html
=started       2024-10-28 22:04:52
=ended         2024-10-28 22:04:52
=result        ok
=elapsed       0.001503s
=case          bif_SUITE:error_stacktrace_during_call_trace
=logfile       bif_suite.error_stacktrace_during_call_trace.html
=started       2024-10-28 22:04:52
=ended         2024-10-28 22:04:52
=result        ok
=elapsed       0.009835s
=case          bif_SUITE:group_leader_prio
=logfile       bif_suite.group_leader_prio.html
=started       2024-10-28 22:04:52
=ended         2024-10-28 22:04:53
=result        ok
=elapsed       1.213194s
=case          bif_SUITE:group_leader_prio_dirty
=logfile       bif_suite.group_leader_prio_dirty.html
=started       2024-10-28 22:04:53
=ended         2024-10-28 22:04:56
=result        ok
=elapsed       1.023622s
=case          bif_SUITE:is_process_alive
=logfile       bif_suite.is_process_alive.html
=started       2024-10-28 22:04:56
=ended         2024-10-28 22:04:57
=result        ok
=elapsed       1.000283s
=case          bif_SUITE:is_process_alive_signal_from
=logfile       bif_suite.is_process_alive_signal_from.html
=started       2024-10-28 22:04:57
=ended         2024-10-28 22:04:58
=result        ok: 251 exited processes detected
=elapsed       0.915677s
=case          bif_SUITE:process_info_blast
=logfile       bif_suite.process_info_blast.html
=started       2024-10-28 22:04:58
=ended         2024-10-28 22:04:58
=result        ok
=elapsed       0.006324s
=case          bif_SUITE:os_env_case_sensitivity
=logfile       bif_suite.os_env_case_sensitivity.html
=started       2024-10-28 22:04:58
=ended         2024-10-28 22:04:58
=result        ok
=elapsed       0.000003s
=case          bif_SUITE:verify_middle_queue_save
=logfile       bif_suite.verify_middle_queue_save.html
=started       2024-10-28 22:04:58
=ended         2024-10-28 22:05:00
=result        ok
=elapsed       2.064791s
=case          bif_SUITE:test_length
=logfile       bif_suite.test_length.html
=started       2024-10-28 22:05:00
=ended         2024-10-28 22:05:00
=result        ok
=elapsed       0.413559s
=case          bif_SUITE:fixed_apply_badarg
=logfile       bif_suite.fixed_apply_badarg.html
=started       2024-10-28 22:05:00
=ended         2024-10-28 22:05:00
=result        ok
=elapsed       0.000004s
=case          bif_SUITE:external_fun_apply3
=logfile       bif_suite.external_fun_apply3.html
=started       2024-10-28 22:05:00
=ended         2024-10-28 22:05:00
=result        ok
=elapsed       0.000143s
=case          bif_SUITE:node_1
=logfile       bif_suite.node_1.html
=started       2024-10-28 22:05:00
=ended         2024-10-28 22:05:00
=result        ok
=elapsed       0.159548s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.3970.html
=group_props   [{suite,bif_SUITE}]
=started       2024-10-28 22:05:00
=ended         2024-10-28 22:05:00
=result        ok
=elapsed       0.000000s
=group_time    35.212s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.4002.html
=group_props   [{suite,big_SUITE}]
=started       2024-10-28 22:05:00
=ended         2024-10-28 22:05:00
=result        ok
=elapsed       0.000000s
=case          big_SUITE:t_div
=logfile       big_suite.t_div.html
=started       2024-10-28 22:05:00
=ended         2024-10-28 22:05:00
=result        ok
=elapsed       0.000419s
=case          big_SUITE:eq_28
=logfile       big_suite.eq_28.html
=started       2024-10-28 22:05:00
=ended         2024-10-28 22:05:01
=result        ok: 3000 cases
=elapsed       0.057121s
=case          big_SUITE:eq_32
=logfile       big_suite.eq_32.html
=started       2024-10-28 22:05:01
=ended         2024-10-28 22:05:01
=result        ok: 3000 cases
=elapsed       0.057729s
=case          big_SUITE:eq_big
=logfile       big_suite.eq_big.html
=started       2024-10-28 22:05:01
=ended         2024-10-28 22:05:01
=result        ok: 13003 cases
=elapsed       0.288447s
=case          big_SUITE:eq_math
=logfile       big_suite.eq_math.html
=started       2024-10-28 22:05:01
=ended         2024-10-28 22:05:01
=result        ok: 78 cases
=elapsed       0.002079s
=case          big_SUITE:eq_big_mul_div
=logfile       big_suite.eq_big_mul_div.html
=started       2024-10-28 22:05:01
=ended         2024-10-28 22:05:01
=result        ok: 3000 cases
=elapsed       0.399166s
=case          big_SUITE:big_literals
=logfile       big_suite.big_literals.html
=started       2024-10-28 22:05:01
=ended         2024-10-28 22:05:01
=result        ok
=elapsed       0.003271s
=case          big_SUITE:borders
=logfile       big_suite.borders.html
=started       2024-10-28 22:05:01
=ended         2024-10-28 22:05:01
=result        ok: 1143 cases
=elapsed       0.019874s
=case          big_SUITE:negative
=logfile       big_suite.negative.html
=started       2024-10-28 22:05:01
=ended         2024-10-28 22:05:01
=result        ok: 4 cases
=elapsed       0.000308s
=case          big_SUITE:karatsuba
=logfile       big_suite.karatsuba.html
=started       2024-10-28 22:05:01
=ended         2024-10-28 22:05:01
=result        ok: 6 cases
=elapsed       0.000848s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
