=== Suite started at 2025-01-28 11:41:40
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          31a1faa3beff
=hosts         31a1faa3beff 
=emulator_vsn  15.2.1
=emulator      beam
=otp_release   28
=started       2025-01-28 11:41:40
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-28 11:41:40
=ended         2025-01-28 11:41:40
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2025-01-28 11:41:40
=ended         2025-01-28 11:41:40
=result        ok
=elapsed       0.003564s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2025-01-28 11:41:40
=ended         2025-01-28 11:41:40
=result        ok
=elapsed       0.029950s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2025-01-28 11:41:40
=ended         2025-01-28 11:41:40
=result        ok
=elapsed       0.002499s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2025-01-28 11:41:40
=ended         2025-01-28 11:41:40
=result        ok
=elapsed       0.002316s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2025-01-28 11:41:40
=ended         2025-01-28 11:41:40
=result        ok
=elapsed       0.014984s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2025-01-28 11:41:40
=ended         2025-01-28 11:41:40
=result        ok
=elapsed       0.002849s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2025-01-28 11:41:40
=ended         2025-01-28 11:41:40
=result        ok
=elapsed       0.002719s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-28 11:41:40
=ended         2025-01-28 11:41:40
=result        ok
=elapsed       0.000000s
=group_time    0.249s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2025-01-28 11:41:40
=ended         2025-01-28 11:41:40
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-28 11:41:40
=ended         2025-01-28 11:41:40
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2025-01-28 11:41:40
=ended         2025-01-28 11:41:41
=result        ok
=elapsed       1.112262s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2025-01-28 11:41:41
=ended         2025-01-28 11:41:42
=result        ok
=elapsed       0.411802s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2025-01-28 11:41:42
=ended         2025-01-28 11:41:42
=result        ok
=elapsed       0.370942s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2025-01-28 11:41:42
=ended         2025-01-28 11:41:43
=result        ok
=elapsed       0.948624s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2025-01-28 11:41:43
=ended         2025-01-28 11:41:43
=result        ok
=elapsed       0.276591s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2025-01-28 11:41:43
=ended         2025-01-28 11:41:44
=result        ok
=elapsed       0.274060s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2025-01-28 11:41:44
=ended         2025-01-28 11:41:44
=result        ok
=elapsed       0.367775s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2025-01-28 11:41:44
=ended         2025-01-28 11:41:49
=result        ok
=elapsed       5.048571s
=case          erlc_SUITE:unicode_paths
