=== Suite started at 2024-12-20 13:26:07
=== Starting test, 2174 test cases
=cases         2174
=user          otptest
=host          39f5e3b59335
=hosts         39f5e3b59335 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-20 13:26:07
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-12-20 13:26:09
=ended         2024-12-20 13:26:09
=result        ok
=elapsed       0.006097s
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-12-20 13:26:09
=ended         2024-12-20 13:26:09
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.000733s
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-12-20 13:26:09
=ended         2024-12-20 13:26:09
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.251865s
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-12-20 13:26:09
=ended         2024-12-20 13:26:09
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002696s
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-12-20 13:26:09
=ended         2024-12-20 13:26:09
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       0.000042s
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-12-20 13:26:09
=ended         2024-12-20 13:26:09
=result        ok
=elapsed       0.000000s
=group_time    0.381s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-12-20 13:26:09
=ended         2024-12-20 13:26:09
=result        ok
=elapsed       0.000000s
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-12-20 13:26:09
=ended         2024-12-20 13:27:09
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000156s
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-12-20 13:27:09
=ended         2024-12-20 13:27:19
=result        ok
=elapsed       10.007891s
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-12-20 13:27:19
=ended         2024-12-20 13:27:19
=result        ok
=elapsed       0.000010s
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-12-20 13:27:19
=ended         2024-12-20 13:27:19
=result        ok
=elapsed       0.000017s
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-12-20 13:27:19
=ended         2024-12-20 13:27:19
=result        ok
=elapsed       0.000001s
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-12-20 13:27:19
=ended         2024-12-20 13:27:19
=result        ok
=elapsed       0.000001s
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-12-20 13:27:19
=ended         2024-12-20 13:27:21
=result        ok
=elapsed       2.001338s
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-12-20 13:27:21
=ended         2024-12-20 13:27:23
=result        ok
=elapsed       2.006423s
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-12-20 13:27:23
=ended         2024-12-20 13:27:28
=result        ok
=elapsed       5.128194s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-12-20 13:27:28
=ended         2024-12-20 13:27:28
=result        ok
=elapsed       0.000000s
=group_time    79.375s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-12-20 13:27:28
=ended         2024-12-20 13:27:29
=result        ok
=elapsed       0.000003s
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-12-20 13:27:29
=ended         2024-12-20 13:27:29
=result        ok
=elapsed       0.261731s
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-12-20 13:27:29
=ended         2024-12-20 13:27:29
=result        ok
=elapsed       0.315974s
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2024-12-20 13:27:29
=ended         2024-12-20 13:27:30
=result        ok
=elapsed       0.994564s
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2024-12-20 13:27:30
=ended         2024-12-20 13:27:31
=result        ok
=elapsed       0.966896s
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2024-12-20 13:27:31
=ended         2024-12-20 13:27:32
=result        ok
=elapsed       0.611830s
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2024-12-20 13:27:32
=ended         2024-12-20 13:27:32
=result        ok
=elapsed       0.003580s
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2024-12-20 13:27:32
=ended         2024-12-20 13:27:32
=result        ok
=elapsed       0.301298s
=case          alloc_SUITE:rbtree
=logfile       alloc_suite.rbtree.html
=started       2024-12-20 13:27:32
=ended         2024-12-20 13:27:35
=result        ok
=elapsed       2.523378s
=case          alloc_SUITE:mseg_clear_cache
=logfile       alloc_suite.mseg_clear_cache.html
=started       2024-12-20 13:27:35
=ended         2024-12-20 13:27:35
=result        ok
=elapsed       0.261712s
=case          alloc_SUITE:erts_mmap
=logfile       alloc_suite.erts_mmap.html
=started       2024-12-20 13:27:35
=ended         2024-12-20 13:27:36
=result        ok
=elapsed       1.268606s
=case          alloc_SUITE:cpool
=logfile       alloc_suite.cpool.html
=started       2024-12-20 13:27:36
=ended         2024-12-20 13:27:37
=result        ok
=elapsed       0.812531s
=case          alloc_SUITE:migration
=logfile       alloc_suite.migration.html
=started       2024-12-20 13:27:37
=ended         2024-12-20 13:27:41
=result        ok
=elapsed       4.053509s
=case          alloc_SUITE:cpool_opt
=logfile       alloc_suite.cpool_opt.html
=started       2024-12-20 13:27:41
=ended         2024-12-20 13:27:42
=result        ok
=elapsed       0.482786s
=case          alloc_SUITE:end_per_suite
=logfile       alloc_suite.end_per_suite.html
=started       2024-12-20 13:27:42
=ended         2024-12-20 13:27:42
=result        ok
=elapsed       0.000001s
=group_time    13.183s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2786.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-12-20 13:27:42
=ended         2024-12-20 13:27:42
=result        ok
=elapsed       0.000000s
=case          async_ports_SUITE:permanent_busy_test
=logfile       async_ports_suite.permanent_busy_test.html
=started       2024-12-20 13:27:42
=ended         2024-12-20 13:27:50
=result        ok
=elapsed       8.001597s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2818.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-12-20 13:27:50
=ended         2024-12-20 13:27:50
=result        ok
=elapsed       0.000000s
=group_time    8.048s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2850.html
=group_props   [{suite,atomics_SUITE}]
=started       2024-12-20 13:27:50
=ended         2024-12-20 13:27:50
=result        ok
=elapsed       0.000000s
=case          atomics_SUITE:signed
=logfile       atomics_suite.signed.html
=started       2024-12-20 13:27:50
=ended         2024-12-20 13:27:50
=result        ok
=elapsed       0.000019s
=case          atomics_SUITE:unsigned
=logfile       atomics_suite.unsigned.html
=started       2024-12-20 13:27:50
=ended         2024-12-20 13:27:50
=result        ok
=elapsed       0.000011s
=case          atomics_SUITE:bad
=logfile       atomics_suite.bad.html
=started       2024-12-20 13:27:50
=ended         2024-12-20 13:27:50
=result        ok
=elapsed       0.000011s
=case          atomics_SUITE:signed_limits
=logfile       atomics_suite.signed_limits.html
=started       2024-12-20 13:27:50
=ended         2024-12-20 13:27:50
=result        ok
=elapsed       0.000004s
=case          atomics_SUITE:unsigned_limits
=logfile       atomics_suite.unsigned_limits.html
=started       2024-12-20 13:27:50
=ended         2024-12-20 13:27:50
=result        ok
=elapsed       0.000020s
=case          atomics_SUITE:error_info
=logfile       atomics_suite.error_info.html
=started       2024-12-20 13:27:50
=ended         2024-12-20 13:27:50
=result        ok
=elapsed       0.007087s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2882.html
=group_props   [{suite,atomics_SUITE}]
=started       2024-12-20 13:27:50
=ended         2024-12-20 13:27:50
=result        ok
=elapsed       0.000000s
=group_time    0.164s
=case          beam_SUITE:init_per_suite
=logfile       beam_suite.init_per_suite.html
=started       2024-12-20 13:27:50
=ended         2024-12-20 13:27:50
=result        ok
=elapsed       0.000000s
=case          beam_SUITE:packed_registers
=logfile       beam_suite.packed_registers.html
=started       2024-12-20 13:27:50
=ended         2024-12-20 13:27:53
=result        ok
=elapsed       3.475430s
=case          beam_SUITE:apply_last
=logfile       beam_suite.apply_last.html
=started       2024-12-20 13:27:53
=ended         2024-12-20 13:27:53
=result        ok
=elapsed       0.000045s
=case          beam_SUITE:apply_last_bif
=logfile       beam_suite.apply_last_bif.html
=started       2024-12-20 13:27:53
=ended         2024-12-20 13:27:54
=result        ok
=elapsed       0.000000s
=case          beam_SUITE:heap_sizes
=logfile       beam_suite.heap_sizes.html
=started       2024-12-20 13:27:54
=ended         2024-12-20 13:27:54
=result        ok
=elapsed       0.000114s
=case          beam_SUITE:big_lists
=logfile       beam_suite.big_lists.html
=started       2024-12-20 13:27:54
=ended         2024-12-20 13:27:54
=result        ok
=elapsed       0.000001s
=case          beam_SUITE:fconv
=logfile       beam_suite.fconv.html
=started       2024-12-20 13:27:54
=ended         2024-12-20 13:27:54
=result        ok
=elapsed       0.000001s
