=== Suite started at 2024-10-31 20:30:45
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          2f40de950742
=hosts         2f40de950742 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-10-31 20:30:45
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-31 20:30:45
=ended         2024-10-31 20:30:45
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-10-31 20:30:45
=ended         2024-10-31 20:30:45
=result        ok
=elapsed       0.004425s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-10-31 20:30:45
=ended         2024-10-31 20:30:45
=result        ok
=elapsed       0.031547s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-10-31 20:30:45
=ended         2024-10-31 20:30:45
=result        ok
=elapsed       0.002096s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-10-31 20:30:45
=ended         2024-10-31 20:30:45
=result        ok
=elapsed       0.001815s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-10-31 20:30:45
=ended         2024-10-31 20:30:45
=result        ok
=elapsed       0.015537s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-10-31 20:30:45
=ended         2024-10-31 20:30:45
=result        ok
=elapsed       0.002365s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-10-31 20:30:45
=ended         2024-10-31 20:30:46
=result        ok
=elapsed       0.002350s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-31 20:30:46
=ended         2024-10-31 20:30:46
=result        ok
=elapsed       0.000000s
=group_time    0.245s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-10-31 20:30:46
=ended         2024-10-31 20:30:46
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-31 20:30:46
=ended         2024-10-31 20:30:46
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-10-31 20:30:46
=ended         2024-10-31 20:30:47
=result        ok
=elapsed       1.109407s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-10-31 20:30:47
=ended         2024-10-31 20:30:47
=result        ok
=elapsed       0.426023s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-10-31 20:30:47
=ended         2024-10-31 20:30:48
=result        ok
=elapsed       0.369167s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-10-31 20:30:48
=ended         2024-10-31 20:30:49
=result        ok
=elapsed       0.958066s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-10-31 20:30:49
=ended         2024-10-31 20:30:49
=result        ok
=elapsed       0.260525s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-10-31 20:30:49
=ended         2024-10-31 20:30:49
=result        ok
=elapsed       0.256439s
=case          erlc_SUITE:arg_overflow
