=== Suite started at 2025-01-28 08:06:30
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          92b58be93c04
=hosts         92b58be93c04 
=emulator_vsn  15.2.1
=emulator      beam
=otp_release   28
=started       2025-01-28 08:06:30
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-28 08:06:30
=ended         2025-01-28 08:06:30
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2025-01-28 08:06:30
=ended         2025-01-28 08:06:30
=result        ok
=elapsed       0.003132s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2025-01-28 08:06:30
=ended         2025-01-28 08:06:30
=result        ok
=elapsed       0.033517s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2025-01-28 08:06:30
=ended         2025-01-28 08:06:30
=result        ok
=elapsed       0.002201s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2025-01-28 08:06:30
=ended         2025-01-28 08:06:30
=result        ok
=elapsed       0.002005s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2025-01-28 08:06:30
=ended         2025-01-28 08:06:30
=result        ok
=elapsed       0.014621s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2025-01-28 08:06:30
=ended         2025-01-28 08:06:30
=result        ok
=elapsed       0.002215s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2025-01-28 08:06:30
=ended         2025-01-28 08:06:30
=result        ok
=elapsed       0.002274s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-28 08:06:30
=ended         2025-01-28 08:06:30
=result        ok
=elapsed       0.000000s
=group_time    0.247s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2025-01-28 08:06:30
=ended         2025-01-28 08:06:30
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-28 08:06:30
=ended         2025-01-28 08:06:30
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2025-01-28 08:06:30
=ended         2025-01-28 08:06:31
=result        ok
=elapsed       1.092487s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2025-01-28 08:06:31
=ended         2025-01-28 08:06:32
=result        ok
=elapsed       0.409812s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2025-01-28 08:06:32
=ended         2025-01-28 08:06:32
=result        ok
=elapsed       0.355326s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2025-01-28 08:06:32
=ended         2025-01-28 08:06:33
=result        ok
=elapsed       0.918392s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2025-01-28 08:06:33
=ended         2025-01-28 08:06:33
=result        ok
=elapsed       0.271163s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2025-01-28 08:06:33
=ended         2025-01-28 08:06:34
=result        ok
=elapsed       0.269985s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2025-01-28 08:06:34
=ended         2025-01-28 08:06:34
=result        ok
=elapsed       0.350534s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2025-01-28 08:06:34
=ended         2025-01-28 08:06:39
=result        ok
=elapsed       4.743529s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2025-01-28 08:06:39
=ended         2025-01-28 08:06:39
=result        ok
=elapsed       0.273754s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-28 08:06:39
=ended         2025-01-28 08:06:39
=result        ok
=elapsed       0.000002s
=group_time    8.910s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2025-01-28 08:06:39
=ended         2025-01-28 08:06:39
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2025-01-28 08:06:39
=ended         2025-01-28 08:06:40
=result        ok
=elapsed       1.006529s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.1250.html
=started       2025-01-28 08:06:40
=ended         2025-01-28 08:06:41
=result        ok
=elapsed       0.332545s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.1282.html
=started       2025-01-28 08:06:41
=ended         2025-01-28 08:06:41
=result        ok
=elapsed       0.280381s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.1314.html
=started       2025-01-28 08:06:41
=ended         2025-01-28 08:06:42
=result        ok
=elapsed       0.738004s
