=== Suite started at 2024-10-29 13:14:21
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          addf4252b2d1
=hosts         addf4252b2d1 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-10-29 13:14:21
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-29 13:14:22
=ended         2024-10-29 13:14:22
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-10-29 13:14:22
=ended         2024-10-29 13:14:22
=result        ok
=elapsed       0.004232s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-10-29 13:14:22
=ended         2024-10-29 13:14:22
=result        ok
=elapsed       0.035380s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-10-29 13:14:22
=ended         2024-10-29 13:14:22
=result        ok
=elapsed       0.002469s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-10-29 13:14:22
=ended         2024-10-29 13:14:22
=result        ok
=elapsed       0.001864s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-10-29 13:14:22
=ended         2024-10-29 13:14:22
=result        ok
=elapsed       0.016854s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-10-29 13:14:22
=ended         2024-10-29 13:14:22
=result        ok
=elapsed       0.002333s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-10-29 13:14:22
=ended         2024-10-29 13:14:22
=result        ok
=elapsed       0.002272s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-29 13:14:22
=ended         2024-10-29 13:14:22
=result        ok
=elapsed       0.000000s
=group_time    0.256s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-10-29 13:14:22
=ended         2024-10-29 13:14:22
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-29 13:14:22
=ended         2024-10-29 13:14:22
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-10-29 13:14:22
=ended         2024-10-29 13:14:23
=result        ok
=elapsed       1.179444s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-10-29 13:14:23
=ended         2024-10-29 13:14:24
=result        ok
=elapsed       0.468494s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-10-29 13:14:24
=ended         2024-10-29 13:14:24
=result        ok
=elapsed       0.373553s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-10-29 13:14:24
=ended         2024-10-29 13:14:25
=result        ok
=elapsed       1.007536s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-10-29 13:14:25
=ended         2024-10-29 13:14:25
=result        ok
=elapsed       0.276072s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-10-29 13:14:25
=ended         2024-10-29 13:14:26
=result        ok
=elapsed       0.275527s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-10-29 13:14:26
=ended         2024-10-29 13:14:26
=result        ok
=elapsed       0.373651s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-10-29 13:14:26
=ended         2024-10-29 13:14:31
=result        ok
=elapsed       4.938416s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-10-29 13:14:31
=ended         2024-10-29 13:14:31
=result        ok
=elapsed       0.292938s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-29 13:14:31
=ended         2024-10-29 13:14:31
=result        ok
=elapsed       0.000003s
=group_time    9.418s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-10-29 13:14:31
=ended         2024-10-29 13:14:31
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-10-29 13:14:31
=ended         2024-10-29 13:14:32
=result        ok
=elapsed       1.002958s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-10-29 13:14:32
=ended         2024-10-29 13:14:33
=result        ok
=elapsed       0.356157s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-10-29 13:14:33
=ended         2024-10-29 13:14:33
=result        ok
=elapsed       0.277008s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-10-29 13:14:33
=ended         2024-10-29 13:14:34
=result        ok
=elapsed       0.754594s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2024-10-29 13:14:34
=ended         2024-10-29 13:14:34
=result        ok
=elapsed       0.241053s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.131.html
=started       2024-10-29 13:14:34
=ended         2024-10-29 13:14:34
=result        ok
=elapsed       0.255072s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.163.html
=started       2024-10-29 13:14:34
=ended         2024-10-29 13:14:35
=result        ok
=elapsed       0.357066s
