=== Suite started at 2024-11-19 16:41:39
=== Starting test, 50 test cases
=cases         50
=user          otptest
=host          dd190f640980
=hosts         dd190f640980 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-19 16:41:39
=case          diameter_3xxx_SUITE:init_per_suite
=logfile       diameter_3xxx_suite.init_per_suite.html
=started       2024-11-19 16:41:39
=ended         2024-11-19 16:41:39
=result        ok
=elapsed       0.016539s
=case          diameter_3xxx_SUITE:traffic
=logfile       diameter_3xxx_suite.traffic.html
=started       2024-11-19 16:41:39
=ended         2024-11-19 16:42:00
=result        ok
=elapsed       20.178741s
=case          diameter_3xxx_SUITE:end_per_suite
=logfile       diameter_3xxx_suite.end_per_suite.html
=started       2024-11-19 16:42:00
=ended         2024-11-19 16:42:00
=result        ok
=elapsed       0.000034s
=group_time    20.246s
=case          diameter_app_SUITE:init_per_suite
=logfile       diameter_app_suite.init_per_suite.html
=started       2024-11-19 16:42:00
=ended         2024-11-19 16:42:00
=result        ok
=elapsed       0.014881s
=case          diameter_app_SUITE:keys
=logfile       diameter_app_suite.keys.html
=started       2024-11-19 16:42:00
=ended         2024-11-19 16:42:00
=result        ok
=elapsed       0.000572s
=case          diameter_app_SUITE:vsn
=logfile       diameter_app_suite.vsn.html
=started       2024-11-19 16:42:00
=ended         2024-11-19 16:42:00
=result        ok
=elapsed       0.000642s
=case          diameter_app_SUITE:modules
=logfile       diameter_app_suite.modules.html
=started       2024-11-19 16:42:00
=ended         2024-11-19 16:42:00
=result        ok
=elapsed       0.000852s
=case          diameter_app_SUITE:exports
=logfile       diameter_app_suite.exports.html
=started       2024-11-19 16:42:00
=ended         2024-11-19 16:42:00
=result        ok
=elapsed       0.011189s
=case          diameter_app_SUITE:release
=logfile       diameter_app_suite.release.html
=started       2024-11-19 16:42:00
=ended         2024-11-19 16:42:00
=result        ok
=elapsed       0.010427s
=case          diameter_app_SUITE:xref
=logfile       diameter_app_suite.xref.html
=started       2024-11-19 16:42:00
=ended         2024-11-19 16:42:00
=result        ok
=elapsed       0.673342s
=case          diameter_app_SUITE:relup
=logfile       diameter_app_suite.relup.html
=started       2024-11-19 16:42:00
=ended         2024-11-19 16:42:00
=result        ok
=elapsed       0.020678s
=case          diameter_app_SUITE:end_per_suite
=logfile       diameter_app_suite.end_per_suite.html
=started       2024-11-19 16:42:00
=ended         2024-11-19 16:42:01
=result        ok
=elapsed       0.000000s
=group_time    0.920s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,diameter_capx_SUITE}]
=started       2024-11-19 16:42:01
=ended         2024-11-19 16:42:01
=result        ok
=elapsed       0.000000s
=case          diameter_capx_SUITE:traffic
=logfile       diameter_capx_suite.traffic.html
=started       2024-11-19 16:42:01
=ended         2024-11-19 16:42:01
=result        ok
=elapsed       0.045475s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,diameter_capx_SUITE}]
=started       2024-11-19 16:42:01
=ended         2024-11-19 16:42:01
=result        ok
=elapsed       0.000000s
=group_time    0.094s
=case          diameter_codec_SUITE:init_per_suite
=logfile       diameter_codec_suite.init_per_suite.html
=started       2024-11-19 16:42:01
=ended         2024-11-19 16:42:01
=result        ok
=elapsed       0.015298s
=case          diameter_codec_SUITE:base
=logfile       diameter_codec_suite.base.html
=started       2024-11-19 16:42:01
=ended         2024-11-19 16:42:01
=result        ok
=elapsed       0.000328s
=case          diameter_codec_SUITE:gen
=logfile       diameter_codec_suite.gen.html
=started       2024-11-19 16:42:01
=ended         2024-11-19 16:42:02
=result        ok
=elapsed       0.286863s
=case          diameter_codec_SUITE:lib
=logfile       diameter_codec_suite.lib.html
=started       2024-11-19 16:42:02
=ended         2024-11-19 16:42:02
=result        ok
=elapsed       0.001409s
=case          diameter_codec_SUITE:unknown
=logfile       diameter_codec_suite.unknown.html
=started       2024-11-19 16:42:02
=ended         2024-11-19 16:42:02
=result        ok
=elapsed       0.118422s
=case          diameter_codec_SUITE:recode
=logfile       diameter_codec_suite.recode.html
=started       2024-11-19 16:42:02
=ended         2024-11-19 16:42:02
=result        ok
=elapsed       0.002367s
=case          diameter_codec_SUITE:end_per_suite
=logfile       diameter_codec_suite.end_per_suite.html
=started       2024-11-19 16:42:02
=ended         2024-11-19 16:42:02
=result        ok
=elapsed       0.000000s
=group_time    1.820s
=case          diameter_compiler_SUITE:init_per_suite
=logfile       diameter_compiler_suite.init_per_suite.html
=started       2024-11-19 16:42:02
=ended         2024-11-19 16:42:03
=result        ok
=elapsed       0.014824s
=case          diameter_compiler_SUITE:format
=logfile       diameter_compiler_suite.format.html
=started       2024-11-19 16:42:03
=ended         2024-11-19 16:42:03
=result        ok
=elapsed       0.096952s
=case          diameter_compiler_SUITE:replace
=logfile       diameter_compiler_suite.replace.html
=started       2024-11-19 16:42:03
=ended         2024-11-19 16:42:03
=result        ok
=elapsed       0.078694s
=case          diameter_compiler_SUITE:generate
=logfile       diameter_compiler_suite.generate.html
=started       2024-11-19 16:42:03
=ended         2024-11-19 16:42:19
=result        ok
=elapsed       12.660092s
