=== Suite started at 2024-11-25 22:28:54
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          e3d5689b3b29
=hosts         e3d5689b3b29 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-25 22:28:54
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-11-25 22:28:56
=ended         2024-11-25 22:28:56
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-11-25 22:28:56
=ended         2024-11-25 22:28:56
=result        ok
=elapsed       0.001673s
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.3.html
=started       2024-11-25 22:28:56
=ended         2024-11-25 22:28:56
=result        ok
=elapsed       0.006822s
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.67.html
=started       2024-11-25 22:28:56
=ended         2024-11-25 22:28:56
=result        ok
=elapsed       0.005279s
=case          argparse_SUITE:binary_args
=logfile       argparse_suite.binary_args.35.html
=started       2024-11-25 22:28:56
=ended         2024-11-25 22:28:56
=result        ok
=elapsed       0.005080s
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.99.html
=started       2024-11-25 22:28:56
=ended         2024-11-25 22:28:56
=result        ok
=elapsed       0.000036s
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.131.html
=started       2024-11-25 22:28:56
=ended         2024-11-25 22:28:56
=result        ok
=elapsed       0.006825s
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.163.html
=started       2024-11-25 22:28:56
=ended         2024-11-25 22:28:56
=result        ok
=elapsed       0.005417s
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.195.html
=started       2024-11-25 22:28:56
=ended         2024-11-25 22:28:56
=result        ok
=elapsed       0.000199s
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.227.html
=started       2024-11-25 22:28:56
=ended         2024-11-25 22:28:56
=result        ok
=elapsed       0.000053s
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.1186.html
=started       2024-11-25 22:28:56
=ended         2024-11-25 22:28:56
=result        ok
=elapsed       0.000185s
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.1218.html
=started       2024-11-25 22:28:56
=ended         2024-11-25 22:28:56
=result        ok
=elapsed       0.000087s
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.4.html
=started       2024-11-25 22:28:56
=ended         2024-11-25 22:28:56
=result        ok
=elapsed       0.000181s
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.259.html
=started       2024-11-25 22:28:56
=ended         2024-11-25 22:28:56
=result        ok
=elapsed       0.000288s
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.36.html
=started       2024-11-25 22:28:56
=ended         2024-11-25 22:28:56
=result        ok
=elapsed       0.000112s
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.291.html
=started       2024-11-25 22:28:56
=ended         2024-11-25 22:28:56
=result        ok
=elapsed       0.000018s
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.68.html
=started       2024-11-25 22:28:56
=ended         2024-11-25 22:28:56
=result        ok
=elapsed       0.000030s
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.1250.html
=started       2024-11-25 22:28:56
=ended         2024-11-25 22:28:56
=result        ok
=elapsed       0.000044s
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.5.html
=started       2024-11-25 22:28:56
=ended         2024-11-25 22:28:56
=result        ok
=elapsed       0.000021s
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.323.html
=started       2024-11-25 22:28:56
=ended         2024-11-25 22:28:56
=result        ok
=elapsed       0.000061s
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.355.html
=started       2024-11-25 22:28:56
=ended         2024-11-25 22:28:56
=result        ok
=elapsed       0.000016s
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.387.html
=started       2024-11-25 22:28:56
=ended         2024-11-25 22:28:56
=result        ok
=elapsed       0.000047s
