=== Suite started at 2024-10-30 07:47:40
=== Starting test, 5349 test cases
=cases         5349
=user          otptest
=host          1bb53a923d50
=hosts         1bb53a923d50 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-30 07:47:40
=case          andor_SUITE:init_per_suite
=logfile       andor_suite.init_per_suite.html
=started       2024-10-30 07:47:44
=ended         2024-10-30 07:47:44
=result        ok
=elapsed       0.004609s
=case          andor_SUITE:init_per_group
=logfile       andor_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-10-30 07:47:44
=ended         2024-10-30 07:47:44
=result        ok
=elapsed       0.000000s
=case          andor_SUITE:t_case
=logfile       andor_suite.t_case.2.html
=started       2024-10-30 07:47:44
=ended         2024-10-30 07:47:44
=result        ok
=elapsed       0.000005s
=case          andor_SUITE:t_and_or
=logfile       andor_suite.t_and_or.66.html
=started       2024-10-30 07:47:44
=ended         2024-10-30 07:47:44
=result        ok
=elapsed       0.000006s
=case          andor_SUITE:t_andalso
=logfile       andor_suite.t_andalso.1283.html
=started       2024-10-30 07:47:44
=ended         2024-10-30 07:47:44
=result        ok
=elapsed       0.000704s
=case          andor_SUITE:t_orelse
=logfile       andor_suite.t_orelse.98.html
=started       2024-10-30 07:47:44
=ended         2024-10-30 07:47:44
=result        ok
=elapsed       0.000300s
=case          andor_SUITE:inside
=logfile       andor_suite.inside.1187.html
=started       2024-10-30 07:47:44
=ended         2024-10-30 07:47:44
=result        ok
=elapsed       0.000420s
=case          andor_SUITE:overlap
=logfile       andor_suite.overlap.1219.html
=started       2024-10-30 07:47:44
=ended         2024-10-30 07:47:44
=result        ok
=elapsed       0.000003s
=case          andor_SUITE:combined
=logfile       andor_suite.combined.34.html
=started       2024-10-30 07:47:44
=ended         2024-10-30 07:47:44
=result        ok
=elapsed       0.000001s
=case          andor_SUITE:in_case
=logfile       andor_suite.in_case.1251.html
=started       2024-10-30 07:47:44
=ended         2024-10-30 07:47:44
=result        ok
=elapsed       0.000010s
=case          andor_SUITE:slow_compilation
=logfile       andor_suite.slow_compilation.4.html
=started       2024-10-30 07:47:44
=ended         2024-10-30 07:47:44
=result        ok
=elapsed       0.000003s
=case          andor_SUITE:end_per_group
=logfile       andor_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-10-30 07:47:44
=ended         2024-10-30 07:47:44
=result        ok
=elapsed       0.000000s
=group_time    0.056s
=case          andor_SUITE:end_per_suite
=logfile       andor_suite.end_per_suite.html
=started       2024-10-30 07:47:44
=ended         2024-10-30 07:47:44
=result        ok
=elapsed       0.000000s
=group_time    0.111s
=case          andor_cover_SUITE:init_per_suite
=logfile       andor_cover_suite.init_per_suite.html
=started       2024-10-30 07:47:44
=ended         2024-10-30 07:47:44
=result        ok
=elapsed       0.001318s
=case          andor_cover_SUITE:init_per_group
=logfile       andor_cover_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-10-30 07:47:44
=ended         2024-10-30 07:47:44
=result        ok
=elapsed       0.000000s
=case          andor_cover_SUITE:t_case
=logfile       andor_cover_suite.t_case.36.html
=started       2024-10-30 07:47:44
=ended         2024-10-30 07:47:44
=result        ok
=elapsed       0.000006s
=case          andor_cover_SUITE:t_and_or
=logfile       andor_cover_suite.t_and_or.68.html
=started       2024-10-30 07:47:44
=ended         2024-10-30 07:47:44
=result        ok
=elapsed       0.000005s
=case          andor_cover_SUITE:t_andalso
=logfile       andor_cover_suite.t_andalso.162.html
=started       2024-10-30 07:47:44
=ended         2024-10-30 07:47:44
=result        ok
=elapsed       0.000574s
