=== Suite started at 2024-11-24 14:57:31
=== Starting test, 358 test cases
=cases         358
=user          otptest
=host          e5f55bc2b656
=hosts         e5f55bc2b656 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-24 14:57:31
=case          crypto_SUITE:init_per_suite
=logfile       crypto_suite.init_per_suite.html
=started       2024-11-24 14:57:31
=ended         2024-11-24 14:57:32
=result        ok
=elapsed       0.351113s
=case          crypto_SUITE:app
=logfile       crypto_suite.app.html
=started       2024-11-24 14:57:32
=ended         2024-11-24 14:57:32
=result        ok
=elapsed       0.002474s
=case          crypto_SUITE:init_per_group
=logfile       crypto_suite.init_per_group.html
=group_props   [{name,api_errors}]
=started       2024-11-24 14:57:32
=ended         2024-11-24 14:57:32
=result        ok
=elapsed       0.000000s
=case          crypto_SUITE:api_errors_ecdh
=logfile       crypto_suite.api_errors_ecdh.html
=started       2024-11-24 14:57:32
=ended         2024-11-24 14:57:32
=result        ok
=elapsed       0.005410s
=case          crypto_SUITE:bad_key_length
=logfile       crypto_suite.bad_key_length.html
=started       2024-11-24 14:57:32
=ended         2024-11-24 14:57:32
=result        ok
=elapsed       0.000006s
=case          crypto_SUITE:bad_cipher_name
=logfile       crypto_suite.bad_cipher_name.html
=started       2024-11-24 14:57:32
=ended         2024-11-24 14:57:32
=result        ok
=elapsed       0.000006s
=case          crypto_SUITE:bad_generate_key_name
=logfile       crypto_suite.bad_generate_key_name.html
=started       2024-11-24 14:57:32
=ended         2024-11-24 14:57:32
=result        ok
=elapsed       0.000000s
=case          crypto_SUITE:bad_hash_name
=logfile       crypto_suite.bad_hash_name.html
=started       2024-11-24 14:57:32
=ended         2024-11-24 14:57:32
=result        ok
=elapsed       0.000010s
=case          crypto_SUITE:bad_mac_name
=logfile       crypto_suite.bad_mac_name.html
=started       2024-11-24 14:57:32
=ended         2024-11-24 14:57:32
=result        ok
=elapsed       0.000001s
=case          crypto_SUITE:bad_hmac_name
=logfile       crypto_suite.bad_hmac_name.html
=started       2024-11-24 14:57:32
=ended         2024-11-24 14:57:32
=result        ok
=elapsed       0.000007s
=case          crypto_SUITE:bad_cmac_name
=logfile       crypto_suite.bad_cmac_name.html
=started       2024-11-24 14:57:32
=ended         2024-11-24 14:57:32
=result        ok
=elapsed       0.000007s
=case          crypto_SUITE:bad_sign_name
=logfile       crypto_suite.bad_sign_name.html
=started       2024-11-24 14:57:32
=ended         2024-11-24 14:57:32
=result        ok
=elapsed       0.000010s
=case          crypto_SUITE:bad_verify_name
=logfile       crypto_suite.bad_verify_name.html
=started       2024-11-24 14:57:32
=ended         2024-11-24 14:57:32
=result        ok
=elapsed       0.000008s
=case          crypto_SUITE:end_per_group
=logfile       crypto_suite.end_per_group.html
=group_props   [{name,api_errors}]
=started       2024-11-24 14:57:32
=ended         2024-11-24 14:57:32
=result        ok
=elapsed       0.000000s
=group_time    0.258s
=case          crypto_SUITE:appup
=logfile       crypto_suite.appup.html
=started       2024-11-24 14:57:32
=ended         2024-11-24 14:57:32
=result        ok
=elapsed       0.001771s
=case          crypto_SUITE:all_ciphers
=logfile       crypto_suite.all_ciphers.html
=started       2024-11-24 14:57:32
=ended         2024-11-24 14:57:32
=result        ok
=elapsed       0.000471s
=case          crypto_SUITE:init_per_group
=logfile       crypto_suite.init_per_group.2.html
=group_props   [{name,fips}]
=started       2024-11-24 14:57:32
=ended         2024-11-24 14:57:32
=result        skipped: "FIPS mode not supported"
=elapsed       0.000000s
=== *** SKIPPED {crypto_SUITE,init_per_group} ***
=== 
=case          crypto_SUITE:no_hash
=group_props   [{name,"no_blake2b"}]
=started       2024-11-24 14:57:32
=result        skipped: FIPS mode not supported
=== *** Skipping test case #14 {crypto_SUITE,no_hash} ***
=== 
