=== Suite started at 2024-06-25 14:23:04
=== Starting test, 48 test cases
=cases         48
=user          otptest
=host          3cd40afd4cbd
=hosts         3cd40afd4cbd 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-06-25 14:23:04
=case          diameter_3xxx_SUITE:init_per_suite
=logfile       diameter_3xxx_suite.init_per_suite.html
=started       2024-06-25 14:23:04
=ended         2024-06-25 14:23:04
=result        ok
=elapsed       0.015515
=case          diameter_3xxx_SUITE:traffic
=logfile       diameter_3xxx_suite.traffic.html
=started       2024-06-25 14:23:04
=ended         2024-06-25 14:23:24
=result        ok
=elapsed       20.183403
=case          diameter_3xxx_SUITE:end_per_suite
=logfile       diameter_3xxx_suite.end_per_suite.html
=started       2024-06-25 14:23:24
=ended         2024-06-25 14:23:24
=result        ok
=elapsed       0.0
=group_time    20.249s
=case          diameter_app_SUITE:init_per_suite
=logfile       diameter_app_suite.init_per_suite.html
=started       2024-06-25 14:23:24
=ended         2024-06-25 14:23:24
=result        ok
=elapsed       0.015552
=case          diameter_app_SUITE:keys
=logfile       diameter_app_suite.keys.html
=started       2024-06-25 14:23:24
=ended         2024-06-25 14:23:24
=result        ok
=elapsed       5.93e-4
=case          diameter_app_SUITE:vsn
=logfile       diameter_app_suite.vsn.html
=started       2024-06-25 14:23:24
=ended         2024-06-25 14:23:24
=result        ok
=elapsed       6.82e-4
=case          diameter_app_SUITE:modules
=logfile       diameter_app_suite.modules.html
=started       2024-06-25 14:23:24
=ended         2024-06-25 14:23:24
=result        ok
=elapsed       7.17e-4
=case          diameter_app_SUITE:exports
=logfile       diameter_app_suite.exports.html
=started       2024-06-25 14:23:24
=ended         2024-06-25 14:23:24
=result        ok
=elapsed       0.01148
=case          diameter_app_SUITE:release
=logfile       diameter_app_suite.release.html
=started       2024-06-25 14:23:24
=ended         2024-06-25 14:23:24
=result        ok
=elapsed       0.010353
=case          diameter_app_SUITE:xref
=logfile       diameter_app_suite.xref.html
=started       2024-06-25 14:23:24
=ended         2024-06-25 14:23:25
=result        ok
=elapsed       0.696746
=case          diameter_app_SUITE:relup
=logfile       diameter_app_suite.relup.html
=started       2024-06-25 14:23:25
=ended         2024-06-25 14:23:25
=result        ok
=elapsed       0.021323
=case          diameter_app_SUITE:end_per_suite
=logfile       diameter_app_suite.end_per_suite.html
=started       2024-06-25 14:23:25
=ended         2024-06-25 14:23:25
=result        ok
=elapsed       1.0e-6
=group_time    0.945s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,diameter_capx_SUITE}]
=started       2024-06-25 14:23:25
=ended         2024-06-25 14:23:25
=result        ok
=elapsed       0.0
=case          diameter_capx_SUITE:traffic
=logfile       diameter_capx_suite.traffic.html
=started       2024-06-25 14:23:25
=ended         2024-06-25 14:23:25
=result        ok
=elapsed       0.041843
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,diameter_capx_SUITE}]
=started       2024-06-25 14:23:25
=ended         2024-06-25 14:23:25
=result        ok
=elapsed       0.0
=group_time    0.091s
=case          diameter_codec_SUITE:init_per_suite
=logfile       diameter_codec_suite.init_per_suite.html
=started       2024-06-25 14:23:25
=ended         2024-06-25 14:23:25
=result        ok
=elapsed       0.015588
=case          diameter_codec_SUITE:base
=logfile       diameter_codec_suite.base.html
=started       2024-06-25 14:23:25
=ended         2024-06-25 14:23:25
=result        ok
=elapsed       3.79e-4
=case          diameter_codec_SUITE:gen
=logfile       diameter_codec_suite.gen.html
=started       2024-06-25 14:23:25
=ended         2024-06-25 14:23:27
=result        ok
=elapsed       0.28477
=case          diameter_codec_SUITE:lib
=logfile       diameter_codec_suite.lib.html
=started       2024-06-25 14:23:27
=ended         2024-06-25 14:23:27
=result        ok
=elapsed       0.001501
=case          diameter_codec_SUITE:unknown
=logfile       diameter_codec_suite.unknown.html
=started       2024-06-25 14:23:27
=ended         2024-06-25 14:23:27
=result        ok
=elapsed       0.121086
=case          diameter_codec_SUITE:recode
=logfile       diameter_codec_suite.recode.html
=started       2024-06-25 14:23:27
=ended         2024-06-25 14:23:27
=result        ok
=elapsed       0.002939
=case          diameter_codec_SUITE:end_per_suite
=logfile       diameter_codec_suite.end_per_suite.html
=started       2024-06-25 14:23:27
=ended         2024-06-25 14:23:27
=result        ok
=elapsed       0.0
=group_time    1.885s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1157.html
=group_props   [{suite,diameter_compiler_SUITE}]
=started       2024-06-25 14:23:27
=ended         2024-06-25 14:23:27
=result        ok
=elapsed       0.0
=case          diameter_compiler_SUITE:format
=logfile       diameter_compiler_suite.format.html
=started       2024-06-25 14:23:27
=ended         2024-06-25 14:23:27
=result        ok
=elapsed       0.110161
=case          diameter_compiler_SUITE:replace
=logfile       diameter_compiler_suite.replace.html
=started       2024-06-25 14:23:27
=ended         2024-06-25 14:23:28
=result        ok
=elapsed       0.081916
=case          diameter_compiler_SUITE:generate
=logfile       diameter_compiler_suite.generate.html
=started       2024-06-25 14:23:28
=ended         2024-06-25 14:23:46
=result        ok
=elapsed       15.327944
=case          diameter_compiler_SUITE:flatten1
=logfile       diameter_compiler_suite.flatten1.html
=started       2024-06-25 14:23:46
=ended         2024-06-25 14:23:46
=result        ok
=elapsed       7.13e-4
=case          diameter_compiler_SUITE:flatten2
=logfile       diameter_compiler_suite.flatten2.html
=started       2024-06-25 14:23:46
=ended         2024-06-25 14:23:46
=result        ok
=elapsed       0.1581
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2722.html
=group_props   [{suite,diameter_compiler_SUITE}]
=started       2024-06-25 14:23:46
=ended         2024-06-25 14:23:46
=result        ok
=elapsed       0.0
=group_time    18.862s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2754.html
=group_props   [{suite,diameter_config_SUITE}]
=started       2024-06-25 14:23:46
=ended         2024-06-25 14:23:46
=result        ok
=elapsed       0.0
=case          diameter_config_SUITE:start_service
=logfile       diameter_config_suite.start_service.html
=started       2024-06-25 14:23:46
=ended         2024-06-25 14:23:46
=result        ok
=elapsed       0.067471
=case          diameter_config_SUITE:add_transport
=logfile       diameter_config_suite.add_transport.html
=started       2024-06-25 14:23:46
=ended         2024-06-25 14:23:46
=result        ok
=elapsed       0.009238
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2850.html
=group_props   [{suite,diameter_config_SUITE}]
=started       2024-06-25 14:23:46
=ended         2024-06-25 14:23:46
=result        ok
=elapsed       0.0
=group_time    0.147s
=case          diameter_dist_SUITE:init_per_suite
=logfile       diameter_dist_suite.init_per_suite.html
=started       2024-06-25 14:23:46
=ended         2024-06-25 14:23:46
=result        ok
=elapsed       0.015153
=case          diameter_dist_SUITE:traffic
=logfile       diameter_dist_suite.traffic.html
=started       2024-06-25 14:23:46
=ended         2024-06-25 14:23:47
=result        ok
=elapsed       0.913562
=case          diameter_dist_SUITE:end_per_suite
=logfile       diameter_dist_suite.end_per_suite.html
=started       2024-06-25 14:23:47
=ended         2024-06-25 14:23:47
=result        ok
=elapsed       1.0e-6
=group_time    0.977s
=case          diameter_distribution_SUITE:init_per_suite
=logfile       diameter_distribution_suite.init_per_suite.html
=started       2024-06-25 14:23:47
=ended         2024-06-25 14:23:47
=result        ok
=elapsed       0.015129
=case          diameter_distribution_SUITE:traffic
=logfile       diameter_distribution_suite.traffic.html
=started       2024-06-25 14:23:47
=ended         2024-06-25 14:23:55
=result        ok
=elapsed       7.929467
=case          diameter_distribution_SUITE:end_per_suite
=logfile       diameter_distribution_suite.end_per_suite.html
=started       2024-06-25 14:23:55
=ended         2024-06-25 14:23:55
=result        ok
=elapsed       0.0
=group_time    7.993s
=case          diameter_dpr_SUITE:init_per_suite
=logfile       diameter_dpr_suite.init_per_suite.html
=started       2024-06-25 14:23:55
=ended         2024-06-25 14:23:55
=result        ok
=elapsed       0.01557
=case          diameter_dpr_SUITE:client
=logfile       diameter_dpr_suite.client.html
=started       2024-06-25 14:23:55
=ended         2024-06-25 14:23:55
=result        ok
=elapsed       0.005374
=case          diameter_dpr_SUITE:server
=logfile       diameter_dpr_suite.server.html
=started       2024-06-25 14:23:55
=ended         2024-06-25 14:23:55
=result        ok
=elapsed       0.004717
=case          diameter_dpr_SUITE:uncommon
=logfile       diameter_dpr_suite.uncommon.html
=started       2024-06-25 14:23:55
=ended         2024-06-25 14:23:55
=result        ok
=elapsed       0.005113
=case          diameter_dpr_SUITE:transport
=logfile       diameter_dpr_suite.transport.html
=started       2024-06-25 14:23:55
=ended         2024-06-25 14:23:55
=result        ok
=elapsed       0.017816
=case          diameter_dpr_SUITE:service
=logfile       diameter_dpr_suite.service.html
=started       2024-06-25 14:23:55
=ended         2024-06-25 14:23:55
=result        ok
=elapsed       0.01844
=case          diameter_dpr_SUITE:application
=logfile       diameter_dpr_suite.application.html
=started       2024-06-25 14:23:55
=ended         2024-06-25 14:23:55
=result        ok
=elapsed       0.019603
=case          diameter_dpr_SUITE:end_per_suite
=logfile       diameter_dpr_suite.end_per_suite.html
=started       2024-06-25 14:23:55
=ended         2024-06-25 14:23:55
=result        ok
=elapsed       1.0e-6
=group_time    0.250s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.4226.html
=group_props   [{suite,diameter_event_SUITE}]
=started       2024-06-25 14:23:55
=ended         2024-06-25 14:23:55
=result        ok
=elapsed       0.0
=case          diameter_event_SUITE:traffic
=logfile       diameter_event_suite.traffic.html
=started       2024-06-25 14:23:55
=ended         2024-06-25 14:24:23
=result        ok
=elapsed       27.362785
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.4322.html
=group_props   [{suite,diameter_event_SUITE}]
=started       2024-06-25 14:24:23
=ended         2024-06-25 14:24:23
=result        ok
=elapsed       0.0
=group_time    27.412s
=case          diameter_examples_SUITE:init_per_suite
=logfile       diameter_examples_suite.init_per_suite.html
=started       2024-06-25 14:24:23
=ended         2024-06-25 14:24:23
=result        ok
=elapsed       0.01512
=case          diameter_examples_SUITE:dict
=logfile       diameter_examples_suite.dict.html
=started       2024-06-25 14:24:23
=ended         2024-06-25 14:24:28
=result        ok
=elapsed       5.189442
=case          diameter_examples_SUITE:code
=logfile       diameter_examples_suite.code.html
=started       2024-06-25 14:24:28
=ended         2024-06-25 14:24:29
=result        ok
=elapsed       0.963499
=case          diameter_examples_SUITE:end_per_suite
=logfile       diameter_examples_suite.end_per_suite.html
=started       2024-06-25 14:24:29
=ended         2024-06-25 14:24:29
=result        ok
=elapsed       1.0e-6
=group_time    6.240s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1507.html
=group_props   [{suite,diameter_failover_SUITE}]
=started       2024-06-25 14:24:29
=ended         2024-06-25 14:24:29
=result        ok
=elapsed       1.0e-6
=case          diameter_failover_SUITE:parallel
=logfile       diameter_failover_suite.parallel.html
=started       2024-06-25 14:24:29
=ended         2024-06-25 14:24:29
=result        ok
=elapsed       0.027068
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1891.html
=group_props   [{suite,diameter_failover_SUITE}]
=started       2024-06-25 14:24:29
=ended         2024-06-25 14:24:29
=result        ok
=elapsed       0.0
=group_time    0.075s
=== 
=case          diameter_gen_sctp_SUITE:all
=started       2024-06-25 14:24:29
=result        skipped: SCTP does not work on Github actions
=== *** Skipping {diameter_gen_sctp_SUITE,all} ***
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1923.html
=group_props   [{suite,diameter_gen_tcp_SUITE}]
=started       2024-06-25 14:24:29
=ended         2024-06-25 14:24:29
=result        ok
=elapsed       0.0
=case          diameter_gen_tcp_SUITE:connect
=logfile       diameter_gen_tcp_suite.connect.html
=started       2024-06-25 14:24:29
=ended         2024-06-25 14:24:31
=result        ok
=elapsed       2.001956
=case          diameter_gen_tcp_SUITE:send_long
=logfile       diameter_gen_tcp_suite.send_long.html
=started       2024-06-25 14:24:31
=ended         2024-06-25 14:24:31
=result        ok
=elapsed       0.011728
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1955.html
=group_props   [{suite,diameter_gen_tcp_SUITE}]
=started       2024-06-25 14:24:32
=ended         2024-06-25 14:24:32
=result        ok
=elapsed       0.0
=group_time    2.296s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1987.html
=group_props   [{suite,diameter_length_SUITE}]
=started       2024-06-25 14:24:32
=ended         2024-06-25 14:24:32
=result        ok
=elapsed       0.0
=case          diameter_length_SUITE:parallel
=logfile       diameter_length_suite.parallel.html
=started       2024-06-25 14:24:32
=ended         2024-06-25 14:24:47
=result        ok
=elapsed       15.016753
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2211.html
=group_props   [{suite,diameter_length_SUITE}]
=started       2024-06-25 14:24:47
=ended         2024-06-25 14:24:47
=result        ok
=elapsed       1.0e-6
=group_time    15.065s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2243.html
=group_props   [{suite,diameter_pool_SUITE}]
=started       2024-06-25 14:24:47
=ended         2024-06-25 14:24:47
=result        ok
=elapsed       0.0
=case          diameter_pool_SUITE:tcp
=logfile       diameter_pool_suite.tcp.html
=started       2024-06-25 14:24:47
=ended         2024-06-25 14:24:49
=result        ok
=elapsed       2.010459
=case          diameter_pool_SUITE:sctp
=logfile       diameter_pool_suite.sctp.html
=started       2024-06-25 14:24:49
=ended         2024-06-25 14:24:51
=result        ok
=elapsed       2.00964
=case          diameter_pool_SUITE:any
=logfile       diameter_pool_suite.any.html
=started       2024-06-25 14:24:51
=ended         2024-06-25 14:24:53
=result        ok
=elapsed       2.009086
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2755.html
=group_props   [{suite,diameter_pool_SUITE}]
=started       2024-06-25 14:24:53
=ended         2024-06-25 14:24:53
=result        ok
=elapsed       0.0
=group_time    6.124s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2787.html
=group_props   [{suite,diameter_reg_SUITE}]
=started       2024-06-25 14:24:53
=ended         2024-06-25 14:24:53
=result        ok
=elapsed       0.0
=case          diameter_reg_SUITE:parallel
=logfile       diameter_reg_suite.parallel.html
=started       2024-06-25 14:24:53
=ended         2024-06-25 14:24:55
=result        ok
=elapsed       2.003465
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2851.html
=group_props   [{suite,diameter_reg_SUITE}]
=started       2024-06-25 14:24:55
=ended         2024-06-25 14:24:55
=result        ok
=elapsed       0.0
=group_time    2.052s
=case          diameter_relay_SUITE:init_per_suite
=logfile       diameter_relay_suite.init_per_suite.html
=started       2024-06-25 14:24:55
=ended         2024-06-25 14:24:55
=result        ok
=elapsed       0.016145
=case          diameter_relay_SUITE:parallel
=logfile       diameter_relay_suite.parallel.html
=started       2024-06-25 14:24:55
=ended         2024-06-25 14:25:01
=result        ok
=elapsed       6.040297
=case          diameter_relay_SUITE:end_per_suite
=logfile       diameter_relay_suite.end_per_suite.html
=started       2024-06-25 14:25:01
=ended         2024-06-25 14:25:01
=result        ok
=elapsed       4.0e-5
=group_time    6.171s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1957.html
=group_props   [{suite,diameter_stats_SUITE}]
=started       2024-06-25 14:25:01
=ended         2024-06-25 14:25:01
=result        ok
=elapsed       0.0
=case          diameter_stats_SUITE:parallel
=logfile       diameter_stats_suite.parallel.html
=started       2024-06-25 14:25:01
=ended         2024-06-25 14:25:01
=result        ok
=elapsed       0.003158
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2021.html
=group_props   [{suite,diameter_stats_SUITE}]
=started       2024-06-25 14:25:01
=ended         2024-06-25 14:25:01
=result        ok
=elapsed       0.0
=group_time    0.050s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2053.html
=group_props   [{suite,diameter_sync_SUITE}]
=started       2024-06-25 14:25:01
=ended         2024-06-25 14:25:01
=result        ok
=elapsed       0.0
=case          diameter_sync_SUITE:parallel
=logfile       diameter_sync_suite.parallel.html
=started       2024-06-25 14:25:01
=ended         2024-06-25 14:25:02
=result        ok
=elapsed       1.003283
=case          ct_framework:error_in_suite
=logfile       ct_framework.error_in_suite.html
=group_props   [{suite,diameter_sync_SUITE}]
=started       2024-06-25 14:25:02
=ended         2024-06-25 14:25:02
=result        failed: 'diameter_tls_SUITE cannot be compiled or loaded', unknown_location
=== *** FAILED {ct_framework,error_in_suite} ***
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1604.html
=group_props   [{suite,diameter_sync_SUITE}]
