=== Suite started at 2024-11-27 11:10:33
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          70f0e2a2f2a0
=hosts         70f0e2a2f2a0 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-27 11:10:33
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-27 11:10:33
=ended         2024-11-27 11:10:33
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-11-27 11:10:33
=ended         2024-11-27 11:10:33
=result        ok
=elapsed       0.003146s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-11-27 11:10:33
=ended         2024-11-27 11:10:33
=result        ok
=elapsed       0.027561s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-11-27 11:10:33
=ended         2024-11-27 11:10:33
=result        ok
=elapsed       0.002393s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-11-27 11:10:33
=ended         2024-11-27 11:10:33
=result        ok
=elapsed       0.002042s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-11-27 11:10:33
=ended         2024-11-27 11:10:33
=result        ok
=elapsed       0.016170s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-11-27 11:10:33
=ended         2024-11-27 11:10:33
=result        ok
=elapsed       0.002376s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-11-27 11:10:33
=ended         2024-11-27 11:10:33
=result        ok
=elapsed       0.002321s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-27 11:10:33
=ended         2024-11-27 11:10:33
=result        ok
=elapsed       0.000000s
=group_time    0.244s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-11-27 11:10:33
=ended         2024-11-27 11:10:33
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-11-27 11:10:33
=ended         2024-11-27 11:10:33
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-11-27 11:10:33
=ended         2024-11-27 11:10:35
=result        ok
=elapsed       1.318918s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-11-27 11:10:35
=ended         2024-11-27 11:10:35
=result        ok
=elapsed       0.608467s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-11-27 11:10:35
=ended         2024-11-27 11:10:36
=result        ok
=elapsed       0.417050s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-11-27 11:10:36
=ended         2024-11-27 11:10:37
=result        ok
=elapsed       1.025401s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-11-27 11:10:37
=ended         2024-11-27 11:10:37
=result        ok
=elapsed       0.270038s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-11-27 11:10:37
=ended         2024-11-27 11:10:37
=result        ok
=elapsed       0.287863s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-11-27 11:10:37
=ended         2024-11-27 11:10:38
=result        ok
=elapsed       0.360244s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-11-27 11:10:38
=ended         2024-11-27 11:10:43
=result        ok
=elapsed       4.962965s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-11-27 11:10:43
=ended         2024-11-27 11:10:43
=result        ok
=elapsed       0.284561s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-11-27 11:10:43
=ended         2024-11-27 11:10:43
=result        ok
=elapsed       0.000003s
=group_time    9.764s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-11-27 11:10:43
=ended         2024-11-27 11:10:43
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-11-27 11:10:43
=ended         2024-11-27 11:10:44
=result        ok
=elapsed       1.013767s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-11-27 11:10:44
=ended         2024-11-27 11:10:44
=result        ok
=elapsed       0.361162s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-11-27 11:10:44
=ended         2024-11-27 11:10:45
=result        ok
=elapsed       0.288441s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-11-27 11:10:45
=ended         2024-11-27 11:10:46
=result        ok
=elapsed       0.759744s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2024-11-27 11:10:46
=ended         2024-11-27 11:10:46
=result        ok
=elapsed       0.243657s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.131.html
=started       2024-11-27 11:10:46
=ended         2024-11-27 11:10:46
=result        ok
=elapsed       0.260438s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.163.html
=started       2024-11-27 11:10:46
=ended         2024-11-27 11:10:46
=result        ok
=elapsed       0.332022s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.195.html
=started       2024-11-27 11:10:46
=ended         2024-11-27 11:10:51
=result        ok
=elapsed       4.483859s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.227.html
=started       2024-11-27 11:10:51
=ended         2024-11-27 11:10:51
=result        ok
=elapsed       0.246615s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-11-27 11:10:51
=ended         2024-11-27 11:10:52
=result        ok
=elapsed       0.434148s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-11-27 11:10:52
=ended         2024-11-27 11:10:56
=result        ok
=elapsed       3.962989s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-11-27 11:10:56
=ended         2024-11-27 11:10:57
=result        ok
=elapsed       1.315246s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-11-27 11:10:57
=ended         2024-11-27 11:10:58
=result        ok
=elapsed       0.757938s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-11-27 11:10:58
=ended         2024-11-27 11:11:00
=result        ok
=elapsed       1.770621s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-11-27 11:11:00
=ended         2024-11-27 11:11:00
=result        ok
=elapsed       0.415433s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-11-27 11:11:00
=ended         2024-11-27 11:11:01
=result        ok
=elapsed       1.253969s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-11-27 11:11:01
=ended         2024-11-27 11:11:02
=result        ok
=elapsed       0.163917s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-11-27 11:11:02
=ended         2024-11-27 11:11:02
=result        ok
=elapsed       0.467257s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-11-27 11:11:02
=ended         2024-11-27 11:11:05
=result        ok
=elapsed       2.952993s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-11-27 11:11:05
=ended         2024-11-27 11:11:07
=result        ok
=elapsed       2.092496s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2338.html
=group_props   [{name,without_server}]
=started       2024-11-27 11:11:07
=ended         2024-11-27 11:11:07
=result        ok
=elapsed       0.000003s
=group_time    24.061s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2370.html
=group_props   [{name,features_with_server}]
=started       2024-11-27 11:11:07
=ended         2024-11-27 11:11:19
=result        ok
=elapsed       12.000680s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.2402.html
=started       2024-11-27 11:11:19
=ended         2024-11-27 11:11:20
=result        ok
=elapsed       0.567300s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.2434.html
=started       2024-11-27 11:11:20
=ended         2024-11-27 11:11:24
=result        ok
=elapsed       4.381118s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.2466.html
=started       2024-11-27 11:11:24
=ended         2024-11-27 11:11:26
=result        ok
=elapsed       1.427715s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.2498.html
=started       2024-11-27 11:11:26
=ended         2024-11-27 11:11:26
=result        ok
=elapsed       0.868333s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.2530.html
=started       2024-11-27 11:11:26
=ended         2024-11-27 11:11:28
=result        ok
=elapsed       1.906710s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.2882.html
=started       2024-11-27 11:11:28
=ended         2024-11-27 11:11:29
=result        ok
=elapsed       0.452755s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.2978.html
=started       2024-11-27 11:11:29
=ended         2024-11-27 11:11:30
=result        ok
=elapsed       1.284262s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.3202.html
=started       2024-11-27 11:11:30
=ended         2024-11-27 11:11:30
=result        ok
=elapsed       0.162983s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.3298.html
=started       2024-11-27 11:11:30
=ended         2024-11-27 11:11:31
=result        ok
=elapsed       0.468633s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.3522.html
=started       2024-11-27 11:11:31
=ended         2024-11-27 11:11:34
=result        ok
=elapsed       3.184799s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.3810.html
=started       2024-11-27 11:11:34
=ended         2024-11-27 11:11:36
=result        ok
=elapsed       2.188591s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.3842.html
=group_props   [{name,features_with_server}]
=started       2024-11-27 11:11:36
=ended         2024-11-27 11:11:36
=result        ok
=elapsed       0.000003s
=group_time    29.170s
=case          erlc_SUITE:end_per_suite
=logfile       erlc_suite.end_per_suite.html
=started       2024-11-27 11:11:36
=ended         2024-11-27 11:11:36
=result        ok
=elapsed       0.000000s
=group_time    63.091s
=case          erlexec_SUITE:init_per_suite
=logfile       erlexec_suite.init_per_suite.html
=started       2024-11-27 11:11:36
=ended         2024-11-27 11:11:36
=result        ok
=elapsed       0.000003s
=case          erlexec_SUITE:args_file
=logfile       erlexec_suite.args_file.html
=started       2024-11-27 11:11:36
=ended         2024-11-27 11:11:37
=result        ok
=elapsed       0.238051s
=case          erlexec_SUITE:evil_args_file
=logfile       erlexec_suite.evil_args_file.html
=started       2024-11-27 11:11:37
=ended         2024-11-27 11:11:37
=result        ok
=elapsed       0.060976s
=case          erlexec_SUITE:missing_args_file
=logfile       erlexec_suite.missing_args_file.html
=started       2024-11-27 11:11:37
=ended         2024-11-27 11:11:37
=result        ok
=elapsed       0.006799s
=case          erlexec_SUITE:env
=logfile       erlexec_suite.env.html
=started       2024-11-27 11:11:37
=ended         2024-11-27 11:11:37
=result        ok
=elapsed       0.006895s
=case          erlexec_SUITE:args_file_env
=logfile       erlexec_suite.args_file_env.html
=started       2024-11-27 11:11:37
=ended         2024-11-27 11:11:37
=result        ok
=elapsed       0.007165s
=case          erlexec_SUITE:otp_7461
=logfile       erlexec_suite.otp_7461.html
=started       2024-11-27 11:11:37
=ended         2024-11-27 11:11:37
=result        ok
=elapsed       0.180155s
=case          erlexec_SUITE:argument_separation
=logfile       erlexec_suite.argument_separation.html
=started       2024-11-27 11:11:37
