=== Suite started at 2024-12-01 15:43:54
=== Starting test, 540 test cases
=cases         540
=user          otptest
=host          b3090db51b03
=hosts         b3090db51b03 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-12-01 15:43:54
=case          snmp_agent_SUITE:init_per_suite
=logfile       snmp_agent_suite.init_per_suite.html
=started       2024-12-01 15:43:54
=ended         2024-12-01 15:43:54
=result        ok
=elapsed       0.020147s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.html
=group_props   [{name,inet_backend_default}]
=started       2024-12-01 15:43:54
=ended         2024-12-01 15:43:54
=result        ok
=elapsed       0.000893s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.1186.html
=group_props   [{name,all}]
=started       2024-12-01 15:43:54
=ended         2024-12-01 15:43:54
=result        ok
=elapsed       0.000674s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.1218.html
=group_props   [{name,major_tcs}]
=started       2024-12-01 15:43:54
=ended         2024-12-01 15:43:55
=result        ok
=elapsed       0.689703s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.1602.html
=group_props   [{name,misc}]
=started       2024-12-01 15:43:55
=ended         2024-12-01 15:43:55
=result        ok
=elapsed       0.136713s
=case          snmp_agent_SUITE:app_info
=logfile       snmp_agent_suite.app_info.html
=started       2024-12-01 15:43:55
=ended         2024-12-01 15:43:55
=result        ok
=elapsed       0.002584s
=case          snmp_agent_SUITE:info_test
=logfile       snmp_agent_suite.info_test.html
=started       2024-12-01 15:43:55
=ended         2024-12-01 15:43:55
=result        ok
=elapsed       0.073937s
=case          snmp_agent_SUITE:create_local_db_dir
=logfile       snmp_agent_suite.create_local_db_dir.html
=started       2024-12-01 15:43:55
=ended         2024-12-01 15:43:57
=result        ok
=elapsed       1.306979s
=case          snmp_agent_SUITE:end_per_group
=logfile       snmp_agent_suite.end_per_group.html
=group_props   [{name,misc}]
=started       2024-12-01 15:43:57
=ended         2024-12-01 15:43:57
=result        ok
=elapsed       0.028429s
=group_time    1.631s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.2050.html
=group_props   [{name,test_v1}]
=started       2024-12-01 15:43:57
=ended         2024-12-01 15:43:57
=result        ok
=elapsed       0.047312s
=case          snmp_agent_SUITE:simple
=logfile       snmp_agent_suite.simple.html
=started       2024-12-01 15:43:57
=ended         2024-12-01 15:43:57
=result        ok
=elapsed       0.092951s
=case          snmp_agent_SUITE:db_notify_client
=logfile       snmp_agent_suite.db_notify_client.html
=started       2024-12-01 15:43:57
=ended         2024-12-01 15:43:57
=result        ok
=elapsed       0.019064s
=case          snmp_agent_SUITE:v1_processing
=logfile       snmp_agent_suite.v1_processing.html
=started       2024-12-01 15:43:57
=ended         2024-12-01 15:43:57
=result        ok
=elapsed       0.140082s
=case          snmp_agent_SUITE:big
=logfile       snmp_agent_suite.big.html
=started       2024-12-01 15:43:57
=ended         2024-12-01 15:43:57
=result        ok
=elapsed       0.306360s
=case          snmp_agent_SUITE:big2
=logfile       snmp_agent_suite.big2.html
=started       2024-12-01 15:43:57
=ended         2024-12-01 15:43:58
=result        ok
=elapsed       0.287683s
=case          snmp_agent_SUITE:loop_mib_1
=logfile       snmp_agent_suite.loop_mib_1.html
=started       2024-12-01 15:43:58
=ended         2024-12-01 15:43:59
=result        ok
=elapsed       1.288432s
=case          snmp_agent_SUITE:api
=logfile       snmp_agent_suite.api.html
=started       2024-12-01 15:43:59
=ended         2024-12-01 15:43:59
=result        ok
=elapsed       0.018659s
=case          snmp_agent_SUITE:subagent
=logfile       snmp_agent_suite.subagent.html
=started       2024-12-01 15:43:59
=ended         2024-12-01 15:43:59
=result        ok
=elapsed       0.086248s
=case          snmp_agent_SUITE:mnesia
=logfile       snmp_agent_suite.mnesia.html
=started       2024-12-01 15:43:59
=ended         2024-12-01 15:44:00
=result        ok
=elapsed       0.306178s
=case          snmp_agent_SUITE:init_per_group
