=== Suite started at 2024-10-02 19:38:45
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          824b23f579b1
=hosts         824b23f579b1 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   28
=started       2024-10-02 19:38:45
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-02 19:38:45
=ended         2024-10-02 19:38:45
=result        ok
=elapsed       1.0e-6
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-10-02 19:38:45
=ended         2024-10-02 19:38:45
=result        ok
=elapsed       0.003421
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-10-02 19:38:45
=ended         2024-10-02 19:38:46
=result        ok
=elapsed       0.030502
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-10-02 19:38:46
=ended         2024-10-02 19:38:46
=result        ok
=elapsed       0.002357
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-10-02 19:38:46
=ended         2024-10-02 19:38:46
=result        ok
=elapsed       0.001911
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-10-02 19:38:46
=ended         2024-10-02 19:38:46
=result        ok
=elapsed       0.020877
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-10-02 19:38:46
=ended         2024-10-02 19:38:46
=result        ok
=elapsed       0.002251
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-10-02 19:38:46
=ended         2024-10-02 19:38:46
=result        ok
=elapsed       0.002242
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-02 19:38:46
=ended         2024-10-02 19:38:46
=result        ok
=elapsed       0.0
=group_time    0.248s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-10-02 19:38:46
=ended         2024-10-02 19:38:46
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-02 19:38:46
=ended         2024-10-02 19:38:46
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-10-02 19:38:46
=ended         2024-10-02 19:38:47
=result        ok
=elapsed       1.074937
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-10-02 19:38:47
=ended         2024-10-02 19:38:47
=result        ok
=elapsed       0.398246
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-10-02 19:38:47
=ended         2024-10-02 19:38:48
=result        ok
=elapsed       0.343917
