=== Suite started at 2024-12-18 00:13:45
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          34902341ea63
=hosts         34902341ea63 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-18 00:13:45
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-18 00:13:45
=ended         2024-12-18 00:13:45
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-12-18 00:13:45
=ended         2024-12-18 00:13:45
=result        ok
=elapsed       0.003556s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-12-18 00:13:45
=ended         2024-12-18 00:13:45
=result        ok
=elapsed       0.026880s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-12-18 00:13:45
=ended         2024-12-18 00:13:46
=result        ok
=elapsed       0.002442s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-12-18 00:13:46
=ended         2024-12-18 00:13:46
=result        ok
=elapsed       0.002049s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-12-18 00:13:46
=ended         2024-12-18 00:13:46
=result        ok
=elapsed       0.016351s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-12-18 00:13:46
=ended         2024-12-18 00:13:46
=result        ok
=elapsed       0.002727s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-12-18 00:13:46
=ended         2024-12-18 00:13:46
=result        ok
=elapsed       0.002378s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-18 00:13:46
=ended         2024-12-18 00:13:46
=result        ok
=elapsed       0.000000s
=group_time    0.244s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-12-18 00:13:46
=ended         2024-12-18 00:13:46
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-12-18 00:13:46
=ended         2024-12-18 00:13:46
=result        ok
=elapsed       0.000002s
