=== Suite started at 2024-10-22 13:30:25
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          bc67aba86323
=hosts         bc67aba86323 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-22 13:30:25
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-22 13:30:25
=ended         2024-10-22 13:30:25
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-10-22 13:30:25
=ended         2024-10-22 13:30:25
=result        ok
=elapsed       0.003735s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-10-22 13:30:25
=ended         2024-10-22 13:30:25
=result        ok
=elapsed       0.037649s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-10-22 13:30:25
=ended         2024-10-22 13:30:25
=result        ok
=elapsed       0.002650s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-10-22 13:30:25
=ended         2024-10-22 13:30:25
=result        ok
=elapsed       0.002341s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-10-22 13:30:25
=ended         2024-10-22 13:30:25
=result        ok
=elapsed       0.019458s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-10-22 13:30:25
=ended         2024-10-22 13:30:25
=result        ok
=elapsed       0.002384s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-10-22 13:30:25
=ended         2024-10-22 13:30:25
=result        ok
=elapsed       0.002527s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-22 13:30:25
=ended         2024-10-22 13:30:25
=result        ok
=elapsed       0.000000s
=group_time    0.259s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-10-22 13:30:25
=ended         2024-10-22 13:30:25
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-22 13:30:25
=ended         2024-10-22 13:30:25
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-10-22 13:30:25
=ended         2024-10-22 13:30:27
=result        ok
=elapsed       1.317044s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-10-22 13:30:27
=ended         2024-10-22 13:30:27
=result        ok
=elapsed       0.435943s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-10-22 13:30:27
=ended         2024-10-22 13:30:28
=result        ok
=elapsed       0.391552s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-10-22 13:30:28
=ended         2024-10-22 13:30:29
=result        ok
=elapsed       1.004677s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-10-22 13:30:29
=ended         2024-10-22 13:30:29
=result        ok
=elapsed       0.258361s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-10-22 13:30:29
=ended         2024-10-22 13:30:29
=result        ok
=elapsed       0.283475s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-10-22 13:30:29
=ended         2024-10-22 13:30:30
=result        ok
=elapsed       0.370856s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-10-22 13:30:30
=ended         2024-10-22 13:30:35
=result        ok
=elapsed       4.999299s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-10-22 13:30:35
=ended         2024-10-22 13:30:35
=result        ok
=elapsed       0.290606s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-22 13:30:35
=ended         2024-10-22 13:30:35
=result        ok
=elapsed       0.000002s
=group_time    9.582s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-10-22 13:30:35
=ended         2024-10-22 13:30:35
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-10-22 13:30:35
=ended         2024-10-22 13:30:36
=result        ok
=elapsed       0.989378s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.1187.html
=started       2024-10-22 13:30:36
=ended         2024-10-22 13:30:36
=result        ok
=elapsed       0.334056s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.1219.html
=started       2024-10-22 13:30:36
=ended         2024-10-22 13:30:37
=result        ok
=elapsed       0.283895s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.1251.html
=started       2024-10-22 13:30:37
=ended         2024-10-22 13:30:38
=result        ok
=elapsed       0.759333s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.1283.html
=started       2024-10-22 13:30:38
=ended         2024-10-22 13:30:38
=result        ok
=elapsed       0.251665s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.1315.html
=started       2024-10-22 13:30:38
=ended         2024-10-22 13:30:38
=result        ok
=elapsed       0.234700s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.1347.html
=started       2024-10-22 13:30:38
=ended         2024-10-22 13:30:38
=result        ok
=elapsed       0.320777s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.66.html
=started       2024-10-22 13:30:38
=ended         2024-10-22 13:30:43
=result        ok
=elapsed       4.394770s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.98.html
=started       2024-10-22 13:30:43
=ended         2024-10-22 13:30:43
=result        ok
=elapsed       0.236553s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-10-22 13:30:43
=ended         2024-10-22 13:30:44
=result        ok
=elapsed       0.413210s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-10-22 13:30:44
=ended         2024-10-22 13:30:47
=result        ok
=elapsed       3.842008s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-10-22 13:30:47
=ended         2024-10-22 13:30:49
=result        ok
=elapsed       1.260681s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-10-22 13:30:49
=ended         2024-10-22 13:30:49
=result        ok
=elapsed       0.736688s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-10-22 13:30:49
=ended         2024-10-22 13:30:51
=result        ok
=elapsed       1.767939s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-10-22 13:30:51
=ended         2024-10-22 13:30:52
=result        ok
=elapsed       0.405152s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-10-22 13:30:52
=ended         2024-10-22 13:30:53
=result        ok
=elapsed       1.217850s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-10-22 13:30:53
=ended         2024-10-22 13:30:53
=result        ok
=elapsed       0.157802s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-10-22 13:30:53
=ended         2024-10-22 13:30:54
=result        ok
=elapsed       0.459408s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-10-22 13:30:54
=ended         2024-10-22 13:30:56
=result        ok
=elapsed       2.864649s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-10-22 13:30:56
=ended         2024-10-22 13:30:58
=result        ok
=elapsed       1.987195s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.1218.html
=group_props   [{name,without_server}]
=started       2024-10-22 13:30:58
=ended         2024-10-22 13:30:58
=result        ok
=elapsed       0.000003s
=group_time    23.402s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1250.html
=group_props   [{name,features_with_server}]
=started       2024-10-22 13:30:59
=ended         2024-10-22 13:31:11
=result        ok
=elapsed       12.000783s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.1282.html
=started       2024-10-22 13:31:11
=ended         2024-10-22 13:31:11
=result        ok
=elapsed       0.569911s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.1314.html
=started       2024-10-22 13:31:11
=ended         2024-10-22 13:31:15
=result        ok
=elapsed       4.336074s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.1346.html
=started       2024-10-22 13:31:15
=ended         2024-10-22 13:31:17
=result        ok
=elapsed       1.354038s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.1378.html
=started       2024-10-22 13:31:17
=ended         2024-10-22 13:31:18
=result        ok
=elapsed       0.844348s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.1410.html
=started       2024-10-22 13:31:18
=ended         2024-10-22 13:31:20
=result        ok
=elapsed       1.859797s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.1762.html
=started       2024-10-22 13:31:20
=ended         2024-10-22 13:31:20
=result        ok
=elapsed       0.430785s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.1858.html
=started       2024-10-22 13:31:20
=ended         2024-10-22 13:31:21
=result        ok
=elapsed       1.296728s
