=== Suite started at 2024-10-04 12:14:29
=== Starting test, 3656 test cases
=cases         3656
=user          otptest
=host          8eee6e030f45
=hosts         8eee6e030f45 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   27
=started       2024-10-04 12:14:30
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-10-04 12:14:31
=ended         2024-10-04 12:14:32
=result        ok
=elapsed       0.606007
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-10-04 12:14:32
=ended         2024-10-04 12:14:32
=result        ok
=elapsed       0.053346
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-10-04 12:14:32
=ended         2024-10-04 12:14:32
=result        ok
=elapsed       0.002011
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-10-04 12:14:32
=ended         2024-10-04 12:14:32
=result        ok
=elapsed       0.648322
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-10-04 12:14:32
=ended         2024-10-04 12:14:33
=result        ok
=elapsed       0.80451
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-10-04 12:14:33
=ended         2024-10-04 12:14:33
=result        ok
=elapsed       0.008887
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2024-10-04 12:14:33
=ended         2024-10-04 12:14:34
=result        ok
=elapsed       0.403344
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-10-04 12:14:34
=ended         2024-10-04 12:14:34
=result        ok
=elapsed       4.38e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-10-04 12:14:34
=ended         2024-10-04 12:14:34
=result        ok
=elapsed       4.6e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-10-04 12:14:34
=ended         2024-10-04 12:14:34
=result        ok
=elapsed       6.44e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-10-04 12:14:34
=ended         2024-10-04 12:14:34
=result        ok
=elapsed       5.87e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2024-10-04 12:14:34
=ended         2024-10-04 12:14:34
=result        ok
=elapsed       7.03e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2024-10-04 12:14:34
=ended         2024-10-04 12:14:34
=result        ok
=elapsed       4.07e-4
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
