=== Suite started at 2024-11-21 15:28:18
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          deb60e6b1762
=hosts         deb60e6b1762 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-21 15:28:18
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-11-21 15:28:19
=ended         2024-11-21 15:28:19
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-11-21 15:28:19
=ended         2024-11-21 15:28:19
=result        ok
=elapsed       0.001887s
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.1218.html
=started       2024-11-21 15:28:19
=ended         2024-11-21 15:28:19
=result        ok
=elapsed       0.003788s
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.1250.html
=started       2024-11-21 15:28:19
=ended         2024-11-21 15:28:19
=result        ok
=elapsed       0.003871s
=case          argparse_SUITE:binary_args
=logfile       argparse_suite.binary_args.1282.html
=started       2024-11-21 15:28:19
=ended         2024-11-21 15:28:19
=result        ok
=elapsed       0.000015s
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.1314.html
=started       2024-11-21 15:28:19
=ended         2024-11-21 15:28:19
=result        ok
=elapsed       0.000032s
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.1186.html
=started       2024-11-21 15:28:19
=ended         2024-11-21 15:28:19
=result        ok
=elapsed       0.001007s
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.1378.html
=started       2024-11-21 15:28:19
=ended         2024-11-21 15:28:19
=result        ok
=elapsed       0.000540s
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.1346.html
=started       2024-11-21 15:28:19
=ended         2024-11-21 15:28:19
=result        ok
=elapsed       0.000166s
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.1410.html
=started       2024-11-21 15:28:19
=ended         2024-11-21 15:28:19
=result        ok
=elapsed       0.000058s
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.4.html
=started       2024-11-21 15:28:19
=ended         2024-11-21 15:28:19
=result        ok
=elapsed       0.001078s
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.3.html
=started       2024-11-21 15:28:19
=ended         2024-11-21 15:28:19
=result        ok
=elapsed       0.000094s
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.36.html
=started       2024-11-21 15:28:19
=ended         2024-11-21 15:28:19
=result        ok
=elapsed       0.000227s
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.68.html
=started       2024-11-21 15:28:19
=ended         2024-11-21 15:28:19
=result        ok
=elapsed       0.000238s
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.100.html
=started       2024-11-21 15:28:19
=ended         2024-11-21 15:28:19
=result        ok
=elapsed       0.000091s
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.132.html
=started       2024-11-21 15:28:19
=ended         2024-11-21 15:28:19
=result        ok
=elapsed       0.000020s
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.164.html
=started       2024-11-21 15:28:19
=ended         2024-11-21 15:28:19
=result        ok
=elapsed       0.000013s
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.196.html
=started       2024-11-21 15:28:19
=ended         2024-11-21 15:28:19
=result        ok
=elapsed       0.000018s
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.1442.html
=started       2024-11-21 15:28:19
=ended         2024-11-21 15:28:19
=result        ok
=elapsed       0.000004s
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.1474.html
=started       2024-11-21 15:28:19
=ended         2024-11-21 15:28:19
=result        ok
=elapsed       0.000047s
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.1570.html
=started       2024-11-21 15:28:19
=ended         2024-11-21 15:28:19
=result        ok
=elapsed       0.000015s
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.1506.html
=started       2024-11-21 15:28:19
=ended         2024-11-21 15:28:19
=result        ok
=elapsed       0.000030s
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.1538.html
=started       2024-11-21 15:28:19
=ended         2024-11-21 15:28:19
=result        ok
=elapsed       0.000158s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-11-21 15:28:19
=ended         2024-11-21 15:28:19
=result        ok
=elapsed       0.000034s
=group_time    0.074s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1602.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-11-21 15:28:19
=ended         2024-11-21 15:28:19
=result        ok
=elapsed       0.000038s
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.1634.html
=started       2024-11-21 15:28:19
=ended         2024-11-21 15:28:19
=result        ok
=elapsed       0.000099s
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.1666.html
=started       2024-11-21 15:28:19
=ended         2024-11-21 15:28:19
=result        ok
=elapsed       0.000070s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1698.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-11-21 15:28:19
=ended         2024-11-21 15:28:19
=result        ok
=elapsed       0.000043s
