=== Suite started at 2024-08-14 11:29:03
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          cb817cb16e73
=hosts         cb817cb16e73 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   27
=started       2024-08-14 11:29:03
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-08-14 11:29:03
=ended         2024-08-14 11:29:03
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-08-14 11:29:03
=ended         2024-08-14 11:29:03
=result        ok
=elapsed       0.003074
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-08-14 11:29:03
=ended         2024-08-14 11:29:03
=result        ok
=elapsed       0.028136
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-08-14 11:29:03
=ended         2024-08-14 11:29:03
=result        ok
=elapsed       0.002409
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-08-14 11:29:03
=ended         2024-08-14 11:29:03
=result        ok
=elapsed       0.002009
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-08-14 11:29:03
=ended         2024-08-14 11:29:03
=result        ok
=elapsed       0.021392
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-08-14 11:29:03
=ended         2024-08-14 11:29:04
=result        ok
=elapsed       0.002542
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-08-14 11:29:04
=ended         2024-08-14 11:29:04
=result        ok
=elapsed       0.002718
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-08-14 11:29:04
=ended         2024-08-14 11:29:04
=result        ok
=elapsed       0.0
=group_time    0.252s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-08-14 11:29:04
=ended         2024-08-14 11:29:04
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-08-14 11:29:04
=ended         2024-08-14 11:29:04
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-08-14 11:29:04
=ended         2024-08-14 11:29:05
=result        ok
=elapsed       1.106871
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-08-14 11:29:05
=ended         2024-08-14 11:29:05
=result        ok
=elapsed       0.458776
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-08-14 11:29:05
=ended         2024-08-14 11:29:06
=result        ok
=elapsed       0.406904
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-08-14 11:29:06
=ended         2024-08-14 11:29:07
=result        ok
=elapsed       1.014987
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-08-14 11:29:07
=ended         2024-08-14 11:29:07
=result        ok
=elapsed       0.2738
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-08-14 11:29:07
=ended         2024-08-14 11:29:07
=result        ok
=elapsed       0.273783
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-08-14 11:29:07
=ended         2024-08-14 11:29:08
=result        ok
=elapsed       0.369818
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-08-14 11:29:08
=ended         2024-08-14 11:29:13
=result        ok
=elapsed       4.933964
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-08-14 11:29:13
=ended         2024-08-14 11:29:13
=result        ok
=elapsed       0.290709
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-08-14 11:29:13
=ended         2024-08-14 11:29:13
=result        ok
=elapsed       3.0e-6
=group_time    9.361s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-08-14 11:29:13
=ended         2024-08-14 11:29:13
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-08-14 11:29:13
=ended         2024-08-14 11:29:14
=result        ok
=elapsed       1.000014
=case          erlc_SUITE:compile_yecc
