=== Suite started at 2024-08-19 05:45:59
=== Starting test, 2154 test cases
=cases         2154
=user          otptest
=host          def0ab9af29c
=hosts         def0ab9af29c 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   28
=started       2024-08-19 05:45:59
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-08-19 05:46:00
=ended         2024-08-19 05:46:00
=result        ok
=elapsed       0.006146
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-08-19 05:46:00
=ended         2024-08-19 05:46:00
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.001021
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-08-19 05:46:00
=ended         2024-08-19 05:46:01
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.249679
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-08-19 05:46:01
=ended         2024-08-19 05:46:01
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002725
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-08-19 05:46:01
=ended         2024-08-19 05:46:01
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       3.2e-5
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-08-19 05:46:01
=ended         2024-08-19 05:46:01
=result        ok
=elapsed       0.0
=group_time    0.376s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-08-19 05:46:01
=ended         2024-08-19 05:46:01
=result        ok
=elapsed       0.0
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-08-19 05:46:01
=ended         2024-08-19 05:47:01
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.001094
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-08-19 05:47:01
=ended         2024-08-19 05:47:11
=result        ok
=elapsed       10.007814
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-08-19 05:47:11
=ended         2024-08-19 05:47:11
=result        ok
=elapsed       2.3e-5
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-08-19 05:47:11
=ended         2024-08-19 05:47:11
=result        ok
=elapsed       2.1e-5
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-08-19 05:47:11
=ended         2024-08-19 05:47:11
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-08-19 05:47:11
=ended         2024-08-19 05:47:11
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-08-19 05:47:11
=ended         2024-08-19 05:47:13
=result        ok
=elapsed       2.001261
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-08-19 05:47:13
=ended         2024-08-19 05:47:15
=result        ok
=elapsed       2.007419
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-08-19 05:47:15
=ended         2024-08-19 05:47:20
=result        ok
=elapsed       5.173501
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-08-19 05:47:20
=ended         2024-08-19 05:47:20
=result        ok
=elapsed       0.0
=group_time    79.423s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-08-19 05:47:20
=ended         2024-08-19 05:47:20
=result        ok
=elapsed       3.0e-6
=case          alloc_SUITE:basic
