=== Suite started at 2024-10-09 19:44:04
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          b0eb4c59906d
=hosts         b0eb4c59906d 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   27
=started       2024-10-09 19:44:04
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-09 19:44:04
=ended         2024-10-09 19:44:04
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-10-09 19:44:04
=ended         2024-10-09 19:44:04
=result        ok
=elapsed       0.003111s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-10-09 19:44:04
=ended         2024-10-09 19:44:04
=result        ok
=elapsed       0.029688s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-10-09 19:44:04
=ended         2024-10-09 19:44:04
=result        ok
=elapsed       0.002334s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-10-09 19:44:04
=ended         2024-10-09 19:44:04
=result        ok
=elapsed       0.001846s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-10-09 19:44:04
=ended         2024-10-09 19:44:04
=result        ok
=elapsed       0.015556s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-10-09 19:44:04
=ended         2024-10-09 19:44:04
=result        ok
=elapsed       0.002344s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-10-09 19:44:04
=ended         2024-10-09 19:44:04
=result        ok
=elapsed       0.002287s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-09 19:44:04
=ended         2024-10-09 19:44:04
=result        ok
=elapsed       0.000000s
=group_time    0.243s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-10-09 19:44:04
=ended         2024-10-09 19:44:04
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-09 19:44:04
=ended         2024-10-09 19:44:04
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-10-09 19:44:04
=ended         2024-10-09 19:44:05
=result        ok
=elapsed       1.088303s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-10-09 19:44:05
=ended         2024-10-09 19:44:06
=result        ok
=elapsed       0.431878s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-10-09 19:44:06
=ended         2024-10-09 19:44:06
=result        ok
=elapsed       0.356306s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-10-09 19:44:06
=ended         2024-10-09 19:44:07
=result        ok
=elapsed       0.971376s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-10-09 19:44:07
=ended         2024-10-09 19:44:07
=result        ok
=elapsed       0.264644s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-10-09 19:44:07
=ended         2024-10-09 19:44:08
=result        ok
=elapsed       0.286345s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-10-09 19:44:08
=ended         2024-10-09 19:44:08
=result        ok
=elapsed       0.372385s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-10-09 19:44:08
=ended         2024-10-09 19:44:13
=result        ok
=elapsed       4.947303s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-10-09 19:44:13
=ended         2024-10-09 19:44:13
=result        ok
=elapsed       0.296672s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-09 19:44:13
=ended         2024-10-09 19:44:13
=result        ok
=elapsed       0.000002s
=group_time    9.251s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-10-09 19:44:13
=ended         2024-10-09 19:44:13
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-10-09 19:44:13
=ended         2024-10-09 19:44:14
=result        ok
=elapsed       0.959196s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.66.html
=started       2024-10-09 19:44:14
=ended         2024-10-09 19:44:15
=result        ok
=elapsed       0.320425s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.98.html
=started       2024-10-09 19:44:15
=ended         2024-10-09 19:44:15
=result        ok
=elapsed       0.304093s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.130.html
=started       2024-10-09 19:44:15
=ended         2024-10-09 19:44:16
=result        ok
=elapsed       0.732472s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.162.html
=started       2024-10-09 19:44:16
=ended         2024-10-09 19:44:16
=result        ok
=elapsed       0.249657s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.194.html
=started       2024-10-09 19:44:16
=ended         2024-10-09 19:44:16
=result        ok
=elapsed       0.236491s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.226.html
=started       2024-10-09 19:44:16
=ended         2024-10-09 19:44:17
=result        ok
=elapsed       0.323964s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.258.html
=started       2024-10-09 19:44:17
=ended         2024-10-09 19:44:21
=result        ok
=elapsed       4.249043s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.290.html
=started       2024-10-09 19:44:21
=ended         2024-10-09 19:44:21
=result        ok
=elapsed       0.249792s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-10-09 19:44:21
=ended         2024-10-09 19:44:22
=result        ok
=elapsed       0.409131s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-10-09 19:44:22
=ended         2024-10-09 19:44:26
=result        ok
=elapsed       3.782546s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-10-09 19:44:26
=ended         2024-10-09 19:44:27
=result        ok
=elapsed       1.223818s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-10-09 19:44:27
