=== Suite started at 2024-12-13 18:10:34
=== Starting test, 1557 test cases
=cases         1557
=user          otptest
=host          5ba09cb3cbf4
=hosts         5ba09cb3cbf4 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-13 18:10:34
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-12-13 18:10:35
=ended         2024-12-13 18:10:35
=result        ok
=elapsed       0.008263s
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-12-13 18:10:35
=ended         2024-12-13 18:10:35
=result        ok
=elapsed       0.003456s
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-12-13 18:10:35
=ended         2024-12-13 18:10:35
=result        ok
=elapsed       0.002508s
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-12-13 18:10:35
=ended         2024-12-13 18:10:35
=result        ok
=elapsed       0.050983s
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-12-13 18:10:35
=ended         2024-12-13 18:10:35
=result        ok
=elapsed       0.001367s
=group_time    0.164s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-12-13 18:10:35
=ended         2024-12-13 18:10:35
=result        ok
=elapsed       0.049742s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-12-13 18:10:35
=ended         2024-12-13 18:10:35
=result        ok
=elapsed       0.000009s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1346.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-12-13 18:10:35
=ended         2024-12-13 18:10:35
=result        ok
=elapsed       0.002507s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-12-13 18:10:35
