=== Suite started at 2024-12-13 22:42:16
=== Starting test, 50 test cases
=cases         50
=user          otptest
=host          52c1c67fb7f0
=hosts         52c1c67fb7f0 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-13 22:42:16
=case          diameter_3xxx_SUITE:init_per_suite
=logfile       diameter_3xxx_suite.init_per_suite.html
=started       2024-12-13 22:42:17
=ended         2024-12-13 22:42:17
=result        ok
=elapsed       0.016560s
=case          diameter_3xxx_SUITE:traffic
=logfile       diameter_3xxx_suite.traffic.html
=started       2024-12-13 22:42:17
=ended         2024-12-13 22:42:37
=result        ok
=elapsed       20.385432s
=case          diameter_3xxx_SUITE:end_per_suite
=logfile       diameter_3xxx_suite.end_per_suite.html
=started       2024-12-13 22:42:37
=ended         2024-12-13 22:42:37
=result        ok
=elapsed       0.000041s
=group_time    20.451s
=case          diameter_app_SUITE:init_per_suite
=logfile       diameter_app_suite.init_per_suite.html
=started       2024-12-13 22:42:37
=ended         2024-12-13 22:42:37
=result        ok
=elapsed       0.015072s
=case          diameter_app_SUITE:keys
=logfile       diameter_app_suite.keys.html
=started       2024-12-13 22:42:37
=ended         2024-12-13 22:42:37
=result        ok
=elapsed       0.000697s
=case          diameter_app_SUITE:vsn
=logfile       diameter_app_suite.vsn.html
=started       2024-12-13 22:42:37
=ended         2024-12-13 22:42:37
=result        ok
=elapsed       0.000753s
=case          diameter_app_SUITE:modules
=logfile       diameter_app_suite.modules.html
=started       2024-12-13 22:42:37
=ended         2024-12-13 22:42:37
=result        ok
=elapsed       0.000813s
=case          diameter_app_SUITE:exports
=logfile       diameter_app_suite.exports.html
=started       2024-12-13 22:42:37
=ended         2024-12-13 22:42:37
=result        ok
=elapsed       0.011703s
=case          diameter_app_SUITE:release
=logfile       diameter_app_suite.release.html
=started       2024-12-13 22:42:37
=ended         2024-12-13 22:42:37
=result        ok
=elapsed       0.011553s
=case          diameter_app_SUITE:xref
=logfile       diameter_app_suite.xref.html
=started       2024-12-13 22:42:37
=ended         2024-12-13 22:42:38
=result        ok
=elapsed       0.657538s
=case          diameter_app_SUITE:relup
=logfile       diameter_app_suite.relup.html
=started       2024-12-13 22:42:38
=ended         2024-12-13 22:42:38
=result        ok
=elapsed       0.020600s
=case          diameter_app_SUITE:end_per_suite
=logfile       diameter_app_suite.end_per_suite.html
=started       2024-12-13 22:42:38
=ended         2024-12-13 22:42:38
=result        ok
=elapsed       0.000000s
=group_time    0.908s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,diameter_capx_SUITE}]
=started       2024-12-13 22:42:38
=ended         2024-12-13 22:42:38
=result        ok
=elapsed       0.000001s
=case          diameter_capx_SUITE:traffic
=logfile       diameter_capx_suite.traffic.html
=started       2024-12-13 22:42:38
=ended         2024-12-13 22:42:38
=result        ok
=elapsed       0.045219s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,diameter_capx_SUITE}]
=started       2024-12-13 22:42:38
=ended         2024-12-13 22:42:38
=result        ok
=elapsed       0.000001s
=group_time    0.094s
=case          diameter_codec_SUITE:init_per_suite
=logfile       diameter_codec_suite.init_per_suite.html
=started       2024-12-13 22:42:38
=ended         2024-12-13 22:42:38
=result        ok
=elapsed       0.015591s
=case          diameter_codec_SUITE:base
=logfile       diameter_codec_suite.base.html
=started       2024-12-13 22:42:38
=ended         2024-12-13 22:42:38
=result        ok
=elapsed       0.000474s
=case          diameter_codec_SUITE:gen
=logfile       diameter_codec_suite.gen.html
=started       2024-12-13 22:42:38
=ended         2024-12-13 22:42:40
=result        ok
=elapsed       0.297483s
=case          diameter_codec_SUITE:lib
=logfile       diameter_codec_suite.lib.html
=started       2024-12-13 22:42:40
=ended         2024-12-13 22:42:40
=result        ok
=elapsed       0.002196s
=case          diameter_codec_SUITE:unknown
=logfile       diameter_codec_suite.unknown.html
=started       2024-12-13 22:42:40
=ended         2024-12-13 22:42:40
=result        ok
=elapsed       0.125435s
=case          diameter_codec_SUITE:recode
=logfile       diameter_codec_suite.recode.html
=started       2024-12-13 22:42:40
=ended         2024-12-13 22:42:40
=result        ok
=elapsed       0.002848s
=case          diameter_codec_SUITE:end_per_suite
=logfile       diameter_codec_suite.end_per_suite.html
=started       2024-12-13 22:42:40
=ended         2024-12-13 22:42:40
=result        ok
=elapsed       0.000000s
=group_time    2.260s
=case          diameter_compiler_SUITE:init_per_suite
=logfile       diameter_compiler_suite.init_per_suite.html
=started       2024-12-13 22:42:40
=ended         2024-12-13 22:42:40
=result        ok
=elapsed       0.015699s
=case          diameter_compiler_SUITE:format
=logfile       diameter_compiler_suite.format.html
=started       2024-12-13 22:42:40
=ended         2024-12-13 22:42:41
=result        ok
=elapsed       0.112089s
=case          diameter_compiler_SUITE:replace
=logfile       diameter_compiler_suite.replace.html
=started       2024-12-13 22:42:41
=ended         2024-12-13 22:42:41
=result        ok
=elapsed       0.078811s
=case          diameter_compiler_SUITE:generate
=logfile       diameter_compiler_suite.generate.html
=started       2024-12-13 22:42:41
=ended         2024-12-13 22:42:58
=result        ok
=elapsed       13.420537s
=case          diameter_compiler_SUITE:flatten1
=logfile       diameter_compiler_suite.flatten1.html
=started       2024-12-13 22:42:58
=ended         2024-12-13 22:42:58
=result        ok
=elapsed       0.000700s
=case          diameter_compiler_SUITE:flatten2
=logfile       diameter_compiler_suite.flatten2.html
=started       2024-12-13 22:42:58
=ended         2024-12-13 22:42:59
=result        ok
=elapsed       0.129241s
=case          diameter_compiler_SUITE:end_per_suite
=logfile       diameter_compiler_suite.end_per_suite.html
=started       2024-12-13 22:42:59
=ended         2024-12-13 22:42:59
=result        ok
=elapsed       0.000034s
=group_time    18.202s
=case          diameter_config_SUITE:init_per_suite
=logfile       diameter_config_suite.init_per_suite.html
=started       2024-12-13 22:42:59
=ended         2024-12-13 22:42:59
=result        ok
=elapsed       0.015004s
=case          diameter_config_SUITE:start_service
=logfile       diameter_config_suite.start_service.html
=started       2024-12-13 22:42:59
=ended         2024-12-13 22:42:59
=result        ok
=elapsed       0.755971s
=case          diameter_config_SUITE:add_transport
=logfile       diameter_config_suite.add_transport.html
=started       2024-12-13 22:42:59
=ended         2024-12-13 22:43:00
=result        ok
=elapsed       0.015415s
=case          diameter_config_SUITE:end_per_suite
=logfile       diameter_config_suite.end_per_suite.html
