=== Suite started at 2024-08-14 16:27:09
=== Starting test, 5271 test cases
=cases         5271
=user          otptest
=host          e7afee163107
=hosts         e7afee163107 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   28
=started       2024-08-14 16:27:09
=case          andor_SUITE:init_per_suite
=logfile       andor_suite.init_per_suite.html
=started       2024-08-14 16:27:13
=ended         2024-08-14 16:27:13
=result        ok
=elapsed       0.004636
=case          andor_SUITE:init_per_group
=logfile       andor_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-08-14 16:27:13
=ended         2024-08-14 16:27:13
=result        ok
=elapsed       0.0
=case          andor_SUITE:t_case
=logfile       andor_suite.t_case.35.html
=started       2024-08-14 16:27:13
=ended         2024-08-14 16:27:13
=result        ok
=elapsed       8.0e-6
=case          andor_SUITE:t_and_or
=logfile       andor_suite.t_and_or.67.html
=started       2024-08-14 16:27:13
=ended         2024-08-14 16:27:13
=result        ok
=elapsed       4.0e-6
=case          andor_SUITE:t_andalso
=logfile       andor_suite.t_andalso.99.html
=started       2024-08-14 16:27:13
=ended         2024-08-14 16:27:13
=result        ok
=elapsed       0.001177
=case          andor_SUITE:t_orelse
=logfile       andor_suite.t_orelse.131.html
=started       2024-08-14 16:27:13
=ended         2024-08-14 16:27:13
=result        ok
=elapsed       5.84e-4
=case          andor_SUITE:inside
=logfile       andor_suite.inside.227.html
=started       2024-08-14 16:27:13
=ended         2024-08-14 16:27:13
=result        ok
=elapsed       5.07e-4
=case          andor_SUITE:overlap
=logfile       andor_suite.overlap.195.html
=started       2024-08-14 16:27:13
=ended         2024-08-14 16:27:13
=result        ok
=elapsed       2.0e-6
=case          andor_SUITE:combined
=logfile       andor_suite.combined.3.html
=started       2024-08-14 16:27:13
=ended         2024-08-14 16:27:13
=result        ok
=elapsed       2.0e-6
=case          andor_SUITE:in_case
=logfile       andor_suite.in_case.4.html
=started       2024-08-14 16:27:13
=ended         2024-08-14 16:27:13
=result        ok
=elapsed       1.0e-5
=case          andor_SUITE:slow_compilation
=logfile       andor_suite.slow_compilation.163.html
=started       2024-08-14 16:27:13
=ended         2024-08-14 16:27:13
=result        ok
=elapsed       4.0e-6
=case          andor_SUITE:end_per_group
=logfile       andor_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-08-14 16:27:13
=ended         2024-08-14 16:27:13
=result        ok
=elapsed       0.0
=group_time    0.057s
=case          andor_SUITE:end_per_suite
=logfile       andor_suite.end_per_suite.html
=started       2024-08-14 16:27:13
=ended         2024-08-14 16:27:13
=result        ok
=elapsed       0.0
=group_time    0.113s
=case          andor_cover_SUITE:init_per_suite
=logfile       andor_cover_suite.init_per_suite.html
=started       2024-08-14 16:27:13
=ended         2024-08-14 16:27:13
=result        ok
=elapsed       0.001335
=case          andor_cover_SUITE:init_per_group
=logfile       andor_cover_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-08-14 16:27:13
=ended         2024-08-14 16:27:13
=result        ok
=elapsed       0.0
=case          andor_cover_SUITE:t_case
=logfile       andor_cover_suite.t_case.36.html
=started       2024-08-14 16:27:13
