=== Suite started at 2024-10-28 14:37:46
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          74d7103eabd8
=hosts         74d7103eabd8 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-28 14:37:46
=case          cth_log_unexpect_SUITE:init_per_suite
=logfile       cth_log_unexpect_suite.init_per_suite.html
=started       2024-10-28 14:37:46
=ended         2024-10-28 14:37:46
=result        ok
=elapsed       0.007006s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,cth_log_unexpect_SUITE},{name,g1},parallel,{repeat,10}]
=started       2024-10-28 14:37:46
=ended         2024-10-28 14:37:46
=result        ok
=elapsed       0.000037s
=case          cth_log_unexpect_SUITE:tc1
=logfile       cth_log_unexpect_suite.tc1.3.html
=started       2024-10-28 14:37:46
=ended         2024-10-28 14:37:46
=result        ok
=elapsed       0.100883s
=case          cth_log_unexpect_SUITE:tc2
=logfile       cth_log_unexpect_suite.tc2.35.html
=started       2024-10-28 14:37:46
=ended         2024-10-28 14:37:46
=result        ok
=elapsed       0.100449s
=case          cth_log_unexpect_SUITE:tc3
=logfile       cth_log_unexpect_suite.tc3.2.html
=started       2024-10-28 14:37:46
=ended         2024-10-28 14:37:46
=result        ok
=elapsed       0.100393s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,cth_log_unexpect_SUITE},{name,g1},parallel,{repeat,10}]
=started       2024-10-28 14:37:46
=ended         2024-10-28 14:37:46
=result        ok
=elapsed       0.000046s
=group_time    0.164s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.34.html
=group_props   [{repeat,9},{suite,cth_log_unexpect_SUITE},{name,g1},parallel]
=started       2024-10-28 14:37:46
=ended         2024-10-28 14:37:46
=result        ok
=elapsed       0.000053s
=case          cth_log_unexpect_SUITE:tc1
=logfile       cth_log_unexpect_suite.tc1.66.html
=started       2024-10-28 14:37:46
=ended         2024-10-28 14:37:46
=result        ok
=elapsed       0.100435s
=case          cth_log_unexpect_SUITE:tc2
=logfile       cth_log_unexpect_suite.tc2.98.html
=started       2024-10-28 14:37:46
=ended         2024-10-28 14:37:46
=result        ok
=elapsed       0.100233s
=case          cth_log_unexpect_SUITE:tc3
=logfile       cth_log_unexpect_suite.tc3.130.html
=started       2024-10-28 14:37:46
=ended         2024-10-28 14:37:46
=result        ok
=elapsed       0.100357s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.67.html
=group_props   [{repeat,9},{suite,cth_log_unexpect_SUITE},{name,g1},parallel]
=started       2024-10-28 14:37:46
=ended         2024-10-28 14:37:46
=result        ok
=elapsed       0.000039s
=group_time    0.163s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.99.html
=group_props   [{repeat,8},{suite,cth_log_unexpect_SUITE},{name,g1},parallel]
=started       2024-10-28 14:37:46
=ended         2024-10-28 14:37:46
=result        ok
=elapsed       0.000032s
=case          cth_log_unexpect_SUITE:tc1
=logfile       cth_log_unexpect_suite.tc1.131.html
=started       2024-10-28 14:37:46
=ended         2024-10-28 14:37:46
=result        ok
=elapsed       0.100990s
=case          cth_log_unexpect_SUITE:tc2
=logfile       cth_log_unexpect_suite.tc2.163.html
=started       2024-10-28 14:37:46
=ended         2024-10-28 14:37:46
=result        ok
=elapsed       0.100860s
=case          cth_log_unexpect_SUITE:tc3
=logfile       cth_log_unexpect_suite.tc3.162.html
=started       2024-10-28 14:37:46
=ended         2024-10-28 14:37:46
=result        ok
=elapsed       0.100924s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.195.html
=group_props   [{repeat,8},{suite,cth_log_unexpect_SUITE},{name,g1},parallel]
=started       2024-10-28 14:37:46
=ended         2024-10-28 14:37:46
=result        ok
=elapsed       0.000063s
=group_time    0.163s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.227.html
=group_props   [{repeat,7},{suite,cth_log_unexpect_SUITE},{name,g1},parallel]
=started       2024-10-28 14:37:46
=ended         2024-10-28 14:37:46
=result        ok
=elapsed       0.000069s
=case          cth_log_unexpect_SUITE:tc1
=logfile       cth_log_unexpect_suite.tc1.259.html
=started       2024-10-28 14:37:46
=ended         2024-10-28 14:37:46
=result        ok
=elapsed       0.100148s
=case          cth_log_unexpect_SUITE:tc2
=logfile       cth_log_unexpect_suite.tc2.194.html
=started       2024-10-28 14:37:46
=ended         2024-10-28 14:37:46
=result        ok
=elapsed       0.100072s
=case          cth_log_unexpect_SUITE:tc3
=logfile       cth_log_unexpect_suite.tc3.226.html
=started       2024-10-28 14:37:46
=ended         2024-10-28 14:37:46
=result        ok
=elapsed       0.100676s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.258.html
=group_props   [{repeat,7},{suite,cth_log_unexpect_SUITE},{name,g1},parallel]
=started       2024-10-28 14:37:46
=ended         2024-10-28 14:37:46
=result        ok
=elapsed       0.000052s
=group_time    0.164s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.290.html
=group_props   [{repeat,6},{suite,cth_log_unexpect_SUITE},{name,g1},parallel]
=started       2024-10-28 14:37:46
=ended         2024-10-28 14:37:46
=result        ok
=elapsed       0.000043s
=case          cth_log_unexpect_SUITE:tc1
=logfile       cth_log_unexpect_suite.tc1.322.html
=started       2024-10-28 14:37:46
=ended         2024-10-28 14:37:47
=result        ok
=elapsed       0.100972s
=case          cth_log_unexpect_SUITE:tc2
=logfile       cth_log_unexpect_suite.tc2.291.html
=started       2024-10-28 14:37:46
=ended         2024-10-28 14:37:47
=result        ok
=elapsed       0.100757s
=case          cth_log_unexpect_SUITE:tc3
=logfile       cth_log_unexpect_suite.tc3.354.html
=started       2024-10-28 14:37:46
=ended         2024-10-28 14:37:47
=result        ok
=elapsed       0.100716s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.386.html
=group_props   [{repeat,6},{suite,cth_log_unexpect_SUITE},{name,g1},parallel]
=started       2024-10-28 14:37:47
=ended         2024-10-28 14:37:47
=result        ok
=elapsed       0.000051s
=group_time    0.165s
=case          ct_framework:init_per_group
