=== Suite started at 2024-10-24 22:03:12
=== Starting test, 662 test cases
=cases         662
=user          otptest
=host          cfc6da688b1b
=hosts         cfc6da688b1b 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-24 22:03:12
=case          megaco_actions_SUITE:init_per_suite
=logfile       megaco_actions_suite.init_per_suite.html
=started       2024-10-24 22:03:13
=ended         2024-10-24 22:03:13
=result        ok
=elapsed       0.021237s
=case          megaco_actions_SUITE:pretty_text
=logfile       megaco_actions_suite.pretty_text.html
=started       2024-10-24 22:03:13
=ended         2024-10-24 22:03:21
=result        ok
=elapsed       7.590927s
=case          megaco_actions_SUITE:flex_pretty_text
=logfile       megaco_actions_suite.flex_pretty_text.html
=started       2024-10-24 22:03:21
=ended         2024-10-24 22:03:21
=result        skipped: "megaco_actions_SUITE(227): not_implemented_yet\n"
=elapsed       0.000051s
=== *** SKIPPED test case 2 of 662 ***
=case          megaco_actions_SUITE:compact_text
=logfile       megaco_actions_suite.compact_text.html
=started       2024-10-24 22:03:21
=ended         2024-10-24 22:03:28
=result        ok
=elapsed       7.687946s
=case          megaco_actions_SUITE:flex_compact_text
=logfile       megaco_actions_suite.flex_compact_text.html
=started       2024-10-24 22:03:28
=ended         2024-10-24 22:03:28
=result        skipped: "megaco_actions_SUITE(252): not_implemented_yet\n"
=elapsed       0.000081s
=== *** SKIPPED test case 4 of 662 ***
=case          megaco_actions_SUITE:erl_dist
=logfile       megaco_actions_suite.erl_dist.html
=started       2024-10-24 22:03:28
=ended         2024-10-24 22:03:36
=result        ok
=elapsed       7.603504s
=case          megaco_actions_SUITE:erl_dist_mc
=logfile       megaco_actions_suite.erl_dist_mc.html
=started       2024-10-24 22:03:36
=ended         2024-10-24 22:03:44
=result        ok
=elapsed       7.574458s
=case          megaco_actions_SUITE:end_per_suite
=logfile       megaco_actions_suite.end_per_suite.html
=started       2024-10-24 22:03:44
=ended         2024-10-24 22:03:44
=result        ok
=elapsed       0.000222s
=group_time    30.650s
=case          megaco_app_SUITE:init_per_suite
=logfile       megaco_app_suite.init_per_suite.html
=started       2024-10-24 22:03:44
