=== Suite started at 2025-01-07 16:44:12
=== Starting test, 1559 test cases
=cases         1559
=user          otptest
=host          9dcdbe2e1cba
=hosts         9dcdbe2e1cba 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2025-01-07 16:44:12
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2025-01-07 16:44:12
=ended         2025-01-07 16:44:12
=result        ok
=elapsed       0.007640s
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2025-01-07 16:44:12
=ended         2025-01-07 16:44:12
=result        ok
=elapsed       0.003198s
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2025-01-07 16:44:12
=ended         2025-01-07 16:44:12
=result        ok
=elapsed       0.002408s
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2025-01-07 16:44:12
=ended         2025-01-07 16:44:12
=result        ok
=elapsed       0.051282s
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2025-01-07 16:44:12
=ended         2025-01-07 16:44:12
=result        ok
=elapsed       0.002160s
=group_time    0.163s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2025-01-07 16:44:12
=ended         2025-01-07 16:44:12
=result        ok
=elapsed       0.046490s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2025-01-07 16:44:12
=ended         2025-01-07 16:44:12
=result        ok
=elapsed       0.000009s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.130.html
=group_props   [{name,'curve25519-sha256'}]
=started       2025-01-07 16:44:12
=ended         2025-01-07 16:44:12
=result        ok
=elapsed       0.002267s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2025-01-07 16:44:12
=ended         2025-01-07 16:44:12
=result        ok
=elapsed       0.004815s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2025-01-07 16:44:12
=ended         2025-01-07 16:44:12
=result        ok
=elapsed       0.008424s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
