=== Suite started at 2024-11-26 10:54:09
=== Starting test, 571 test cases
=cases         571
=user          otptest
=host          c4f08e9dc56d
=hosts         c4f08e9dc56d 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-11-26 10:54:09
=case          mnesia_SUITE:init_per_suite
=logfile       mnesia_suite.init_per_suite.html
=started       2024-11-26 10:54:10
=ended         2024-11-26 10:54:10
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:app
=logfile       mnesia_suite.app.html
=started       2024-11-26 10:54:10
=ended         2024-11-26 10:54:10
=result        ok
=elapsed       0.056226s
=case          mnesia_SUITE:appup
=logfile       mnesia_suite.appup.html
=started       2024-11-26 10:54:10
=ended         2024-11-26 10:54:10
=result        ok
=elapsed       0.002551s
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.html
=group_props   [{name,light}]
=started       2024-11-26 10:54:10
=ended         2024-11-26 10:54:10
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.3.html
=group_props   [{name,install}]
=started       2024-11-26 10:54:10
=ended         2024-11-26 10:54:10
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_suite
=logfile       mnesia_suite.end_per_suite.html
=started       2024-11-26 10:54:10
=ended         2024-11-26 10:54:10
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,mnesia_install_test}]
=started       2024-11-26 10:54:10
=ended         2024-11-26 10:54:10
=result        ok
=elapsed       0.000000s
=case          mnesia_install_test:silly_durability
=logfile       mnesia_install_test.silly_durability.html
=started       2024-11-26 10:54:10
=ended         2024-11-26 10:54:10
=result        ok
=elapsed       0.059023s
=case          mnesia_install_test:silly_move
=logfile       mnesia_install_test.silly_move.html
=started       2024-11-26 10:54:10
=ended         2024-11-26 10:54:11
=result        ok
=elapsed       0.509860s
=case          mnesia_install_test:silly_upgrade
=logfile       mnesia_install_test.silly_upgrade.html
=started       2024-11-26 10:54:11
=ended         2024-11-26 10:54:13
=result        ok
=elapsed       2.064866s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,mnesia_install_test}]
=started       2024-11-26 10:54:13
=ended         2024-11-26 10:54:13
=result        ok
=elapsed       0.000000s
=group_time    2.737s
=case          mnesia_SUITE:init_per_suite
=logfile       mnesia_suite.init_per_suite.1570.html
=started       2024-11-26 10:54:13
=ended         2024-11-26 10:54:13
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_group
=logfile       mnesia_suite.end_per_group.html
=group_props   [{name,install}]
=started       2024-11-26 10:54:13
=ended         2024-11-26 10:54:13
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.1602.html
=group_props   [{name,nice}]
=started       2024-11-26 10:54:13
=ended         2024-11-26 10:54:13
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_suite
=logfile       mnesia_suite.end_per_suite.1634.html
=started       2024-11-26 10:54:13
=ended         2024-11-26 10:54:13
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1666.html
=group_props   [{suite,mnesia_nice_coverage_test}]
=started       2024-11-26 10:54:13
=ended         2024-11-26 10:54:13
=result        ok
=elapsed       0.000000s
=case          mnesia_nice_coverage_test:nice
=logfile       mnesia_nice_coverage_test.nice.html
=started       2024-11-26 10:54:13
=ended         2024-11-26 10:54:14
=result        ok
=elapsed       0.460155s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2178.html
=group_props   [{suite,mnesia_nice_coverage_test}]
=started       2024-11-26 10:54:14
=ended         2024-11-26 10:54:14
=result        ok
=elapsed       0.000000s
=group_time    0.517s
=case          mnesia_SUITE:init_per_suite
=logfile       mnesia_suite.init_per_suite.2210.html
=started       2024-11-26 10:54:14
=ended         2024-11-26 10:54:14
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_group
=logfile       mnesia_suite.end_per_group.2242.html
=group_props   [{name,nice}]
=started       2024-11-26 10:54:14
=ended         2024-11-26 10:54:14
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.2274.html
=group_props   [{name,evil}]
=started       2024-11-26 10:54:14
=ended         2024-11-26 10:54:14
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_suite
=logfile       mnesia_suite.end_per_suite.2306.html
=started       2024-11-26 10:54:14
=ended         2024-11-26 10:54:14
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2338.html
=group_props   [{suite,mnesia_evil_coverage_test}]
=started       2024-11-26 10:54:14
=ended         2024-11-26 10:54:14
=result        ok
=elapsed       0.000001s
=case          mnesia_evil_coverage_test:system_info
=logfile       mnesia_evil_coverage_test.system_info.html
=started       2024-11-26 10:54:14
=ended         2024-11-26 10:54:14
=result        ok
=elapsed       0.496108s
=case          mnesia_evil_coverage_test:table_info
=logfile       mnesia_evil_coverage_test.table_info.html
=started       2024-11-26 10:54:14
=ended         2024-11-26 10:54:15
=result        ok
=elapsed       0.427139s
=case          mnesia_evil_coverage_test:error_description
=logfile       mnesia_evil_coverage_test.error_description.html
=started       2024-11-26 10:54:15
=ended         2024-11-26 10:54:15
=result        ok
=elapsed       0.039006s
=case          mnesia_evil_coverage_test:db_node_lifecycle
=logfile       mnesia_evil_coverage_test.db_node_lifecycle.html
=started       2024-11-26 10:54:15
=ended         2024-11-26 10:54:16
=result        ok
=elapsed       0.821164s
=case          mnesia_evil_coverage_test:evil_delete_db_node
=logfile       mnesia_evil_coverage_test.evil_delete_db_node.html
=started       2024-11-26 10:54:16
=ended         2024-11-26 10:54:16
=result        ok
=elapsed       0.064833s
=case          mnesia_evil_coverage_test:start_and_stop
=logfile       mnesia_evil_coverage_test.start_and_stop.html
=started       2024-11-26 10:54:16
=ended         2024-11-26 10:54:16
=result        ok
=elapsed       0.386113s
=case          mnesia_evil_coverage_test:checkpoint
=logfile       mnesia_evil_coverage_test.checkpoint.html
=started       2024-11-26 10:54:16
=ended         2024-11-26 10:54:17
=result        ok
=elapsed       1.042331s
=case          mnesia_evil_coverage_test:checkpoint_del_table
=logfile       mnesia_evil_coverage_test.checkpoint_del_table.html
=started       2024-11-26 10:54:17
=ended         2024-11-26 10:54:19
=result        ok
=elapsed       1.507113s
=case          mnesia_evil_coverage_test:table_lifecycle
=logfile       mnesia_evil_coverage_test.table_lifecycle.html
=started       2024-11-26 10:54:19
=ended         2024-11-26 10:54:20
=result        ok
=elapsed       0.633363s
=case          mnesia_evil_coverage_test:storage_options
=logfile       mnesia_evil_coverage_test.storage_options.html
