=== Suite started at 2024-11-20 13:20:02
=== Starting test, 2172 test cases
=cases         2172
=user          otptest
=host          d086e89ca775
=hosts         d086e89ca775 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-20 13:20:02
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-11-20 13:20:04
=ended         2024-11-20 13:20:04
=result        ok
=elapsed       0.006211s
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-11-20 13:20:04
=ended         2024-11-20 13:20:04
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.001010s
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-11-20 13:20:04
=ended         2024-11-20 13:20:04
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.251455s
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-11-20 13:20:04
=ended         2024-11-20 13:20:04
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002552s
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-11-20 13:20:04
=ended         2024-11-20 13:20:04
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       0.000029s
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-11-20 13:20:04
=ended         2024-11-20 13:20:04
=result        ok
=elapsed       0.000000s
=group_time    0.380s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-11-20 13:20:04
=ended         2024-11-20 13:20:04
=result        ok
=elapsed       0.000000s
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-11-20 13:20:04
=ended         2024-11-20 13:21:04
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000547s
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-11-20 13:21:04
=ended         2024-11-20 13:21:14
=result        ok
=elapsed       10.007736s
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-11-20 13:21:14
=ended         2024-11-20 13:21:14
=result        ok
=elapsed       0.000012s
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-11-20 13:21:14
=ended         2024-11-20 13:21:14
=result        ok
=elapsed       0.000024s
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-11-20 13:21:14
=ended         2024-11-20 13:21:14
=result        ok
=elapsed       0.000001s
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-11-20 13:21:14
=ended         2024-11-20 13:21:14
=result        ok
=elapsed       0.000001s
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-11-20 13:21:14
=ended         2024-11-20 13:21:16
=result        ok
=elapsed       2.001966s
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-11-20 13:21:16
=ended         2024-11-20 13:21:18
=result        ok
=elapsed       2.006251s
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-11-20 13:21:18
=ended         2024-11-20 13:21:24
=result        ok
=elapsed       5.133953s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-11-20 13:21:24
=ended         2024-11-20 13:21:24
=result        ok
=elapsed       0.000000s
=group_time    79.383s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-11-20 13:21:24
=ended         2024-11-20 13:21:24
=result        ok
=elapsed       0.000003s
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-11-20 13:21:24
=ended         2024-11-20 13:21:24
=result        ok
=elapsed       0.271475s
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-11-20 13:21:24
=ended         2024-11-20 13:21:24
=result        ok
=elapsed       0.312574s
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2024-11-20 13:21:24
=ended         2024-11-20 13:21:25
=result        ok
=elapsed       0.985726s
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2024-11-20 13:21:25
=ended         2024-11-20 13:21:26
=result        ok
=elapsed       0.994825s
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2024-11-20 13:21:26
=ended         2024-11-20 13:21:27
=result        ok
=elapsed       0.578473s
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2024-11-20 13:21:27
=ended         2024-11-20 13:21:27
=result        ok
=elapsed       0.004068s
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2024-11-20 13:21:27
=ended         2024-11-20 13:21:27
=result        ok
=elapsed       0.295521s
=case          alloc_SUITE:rbtree
=logfile       alloc_suite.rbtree.html
=started       2024-11-20 13:21:27
=ended         2024-11-20 13:21:30
=result        ok
=elapsed       2.588241s
