=== Suite started at 2024-08-23 08:43:59
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          04d7c1301796
=hosts         04d7c1301796 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   27
=started       2024-08-23 08:43:59
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-08-23 08:44:01
=ended         2024-08-23 08:44:01
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-08-23 08:44:01
=ended         2024-08-23 08:44:01
=result        ok
=elapsed       0.0016
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.2.html
=started       2024-08-23 08:44:01
=ended         2024-08-23 08:44:01
=result        ok
=elapsed       0.007697
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.66.html
=started       2024-08-23 08:44:01
=ended         2024-08-23 08:44:01
=result        ok
=elapsed       0.009259
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.34.html
=started       2024-08-23 08:44:01
=ended         2024-08-23 08:44:01
=result        ok
=elapsed       0.00916
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.1252.html
=started       2024-08-23 08:44:01
=ended         2024-08-23 08:44:01
=result        ok
=elapsed       0.00591
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.1316.html
=started       2024-08-23 08:44:01
=ended         2024-08-23 08:44:01
=result        ok
=elapsed       6.68e-4
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.1188.html
=started       2024-08-23 08:44:01
=ended         2024-08-23 08:44:01
=result        ok
=elapsed       0.005064
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.1220.html
=started       2024-08-23 08:44:01
=ended         2024-08-23 08:44:01
=result        ok
=elapsed       0.004383
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.1284.html
=started       2024-08-23 08:44:01
=ended         2024-08-23 08:44:01
=result        ok
=elapsed       1.97e-4
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.130.html
=started       2024-08-23 08:44:01
=ended         2024-08-23 08:44:01
=result        ok
=elapsed       8.8e-5
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.98.html
=started       2024-08-23 08:44:01
=ended         2024-08-23 08:44:01
=result        ok
=elapsed       0.009922
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.162.html
=started       2024-08-23 08:44:01
=ended         2024-08-23 08:44:01
=result        ok
=elapsed       0.006589
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.1348.html
=started       2024-08-23 08:44:01
=ended         2024-08-23 08:44:01
=result        ok
=elapsed       7.04e-4
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.3.html
=started       2024-08-23 08:44:01
=ended         2024-08-23 08:44:01
=result        ok
=elapsed       2.2e-5
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.194.html
=started       2024-08-23 08:44:01
=ended         2024-08-23 08:44:01
=result        ok
=elapsed       2.0e-5
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.1380.html
=started       2024-08-23 08:44:01
=ended         2024-08-23 08:44:01
=result        ok
=elapsed       2.9e-5
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.35.html
=started       2024-08-23 08:44:01
=ended         2024-08-23 08:44:01
=result        ok
=elapsed       7.0e-6
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.67.html
=started       2024-08-23 08:44:01
=ended         2024-08-23 08:44:01
=result        ok
=elapsed       3.27e-4
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.99.html
=started       2024-08-23 08:44:01
=ended         2024-08-23 08:44:01
=result        ok
=elapsed       3.4e-5
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.5.html
=started       2024-08-23 08:44:01
=ended         2024-08-23 08:44:01
=result        ok
=elapsed       6.1e-5
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.37.html
=started       2024-08-23 08:44:01
=ended         2024-08-23 08:44:01
=result        ok
=elapsed       1.35e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-08-23 08:44:01
=ended         2024-08-23 08:44:01
=result        ok
=elapsed       5.5e-5
=group_time    0.076s
