=== Suite started at 2025-01-03 11:59:03
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          0f45d88f0e3d
=hosts         0f45d88f0e3d 
=emulator_vsn  15.2
=emulator      beam
=otp_release   27
=started       2025-01-03 11:59:03
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-03 11:59:03
=ended         2025-01-03 11:59:03
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2025-01-03 11:59:03
=ended         2025-01-03 11:59:03
=result        ok
=elapsed       0.003458s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2025-01-03 11:59:03
=ended         2025-01-03 11:59:03
=result        ok
=elapsed       0.028821s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2025-01-03 11:59:03
=ended         2025-01-03 11:59:03
=result        ok
=elapsed       0.002438s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2025-01-03 11:59:03
=ended         2025-01-03 11:59:03
=result        ok
=elapsed       0.001996s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2025-01-03 11:59:03
=ended         2025-01-03 11:59:03
=result        ok
=elapsed       0.020915s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2025-01-03 11:59:03
=ended         2025-01-03 11:59:03
=result        ok
=elapsed       0.002445s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2025-01-03 11:59:03
=ended         2025-01-03 11:59:03
=result        ok
=elapsed       0.002472s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-03 11:59:03
=ended         2025-01-03 11:59:03
=result        ok
=elapsed       0.000000s
=group_time    0.252s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2025-01-03 11:59:03
=ended         2025-01-03 11:59:03
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-03 11:59:03
=ended         2025-01-03 11:59:04
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2025-01-03 11:59:04
=ended         2025-01-03 11:59:05
=result        ok
=elapsed       1.136599s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2025-01-03 11:59:05
=ended         2025-01-03 11:59:05
=result        ok
=elapsed       0.432222s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2025-01-03 11:59:05
=ended         2025-01-03 11:59:06
=result        ok
=elapsed       0.378098s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2025-01-03 11:59:06
=ended         2025-01-03 11:59:07
=result        ok
=elapsed       0.968854s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2025-01-03 11:59:07
=ended         2025-01-03 11:59:07
=result        ok
=elapsed       0.263593s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2025-01-03 11:59:07
=ended         2025-01-03 11:59:07
=result        ok
=elapsed       0.290035s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2025-01-03 11:59:07
=ended         2025-01-03 11:59:08
=result        ok
=elapsed       0.364137s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2025-01-03 11:59:08
=ended         2025-01-03 11:59:13
=result        ok
=elapsed       5.052207s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2025-01-03 11:59:13
=ended         2025-01-03 11:59:13
=result        ok
=elapsed       0.291748s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-03 11:59:13
=ended         2025-01-03 11:59:13
=result        ok
=elapsed       0.000003s
=group_time    9.407s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2025-01-03 11:59:13
=ended         2025-01-03 11:59:13
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2025-01-03 11:59:13
=ended         2025-01-03 11:59:14
=result        ok
=elapsed       1.030293s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.1250.html
=started       2025-01-03 11:59:14
=ended         2025-01-03 11:59:14
=result        ok
=elapsed       0.338300s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.1282.html
=started       2025-01-03 11:59:14
=ended         2025-01-03 11:59:15
=result        ok
=elapsed       0.280281s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.1314.html
=started       2025-01-03 11:59:15
=ended         2025-01-03 11:59:15
=result        ok
=elapsed       0.714902s
