=== Suite started at 2023-11-06 19:26:52
=== Starting test, 375 test cases
=cases         375
=user          otptest
=host          afd94ed94528
=hosts         afd94ed94528 
=emulator_vsn  14.1.1
=emulator      beam
=otp_release   27
=started       2023-11-06 19:26:52
=case          ct_SUITE:init_per_suite
=logfile       ct_suite.init_per_suite.html
=started       2023-11-06 19:26:53
=ended         2023-11-06 19:26:53
=result        ok
=elapsed       0.0
=case          ct_SUITE:app_file
=logfile       ct_suite.app_file.html
=started       2023-11-06 19:26:53
=ended         2023-11-06 19:26:53
=result        ok
=elapsed       0.033601
=case          ct_SUITE:appup_file
=logfile       ct_suite.appup_file.html
=started       2023-11-06 19:26:53
=ended         2023-11-06 19:26:53
=result        ok
=elapsed       7.68e-4
=case          ct_SUITE:end_per_suite
=logfile       ct_suite.end_per_suite.html
=started       2023-11-06 19:26:53
=ended         2023-11-06 19:26:53
=result        ok
=elapsed       0.0
=group_time    0.109s
=case          ct_auto_clean_SUITE:init_per_suite
=logfile       ct_auto_clean_suite.init_per_suite.html
=started       2023-11-06 19:26:53
Trying to start ct@afd94ed94528

Node ct@afd94ed94528 started

=ended         2023-11-06 19:26:53
=result        ok
=elapsed       0.239739
=case          ct_auto_clean_SUITE:clean
=logfile       ct_auto_clean_suite.clean.html
=started       2023-11-06 19:26:53
=ended         2023-11-06 19:27:15
=result        ok
=elapsed       21.889912
=case          ct_auto_clean_SUITE:end_per_suite
=logfile       ct_auto_clean_suite.end_per_suite.html
=started       2023-11-06 19:27:15
=ended         2023-11-06 19:27:15
=result        ok
=elapsed       0.001429
=group_time    22.183s
=case          ct_auto_compile_SUITE:init_per_suite
=logfile       ct_auto_compile_suite.init_per_suite.html
=started       2023-11-06 19:27:15
Trying to start ct@afd94ed94528

Node ct@afd94ed94528 started

=ended         2023-11-06 19:27:16
=result        ok
=elapsed       0.214653
=case          ct_auto_compile_SUITE:ac_flag
=logfile       ct_auto_compile_suite.ac_flag.html
=started       2023-11-06 19:27:16
=ended         2023-11-06 19:27:20
=result        ok
=elapsed       4.620477
=case          ct_auto_compile_SUITE:ac_spec
=logfile       ct_auto_compile_suite.ac_spec.html
=started       2023-11-06 19:27:20
=ended         2023-11-06 19:27:25
=result        ok
=elapsed       4.422411
=case          ct_auto_compile_SUITE:end_per_suite
=logfile       ct_auto_compile_suite.end_per_suite.html
=started       2023-11-06 19:27:25
=ended         2023-11-06 19:27:25
=result        ok
=elapsed       0.001233
=group_time    9.337s
=case          ct_basic_html_SUITE:init_per_suite
=logfile       ct_basic_html_suite.init_per_suite.html
=started       2023-11-06 19:27:25
Trying to start ct@afd94ed94528

Node ct@afd94ed94528 started

=ended         2023-11-06 19:27:25
=result        ok
=elapsed       0.213999
=case          ct_basic_html_SUITE:basic_flag
=logfile       ct_basic_html_suite.basic_flag.html
=started       2023-11-06 19:27:25
=ended         2023-11-06 19:27:29
=result        ok
=elapsed       4.404308
=case          ct_basic_html_SUITE:basic_spec
=logfile       ct_basic_html_suite.basic_spec.html
=started       2023-11-06 19:27:29
=ended         2023-11-06 19:27:34
=result        ok
=elapsed       4.180399
=case          ct_basic_html_SUITE:end_per_suite
=logfile       ct_basic_html_suite.end_per_suite.html
=started       2023-11-06 19:27:34
=ended         2023-11-06 19:27:34
=result        ok
=elapsed       0.001051
=group_time    8.880s
=case          ct_config_SUITE:init_per_suite
=logfile       ct_config_suite.init_per_suite.html
=started       2023-11-06 19:27:34
Trying to start ct@afd94ed94528

Node ct@afd94ed94528 started

=ended         2023-11-06 19:27:34
=result        ok
=elapsed       0.210898
=case          ct_config_SUITE:require
=logfile       ct_config_suite.require.html
=started       2023-11-06 19:27:34
=ended         2023-11-06 19:27:39
=result        ok
=elapsed       5.535818
=case          ct_config_SUITE:install_config
=logfile       ct_config_suite.install_config.html
=started       2023-11-06 19:27:39
=ended         2023-11-06 19:27:39
=result        ok
=elapsed       0.005089
=case          ct_config_SUITE:userconfig_static
=logfile       ct_config_suite.userconfig_static.html
=started       2023-11-06 19:27:39
=ended         2023-11-06 19:27:45
=result        ok
=elapsed       5.355505
=case          ct_config_SUITE:userconfig_dynamic
=logfile       ct_config_suite.userconfig_dynamic.html
=started       2023-11-06 19:27:45
=ended         2023-11-06 19:27:59
=result        ok
=elapsed       14.431175
=case          ct_config_SUITE:testspec_legacy
=logfile       ct_config_suite.testspec_legacy.html
=started       2023-11-06 19:27:59
=ended         2023-11-06 19:28:05
=result        ok
=elapsed       5.381376
=case          ct_config_SUITE:testspec_static
=logfile       ct_config_suite.testspec_static.html
=started       2023-11-06 19:28:05
=ended         2023-11-06 19:28:10
=result        ok
=elapsed       5.366281
=case          ct_config_SUITE:testspec_dynamic
=logfile       ct_config_suite.testspec_dynamic.html
=started       2023-11-06 19:28:10
=ended         2023-11-06 19:28:24
=result        ok
=elapsed       14.372846
=case          ct_config_SUITE:end_per_suite
=logfile       ct_config_suite.end_per_suite.html
=started       2023-11-06 19:28:24
=ended         2023-11-06 19:28:24
=result        ok
=elapsed       9.85e-4
=group_time    50.882s
=case          ct_config_info_SUITE:init_per_suite
=logfile       ct_config_info_suite.init_per_suite.html
=started       2023-11-06 19:28:24
Trying to start ct@afd94ed94528

Node ct@afd94ed94528 started

=ended         2023-11-06 19:28:25
=result        ok
=elapsed       0.203681
=case          ct_config_info_SUITE:config_info
=logfile       ct_config_info_suite.config_info.html
=started       2023-11-06 19:28:25
=ended         2023-11-06 19:28:36
=result        ok
=elapsed       11.370136
=case          ct_config_info_SUITE:end_per_suite
=logfile       ct_config_info_suite.end_per_suite.html
=started       2023-11-06 19:28:36
=ended         2023-11-06 19:28:36
=result        ok
=elapsed       0.00111
=group_time    11.627s
=case          ct_cover_SUITE:init_per_suite
=logfile       ct_cover_suite.init_per_suite.html
=started       2023-11-06 19:28:36
Trying to start ct@afd94ed94528

Node ct@afd94ed94528 started

=ended         2023-11-06 19:28:36
=result        ok
=elapsed       0.20249
=case          ct_cover_SUITE:default
=logfile       ct_cover_suite.default.html
=started       2023-11-06 19:28:36
=ended         2023-11-06 19:28:41
=result        ok
=elapsed       4.379045
=case          ct_cover_SUITE:cover_stop_true
=logfile       ct_cover_suite.cover_stop_true.html
=started       2023-11-06 19:28:41
=ended         2023-11-06 19:28:45
=result        ok
=elapsed       4.130074
=case          ct_cover_SUITE:cover_stop_false
=logfile       ct_cover_suite.cover_stop_false.html
=started       2023-11-06 19:28:45
=ended         2023-11-06 19:28:49
=result        ok
=elapsed       4.1371
=case          ct_cover_SUITE:slave
=logfile       ct_cover_suite.slave.html
=started       2023-11-06 19:28:49
=ended         2023-11-06 19:28:59
=result        ok
=elapsed       10.230993
=case          ct_cover_SUITE:slave_start_slave
=logfile       ct_cover_suite.slave_start_slave.html
=started       2023-11-06 19:28:59
=ended         2023-11-06 19:29:16
=result        ok
=elapsed       16.328392
=case          ct_cover_SUITE:cover_node_option
=logfile       ct_cover_suite.cover_node_option.html
=started       2023-11-06 19:29:16
=ended         2023-11-06 19:29:23
=result        ok
=elapsed       7.204214
=case          ct_cover_SUITE:ct_cover_add_remove_nodes
=logfile       ct_cover_suite.ct_cover_add_remove_nodes.html
=started       2023-11-06 19:29:23
=ended         2023-11-06 19:29:30
=result        ok
=elapsed       7.275108
=case          ct_cover_SUITE:otp_9956
=logfile       ct_cover_suite.otp_9956.html
=started       2023-11-06 19:29:30
=ended         2023-11-06 19:29:34
=result        ok
=elapsed       4.185862
=case          ct_cover_SUITE:cross
=logfile       ct_cover_suite.cross.html
=started       2023-11-06 19:29:34
=ended         2023-11-06 19:29:43
=result        ok
=elapsed       8.280037
