=== Suite started at 2024-10-29 10:42:48
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          2d1a519c3c96
=hosts         2d1a519c3c96 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-29 10:42:48
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-10-29 10:42:49
=ended         2024-10-29 10:42:49
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-10-29 10:42:49
=ended         2024-10-29 10:42:49
=result        ok
=elapsed       0.001713s
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.1186.html
=started       2024-10-29 10:42:49
=ended         2024-10-29 10:42:49
=result        ok
=elapsed       0.005939s
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.1218.html
=started       2024-10-29 10:42:49
=ended         2024-10-29 10:42:49
=result        ok
=elapsed       0.006319s
=case          argparse_SUITE:binary_args
=logfile       argparse_suite.binary_args.1250.html
=started       2024-10-29 10:42:49
=ended         2024-10-29 10:42:49
=result        ok
=elapsed       0.005805s
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.1282.html
=started       2024-10-29 10:42:49
=ended         2024-10-29 10:42:49
=result        ok
=elapsed       0.001597s
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.1314.html
=started       2024-10-29 10:42:49
=ended         2024-10-29 10:42:49
=result        ok
=elapsed       0.001595s
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.4.html
=started       2024-10-29 10:42:49
=ended         2024-10-29 10:42:49
=result        ok
=elapsed       0.001798s
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.1346.html
=started       2024-10-29 10:42:49
=ended         2024-10-29 10:42:49
=result        ok
=elapsed       0.001419s
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.36.html
=started       2024-10-29 10:42:49
=ended         2024-10-29 10:42:49
=result        ok
=elapsed       0.000594s
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.68.html
=started       2024-10-29 10:42:49
=ended         2024-10-29 10:42:49
=result        ok
=elapsed       0.001272s
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.3.html
=started       2024-10-29 10:42:49
=ended         2024-10-29 10:42:49
=result        ok
=elapsed       0.000802s
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.1378.html
=started       2024-10-29 10:42:49
=ended         2024-10-29 10:42:49
=result        ok
=elapsed       0.000211s
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.1410.html
=started       2024-10-29 10:42:49
=ended         2024-10-29 10:42:49
=result        ok
=elapsed       0.000136s
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.100.html
=started       2024-10-29 10:42:49
=ended         2024-10-29 10:42:49
=result        ok
=elapsed       0.000100s
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.35.html
=started       2024-10-29 10:42:49
=ended         2024-10-29 10:42:49
=result        ok
=elapsed       0.000018s
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.67.html
=started       2024-10-29 10:42:49
=ended         2024-10-29 10:42:49
=result        ok
=elapsed       0.000030s
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.99.html
=started       2024-10-29 10:42:49
=ended         2024-10-29 10:42:49
=result        ok
=elapsed       0.000010s
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.1442.html
=started       2024-10-29 10:42:49
=ended         2024-10-29 10:42:49
=result        ok
=elapsed       0.000008s
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.1474.html
=started       2024-10-29 10:42:49
=ended         2024-10-29 10:42:49
=result        ok
=elapsed       0.000041s
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.1506.html
=started       2024-10-29 10:42:49
=ended         2024-10-29 10:42:49
=result        ok
=elapsed       0.000008s
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.132.html
=started       2024-10-29 10:42:49
=ended         2024-10-29 10:42:49
=result        ok
=elapsed       0.000044s
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.164.html
=started       2024-10-29 10:42:49
=ended         2024-10-29 10:42:49
=result        ok
=elapsed       0.000139s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-10-29 10:42:49
=ended         2024-10-29 10:42:49
=result        ok
=elapsed       0.000033s
=group_time    0.071s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.196.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-10-29 10:42:49
=ended         2024-10-29 10:42:49
=result        ok
=elapsed       0.000032s
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.228.html
=started       2024-10-29 10:42:49
=ended         2024-10-29 10:42:49
=result        ok
=elapsed       0.000081s
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.131.html
=started       2024-10-29 10:42:49
=ended         2024-10-29 10:42:49
=result        ok
=elapsed       0.000069s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.163.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-10-29 10:42:49
=ended         2024-10-29 10:42:49
=result        ok
=elapsed       0.000038s
=group_time    0.048s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.260.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-10-29 10:42:49
=ended         2024-10-29 10:42:49
=result        ok
=elapsed       0.000047s
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.292.html
=started       2024-10-29 10:42:49
=ended         2024-10-29 10:42:49
=result        ok
=elapsed       0.000892s
=case          argparse_SUITE:usage_help_binary
=logfile       argparse_suite.usage_help_binary.195.html
=started       2024-10-29 10:42:49
=ended         2024-10-29 10:42:49
=result        ok
=elapsed       0.000099s
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.227.html
=started       2024-10-29 10:42:49
=ended         2024-10-29 10:42:49
=result        ok
=elapsed       0.000035s
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.259.html
=started       2024-10-29 10:42:49
=ended         2024-10-29 10:42:49
=result        ok
=elapsed       0.000172s
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.291.html
=started       2024-10-29 10:42:49
=ended         2024-10-29 10:42:49
=result        ok
=elapsed       0.000080s
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.323.html
=started       2024-10-29 10:42:49
=ended         2024-10-29 10:42:49
=result        ok
=elapsed       0.000116s
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.355.html
=started       2024-10-29 10:42:49
=ended         2024-10-29 10:42:49
=result        ok
=elapsed       0.000071s
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.324.html
=started       2024-10-29 10:42:49
=ended         2024-10-29 10:42:49
=result        ok
=elapsed       0.000172s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1538.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-10-29 10:42:49
=ended         2024-10-29 10:42:49
=result        ok
=elapsed       0.000043s
=group_time    0.053s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-10-29 10:42:49
=ended         2024-10-29 10:42:49
=result        ok
=elapsed       0.000001s
=group_time    0.275s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-10-29 10:42:49
=ended         2024-10-29 10:42:49
=result        ok
=elapsed       0.000001s
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-10-29 10:42:49
=ended         2024-10-29 10:42:49
=result        ok
=elapsed       0.001785s
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-10-29 10:42:49
=ended         2024-10-29 10:42:49
=result        ok
=elapsed       0.000004s
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-10-29 10:42:49
=ended         2024-10-29 10:42:49
=result        ok
=elapsed       0.000001s
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-10-29 10:42:49
=ended         2024-10-29 10:42:49
=result        ok
=elapsed       0.000010s
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-10-29 10:42:49
=ended         2024-10-29 10:42:49
=result        ok
=elapsed       0.000009s
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-10-29 10:42:49
=ended         2024-10-29 10:42:50
=result        ok
=elapsed       0.000027s
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-10-29 10:42:50
=ended         2024-10-29 10:42:50
=result        ok
=elapsed       0.000006s
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-10-29 10:42:50
=ended         2024-10-29 10:42:50
=result        ok
=elapsed       0.010978s
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-10-29 10:42:50
=ended         2024-10-29 10:42:50
=result        ok
=elapsed       0.000105s
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-10-29 10:42:50
=ended         2024-10-29 10:42:50
=result        ok
=elapsed       0.000006s
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-10-29 10:42:50
=ended         2024-10-29 10:42:50
=result        ok
=elapsed       0.019984s
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-10-29 10:42:50
=ended         2024-10-29 10:42:50
=result        ok
=elapsed       0.009984s
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-10-29 10:42:50
=ended         2024-10-29 10:42:50
=result        ok
=elapsed       0.009320s
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-10-29 10:42:50
=ended         2024-10-29 10:42:50
=result        ok
=elapsed       0.000166s
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-10-29 10:42:50
=ended         2024-10-29 10:42:50
=result        ok
=elapsed       0.000147s
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-10-29 10:42:50
=ended         2024-10-29 10:42:50
=result        ok
=elapsed       0.000154s
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-10-29 10:42:50
=ended         2024-10-29 10:42:50
=result        ok
=elapsed       0.000139s
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-10-29 10:42:50
=ended         2024-10-29 10:42:50
=result        ok
=elapsed       0.000000s
=group_time    0.473s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.356.html
=group_props   [{suite,base64_SUITE}]
=started       2024-10-29 10:42:50
=ended         2024-10-29 10:42:50
=result        ok
=elapsed       0.000000s
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-10-29 10:42:50
=ended         2024-10-29 10:42:50
=result        ok
=elapsed       0.001707s
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-10-29 10:42:50
=ended         2024-10-29 10:42:50
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-10-29 10:42:50
=ended         2024-10-29 10:42:50
=result        ok
