=== Suite started at 2024-11-12 09:24:40
=== Starting test, 2206 test cases
=cases         2206
=user          otptest
=host          1ecf0df2e35d
=hosts         1ecf0df2e35d 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-11-12 09:24:40
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-11-12 09:24:42
=ended         2024-11-12 09:24:42
=result        ok
=elapsed       0.005517s
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-11-12 09:24:42
=ended         2024-11-12 09:24:42
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.001006s
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-11-12 09:24:42
=ended         2024-11-12 09:24:42
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.250777s
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-11-12 09:24:42
=ended         2024-11-12 09:24:42
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002470s
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-11-12 09:24:42
=ended         2024-11-12 09:24:42
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       0.000032s
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-11-12 09:24:42
=ended         2024-11-12 09:24:42
=result        ok
=elapsed       0.000000s
=group_time    0.378s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-11-12 09:24:42
=ended         2024-11-12 09:24:42
=result        ok
=elapsed       0.000000s
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-11-12 09:24:42
=ended         2024-11-12 09:25:42
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000251s
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-11-12 09:25:42
=ended         2024-11-12 09:25:52
=result        ok
=elapsed       10.007340s
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-11-12 09:25:52
=ended         2024-11-12 09:25:52
=result        ok
=elapsed       0.000010s
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-11-12 09:25:52
=ended         2024-11-12 09:25:52
=result        ok
=elapsed       0.000017s
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-11-12 09:25:52
=ended         2024-11-12 09:25:52
=result        ok
=elapsed       0.000001s
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-11-12 09:25:52
=ended         2024-11-12 09:25:52
=result        ok
=elapsed       0.000000s
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-11-12 09:25:52
=ended         2024-11-12 09:25:54
=result        ok
=elapsed       2.001313s
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-11-12 09:25:54
=ended         2024-11-12 09:25:57
=result        ok
=elapsed       2.007314s
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-11-12 09:25:57
=ended         2024-11-12 09:26:02
=result        ok
=elapsed       5.080497s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-11-12 09:26:02
=ended         2024-11-12 09:26:02
=result        ok
=elapsed       0.000000s
=group_time    79.331s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-11-12 09:26:02
=ended         2024-11-12 09:26:02
=result        ok
=elapsed       0.000003s
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-11-12 09:26:02
=ended         2024-11-12 09:26:02
=result        ok
=elapsed       0.268678s
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-11-12 09:26:02
=ended         2024-11-12 09:26:02
=result        ok
=elapsed       0.312497s
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2024-11-12 09:26:02
=ended         2024-11-12 09:26:03
=result        ok
=elapsed       0.992082s
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2024-11-12 09:26:03
=ended         2024-11-12 09:26:04
=result        ok
=elapsed       0.971231s
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2024-11-12 09:26:04
=ended         2024-11-12 09:26:05
=result        ok
=elapsed       0.567700s
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2024-11-12 09:26:05
=ended         2024-11-12 09:26:05
=result        ok
=elapsed       0.002223s
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2024-11-12 09:26:05
=ended         2024-11-12 09:26:05
=result        ok
=elapsed       0.298539s
=case          alloc_SUITE:rbtree
=logfile       alloc_suite.rbtree.html
=started       2024-11-12 09:26:05
=ended         2024-11-12 09:26:08
=result        ok
=elapsed       2.598075s
=case          alloc_SUITE:mseg_clear_cache
=logfile       alloc_suite.mseg_clear_cache.html
=started       2024-11-12 09:26:08
=ended         2024-11-12 09:26:08
=result        ok
=elapsed       0.273418s
=case          alloc_SUITE:erts_mmap
