=== Suite started at 2024-10-24 18:08:43
=== Starting test, 1557 test cases
=cases         1557
=user          otptest
=host          b576102e607d
=hosts         b576102e607d 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-24 18:08:43
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-10-24 18:08:43
=ended         2024-10-24 18:08:43
=result        ok
=elapsed       0.008302s
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-10-24 18:08:43
=ended         2024-10-24 18:08:43
=result        ok
=elapsed       0.003310s
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-10-24 18:08:43
=ended         2024-10-24 18:08:43
=result        ok
=elapsed       0.002483s
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-10-24 18:08:43
=ended         2024-10-24 18:08:43
=result        ok
=elapsed       0.051431s
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-10-24 18:08:43
=ended         2024-10-24 18:08:43
=result        ok
=elapsed       0.001235s
=group_time    0.165s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-10-24 18:08:43
=ended         2024-10-24 18:08:43
=result        ok
=elapsed       0.048013s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-10-24 18:08:43
=ended         2024-10-24 18:08:43
=result        ok
=elapsed       0.000012s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.162.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-10-24 18:08:43
=ended         2024-10-24 18:08:43
=result        ok
=elapsed       0.001994s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-10-24 18:08:43
=ended         2024-10-24 18:08:44
=result        ok
=elapsed       0.004251s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2024-10-24 18:08:44
=ended         2024-10-24 18:08:44
=result        ok
=elapsed       0.007584s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2024-10-24 18:08:44
=ended         2024-10-24 18:08:44
=result        ok
=elapsed       0.011362s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.html
=started       2024-10-24 18:08:44
=ended         2024-10-24 18:08:44
=result        ok
=elapsed       0.115450s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-10-24 18:08:44
=ended         2024-10-24 18:08:44
=result        ok
=elapsed       0.000464s
=group_time    0.258s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.290.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-10-24 18:08:44
=ended         2024-10-24 18:08:44
=result        ok
=elapsed       0.001853s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.322.html
=started       2024-10-24 18:08:44
=ended         2024-10-24 18:08:44
=result        ok
=elapsed       0.004624s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.354.html
=started       2024-10-24 18:08:44
=ended         2024-10-24 18:08:44
=result        ok
=elapsed       0.006191s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.418.html
=started       2024-10-24 18:08:44
=ended         2024-10-24 18:08:44
=result        ok
=elapsed       0.006007s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.291.html
=started       2024-10-24 18:08:44
=ended         2024-10-24 18:08:44
=result        ok
=elapsed       0.115707s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.514.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-10-24 18:08:44
=ended         2024-10-24 18:08:44
=result        ok
=elapsed       0.000398s
=group_time    0.253s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.546.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-10-24 18:08:44
=ended         2024-10-24 18:08:44
=result        ok
=elapsed       0.001920s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.578.html
=started       2024-10-24 18:08:44
=ended         2024-10-24 18:08:44
=result        ok
=elapsed       0.006141s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.674.html
=started       2024-10-24 18:08:44
=ended         2024-10-24 18:08:44
=result        ok
=elapsed       0.006744s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.706.html
=started       2024-10-24 18:08:44
=ended         2024-10-24 18:08:44
=result        ok
=elapsed       0.007236s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.770.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-10-24 18:08:44
=ended         2024-10-24 18:08:44
=result        ok
=elapsed       0.000360s
=group_time    0.115s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.802.html
=group_props   [{name,'diffie-hellman-group-exchange-sha1'}]
=started       2024-10-24 18:08:44
=ended         2024-10-24 18:08:44
=result        ok
=elapsed       0.002231s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.834.html
=started       2024-10-24 18:08:44
=ended         2024-10-24 18:08:44
=result        ok
=elapsed       0.039962s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.898.html
=started       2024-10-24 18:08:44
=ended         2024-10-24 18:08:44
=result        ok
=elapsed       0.032408s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.1252.html
=started       2024-10-24 18:08:44
=ended         2024-10-24 18:08:44
=result        ok
=elapsed       0.041799s
=case          ssh_algorithms_SUITE:simple_exec_groups
=logfile       ssh_algorithms_suite.simple_exec_groups.html
=started       2024-10-24 18:08:44
=ended         2024-10-24 18:08:45
=result        ok
=elapsed       0.325084s
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_large
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_large.html
=started       2024-10-24 18:08:45
=ended         2024-10-24 18:08:45
=result        ok
=elapsed       0.002577s
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_small
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_small.html
=started       2024-10-24 18:08:45
=ended         2024-10-24 18:08:45
=result        ok
=elapsed       0.002167s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.899.html
=group_props   [{name,'diffie-hellman-group-exchange-sha1'}]
=started       2024-10-24 18:08:45
=ended         2024-10-24 18:08:45
=result        ok
=elapsed       0.000463s
=group_time    0.612s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.931.html
=group_props   [{name,'diffie-hellman-group-exchange-sha256'}]
=started       2024-10-24 18:08:45
=ended         2024-10-24 18:08:45
=result        ok
=elapsed       0.002324s
=case          ssh_algorithms_SUITE:simple_connect
