=== Suite started at 2024-03-01 15:34:26
=== Starting test, 376 test cases
=cases         376
=user          otptest
=host          00add4ee630e
=hosts         00add4ee630e 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-03-01 15:34:26
=case          ct_SUITE:init_per_suite
=logfile       ct_suite.init_per_suite.html
=started       2024-03-01 15:34:26
=ended         2024-03-01 15:34:26
=result        ok
=elapsed       0.0
=case          ct_SUITE:app_file
=logfile       ct_suite.app_file.html
=started       2024-03-01 15:34:26
=ended         2024-03-01 15:34:26
=result        ok
=elapsed       0.031257
=case          ct_SUITE:appup_file
=logfile       ct_suite.appup_file.html
=started       2024-03-01 15:34:26
=ended         2024-03-01 15:34:26
=result        ok
=elapsed       5.78e-4
=case          ct_SUITE:end_per_suite
=logfile       ct_suite.end_per_suite.html
=started       2024-03-01 15:34:26
=ended         2024-03-01 15:34:26
=result        ok
=elapsed       0.0
=group_time    0.101s
=case          ct_auto_clean_SUITE:init_per_suite
=logfile       ct_auto_clean_suite.init_per_suite.html
=started       2024-03-01 15:34:26
Trying to start ct@00add4ee630e

Node ct@00add4ee630e started

=ended         2024-03-01 15:34:27
=result        ok
=elapsed       0.192811
=case          ct_auto_clean_SUITE:clean
=logfile       ct_auto_clean_suite.clean.html
=started       2024-03-01 15:34:27
=ended         2024-03-01 15:34:48
=result        ok
=elapsed       21.318582
=case          ct_auto_clean_SUITE:end_per_suite
=logfile       ct_auto_clean_suite.end_per_suite.html
=started       2024-03-01 15:34:48
=ended         2024-03-01 15:34:48
=result        ok
=elapsed       6.17e-4
=group_time    21.562s
=case          ct_auto_compile_SUITE:init_per_suite
=logfile       ct_auto_compile_suite.init_per_suite.html
=started       2024-03-01 15:34:48
Trying to start ct@00add4ee630e

Node ct@00add4ee630e started

=ended         2024-03-01 15:34:48
=result        ok
=elapsed       0.157745
=case          ct_auto_compile_SUITE:ac_flag
=logfile       ct_auto_compile_suite.ac_flag.html
=started       2024-03-01 15:34:48
=ended         2024-03-01 15:34:53
