=== Suite started at 2024-09-28 16:42:28
=== Starting test, 191 test cases
=cases         191
=user          otptest
=host          9536f14168b2
=hosts         9536f14168b2 
=emulator_vsn  15.1
=emulator      beam
=otp_release   27
=started       2024-09-28 16:42:28
=case          pbe_SUITE:init_per_suite
=logfile       pbe_suite.init_per_suite.html
=started       2024-09-28 16:42:28
=ended         2024-09-28 16:42:28
=result        ok
=elapsed       0.006628
=case          pbe_SUITE:pbdkdf1
=logfile       pbe_suite.pbdkdf1.html
=started       2024-09-28 16:42:28
=ended         2024-09-28 16:42:28
=result        ok
=elapsed       0.002049
=case          pbe_SUITE:pbdkdf2
=logfile       pbe_suite.pbdkdf2.html
=started       2024-09-28 16:42:28
=ended         2024-09-28 16:43:37
=result        ok
=elapsed       68.745662
=case          pbe_SUITE:old_pbe
=logfile       pbe_suite.old_pbe.html
=started       2024-09-28 16:43:37
=ended         2024-09-28 16:43:37
=result        ok
=elapsed       0.02818
=case          pbe_SUITE:pbes1
=logfile       pbe_suite.pbes1.html
=started       2024-09-28 16:43:37
=ended         2024-09-28 16:43:37
=result        ok
=elapsed       0.007351
=case          pbe_SUITE:pbes2
=logfile       pbe_suite.pbes2.html
=started       2024-09-28 16:43:37
=ended         2024-09-28 16:43:37
=result        ok
=elapsed       0.099303
=case          pbe_SUITE:end_per_suite
=logfile       pbe_suite.end_per_suite.html
=started       2024-09-28 16:43:37
=ended         2024-09-28 16:43:37
=result        ok
=elapsed       1.35e-4
=group_time    69.050s
=case          pkits_SUITE:init_per_suite
=logfile       pkits_suite.init_per_suite.html
=started       2024-09-28 16:43:37
=ended         2024-09-28 16:43:37
=result        ok
=elapsed       6.82e-4
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.html
=group_props   [{name,signature_verification}]
=started       2024-09-28 16:43:37
=ended         2024-09-28 16:43:37
=result        ok
=elapsed       0.0
=case          pkits_SUITE:valid_rsa_signature
=logfile       pkits_suite.valid_rsa_signature.html
=started       2024-09-28 16:43:37
=ended         2024-09-28 16:43:38
=result        ok
=elapsed       0.007029
=case          pkits_SUITE:invalid_rsa_signature
=logfile       pkits_suite.invalid_rsa_signature.html
=started       2024-09-28 16:43:38
=ended         2024-09-28 16:43:38
=result        ok
=elapsed       0.001637
=case          pkits_SUITE:valid_dsa_signature
=logfile       pkits_suite.valid_dsa_signature.html
=started       2024-09-28 16:43:38
=ended         2024-09-28 16:43:38
=result        ok
=elapsed       0.002375
=case          pkits_SUITE:invalid_dsa_signature
=logfile       pkits_suite.invalid_dsa_signature.html
=started       2024-09-28 16:43:38
=ended         2024-09-28 16:43:38
=result        ok
=elapsed       7.43e-4
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.html
=group_props   [{name,signature_verification}]
=started       2024-09-28 16:43:38
=ended         2024-09-28 16:43:38
=result        ok
=elapsed       0.0
=group_time    0.127s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.1186.html
=group_props   [{name,validity_periods}]
=started       2024-09-28 16:43:38
=ended         2024-09-28 16:43:38
=result        ok
=elapsed       0.0
=case          pkits_SUITE:not_before_invalid
=logfile       pkits_suite.not_before_invalid.html
=started       2024-09-28 16:43:38
=ended         2024-09-28 16:43:38
=result        ok
=elapsed       0.001371
=case          pkits_SUITE:not_before_valid
=logfile       pkits_suite.not_before_valid.html
=started       2024-09-28 16:43:38
=ended         2024-09-28 16:43:38
=result        ok
=elapsed       0.001996
=case          pkits_SUITE:not_after_invalid
=logfile       pkits_suite.not_after_invalid.html
=started       2024-09-28 16:43:38
=ended         2024-09-28 16:43:38
=result        ok
=elapsed       0.002328
=case          pkits_SUITE:not_after_valid
=logfile       pkits_suite.not_after_valid.html
=started       2024-09-28 16:43:38
=ended         2024-09-28 16:43:38
=result        ok
=elapsed       0.00105
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.1218.html
=group_props   [{name,validity_periods}]
=started       2024-09-28 16:43:38
=ended         2024-09-28 16:43:38
=result        ok
=elapsed       0.0
=group_time    0.123s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.1250.html
=group_props   [{name,verifying_name_chaining}]
=started       2024-09-28 16:43:38
=ended         2024-09-28 16:43:38
=result        ok
=elapsed       0.0
=case          pkits_SUITE:invalid_name_chain
=logfile       pkits_suite.invalid_name_chain.html
=started       2024-09-28 16:43:38
=ended         2024-09-28 16:43:38
=result        ok
=elapsed       0.001854
=case          pkits_SUITE:whitespace_name_chain
=logfile       pkits_suite.whitespace_name_chain.html
=started       2024-09-28 16:43:38
=ended         2024-09-28 16:43:38
=result        ok
=elapsed       0.001993
=case          pkits_SUITE:capitalization_name_chain
=logfile       pkits_suite.capitalization_name_chain.html
=started       2024-09-28 16:43:38
=ended         2024-09-28 16:43:38
=result        ok
=elapsed       0.001043
=case          pkits_SUITE:uid_name_chain
=logfile       pkits_suite.uid_name_chain.html
=started       2024-09-28 16:43:38
=ended         2024-09-28 16:43:38
=result        ok
=elapsed       0.001132
=case          pkits_SUITE:attrib_name_chain
=logfile       pkits_suite.attrib_name_chain.html
=started       2024-09-28 16:43:38
=ended         2024-09-28 16:43:38
=result        ok
=elapsed       0.001995
=case          pkits_SUITE:string_name_chain
=logfile       pkits_suite.string_name_chain.html
=started       2024-09-28 16:43:38
=ended         2024-09-28 16:43:38
=result        ok
=elapsed       0.003188
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.1282.html
=group_props   [{name,verifying_name_chaining}]
=started       2024-09-28 16:43:38
=ended         2024-09-28 16:43:38
=result        ok
=elapsed       0.0
=group_time    0.173s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.1314.html
=group_props   [{name,verifying_paths_with_self_issued_certificates}]
=started       2024-09-28 16:43:38
=ended         2024-09-28 16:43:38
=result        ok
=elapsed       0.0
=case          pkits_SUITE:basic_valid
=logfile       pkits_suite.basic_valid.html
=started       2024-09-28 16:43:38
=ended         2024-09-28 16:43:38
=result        ok
=elapsed       0.017212
=case          pkits_SUITE:basic_invalid
=logfile       pkits_suite.basic_invalid.html
=started       2024-09-28 16:43:38
=ended         2024-09-28 16:43:38
=result        ok
=elapsed       0.009151
=case          pkits_SUITE:crl_signing_valid
=logfile       pkits_suite.crl_signing_valid.html
=started       2024-09-28 16:43:38
=ended         2024-09-28 16:43:38
=result        ok
=elapsed       0.004625
=case          pkits_SUITE:crl_signing_invalid
=logfile       pkits_suite.crl_signing_invalid.html
=started       2024-09-28 16:43:38
=ended         2024-09-28 16:43:38
=result        ok
=elapsed       0.005324
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.1346.html
=group_props   [{name,verifying_paths_with_self_issued_certificates}]
=started       2024-09-28 16:43:38
=ended         2024-09-28 16:43:38
=result        ok
=elapsed       0.0
=group_time    0.151s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.1378.html
=group_props   [{name,basic_certificate_revocation_tests}]
=started       2024-09-28 16:43:38
=ended         2024-09-28 16:43:38
=result        ok
=elapsed       0.0
=case          pkits_SUITE:missing_CRL
=logfile       pkits_suite.missing_crl.html
=started       2024-09-28 16:43:38
=ended         2024-09-28 16:43:38
=result        ok
=elapsed       0.001883
=case          pkits_SUITE:revoked_CA
=logfile       pkits_suite.revoked_ca.html
=started       2024-09-28 16:43:38
=ended         2024-09-28 16:43:38
=result        ok
=elapsed       0.004386
=case          pkits_SUITE:revoked_peer
=logfile       pkits_suite.revoked_peer.html
=started       2024-09-28 16:43:38
=ended         2024-09-28 16:43:38
=result        ok
=elapsed       0.00399
=case          pkits_SUITE:invalid_CRL_signature
=logfile       pkits_suite.invalid_crl_signature.html
=started       2024-09-28 16:43:38
=ended         2024-09-28 16:43:38
=result        ok
=elapsed       0.002906
=case          pkits_SUITE:invalid_CRL_issuer
=logfile       pkits_suite.invalid_crl_issuer.html
=started       2024-09-28 16:43:38
=ended         2024-09-28 16:43:38
=result        ok
=elapsed       0.002502
=case          pkits_SUITE:invalid_CRL
=logfile       pkits_suite.invalid_crl.html
=started       2024-09-28 16:43:38
=ended         2024-09-28 16:43:38
=result        ok
=elapsed       0.002864
=case          pkits_SUITE:valid_CRL
=logfile       pkits_suite.valid_crl.html
=started       2024-09-28 16:43:38
=ended         2024-09-28 16:43:38
=result        ok
=elapsed       0.003738
=case          pkits_SUITE:unknown_CRL_extension
=logfile       pkits_suite.unknown_crl_extension.html
=started       2024-09-28 16:43:38
=ended         2024-09-28 16:43:38
=result        ok
=elapsed       0.009086
=case          pkits_SUITE:old_CRL
=logfile       pkits_suite.old_crl.html
=started       2024-09-28 16:43:38
=ended         2024-09-28 16:43:38
=result        ok
=elapsed       0.004938
=case          pkits_SUITE:fresh_CRL
=logfile       pkits_suite.fresh_crl.html
=started       2024-09-28 16:43:38
=ended         2024-09-28 16:43:38
=result        ok
=elapsed       0.003296
=case          pkits_SUITE:valid_serial
