=== Suite started at 2024-10-03 11:54:34
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          7a5a1e4af139
=hosts         7a5a1e4af139 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   28
=started       2024-10-03 11:54:34
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-03 11:54:34
=ended         2024-10-03 11:54:34
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-10-03 11:54:34
=ended         2024-10-03 11:54:34
=result        ok
=elapsed       0.003341
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-10-03 11:54:34
=ended         2024-10-03 11:54:35
=result        ok
=elapsed       0.030743
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-10-03 11:54:35
=ended         2024-10-03 11:54:35
=result        ok
=elapsed       0.002575
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-10-03 11:54:35
=ended         2024-10-03 11:54:35
=result        ok
=elapsed       0.002192
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-10-03 11:54:35
=ended         2024-10-03 11:54:35
=result        ok
=elapsed       0.013978
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-10-03 11:54:35
=ended         2024-10-03 11:54:35
=result        ok
=elapsed       0.002485
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-10-03 11:54:35
=ended         2024-10-03 11:54:35
=result        ok
=elapsed       0.002738
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-03 11:54:35
=ended         2024-10-03 11:54:35
=result        ok
=elapsed       0.0
=group_time    0.248s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-10-03 11:54:35
=ended         2024-10-03 11:54:35
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-03 11:54:35
=ended         2024-10-03 11:54:35
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-10-03 11:54:35
=ended         2024-10-03 11:54:36
=result        ok
=elapsed       1.097304
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-10-03 11:54:36
=ended         2024-10-03 11:54:36
=result        ok
=elapsed       0.415208
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-10-03 11:54:36
=ended         2024-10-03 11:54:37
=result        ok
=elapsed       0.357548
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-10-03 11:54:37
=ended         2024-10-03 11:54:38
=result        ok
=elapsed       0.913787
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-10-03 11:54:38
=ended         2024-10-03 11:54:38
=result        ok
=elapsed       0.266367
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-10-03 11:54:38
=ended         2024-10-03 11:54:38
=result        ok
=elapsed       0.25574
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-10-03 11:54:38
=ended         2024-10-03 11:54:39
=result        ok
=elapsed       0.34399
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-10-03 11:54:39
=ended         2024-10-03 11:54:43
=result        ok
=elapsed       4.803676
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-10-03 11:54:43
=ended         2024-10-03 11:54:44
=result        ok
=elapsed       0.263493
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-03 11:54:44
=ended         2024-10-03 11:54:44
=result        ok
=elapsed       3.0e-6
=group_time    8.945s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-10-03 11:54:44
=ended         2024-10-03 11:54:44
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-10-03 11:54:44
=ended         2024-10-03 11:54:45
=result        ok
=elapsed       0.998332
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-10-03 11:54:45
=ended         2024-10-03 11:54:45
=result        ok
=elapsed       0.322878
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-10-03 11:54:45
