=== Suite started at 2024-06-27 17:16:37
=== Starting test, 138 test cases
=cases         138
=user          otptest
=host          f69dc51fae30
=hosts         f69dc51fae30 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-06-27 17:16:37
=case          cover_SUITE:init_per_suite
=logfile       cover_suite.init_per_suite.html
=started       2024-06-27 17:16:37
=ended         2024-06-27 17:16:37
=result        ok
=elapsed       1.0e-6
=case          cover_SUITE:coverage
=logfile       cover_suite.coverage.html
=started       2024-06-27 17:16:37
=ended         2024-06-27 17:16:38
=result        ok
=elapsed       0.735376
=case          cover_SUITE:start
=logfile       cover_suite.start.html
=started       2024-06-27 17:16:38
=ended         2024-06-27 17:16:38
=result        ok
=elapsed       8.1e-5
=case          cover_SUITE:compile
=logfile       cover_suite.compile.html
=started       2024-06-27 17:16:38
=ended         2024-06-27 17:16:39
=result        ok
=elapsed       1.415026
=case          cover_SUITE:analyse
=logfile       cover_suite.analyse.html
=started       2024-06-27 17:16:39
=ended         2024-06-27 17:16:39
=result        ok
=elapsed       0.046821
=case          cover_SUITE:misc
=logfile       cover_suite.misc.html
=started       2024-06-27 17:16:39
=ended         2024-06-27 17:16:39
=result        ok
=elapsed       0.008542
=case          cover_SUITE:stop
=logfile       cover_suite.stop.html
=started       2024-06-27 17:16:39
=ended         2024-06-27 17:16:39
=result        ok
=elapsed       0.071575
=case          cover_SUITE:distribution
=logfile       cover_suite.distribution.html
=started       2024-06-27 17:16:39
=ended         2024-06-27 17:16:40
=result        ok
=elapsed       1.037286
=case          cover_SUITE:reconnect
=logfile       cover_suite.reconnect.html
=started       2024-06-27 17:16:40
=ended         2024-06-27 17:16:41
=result        ok
=elapsed       0.831822
=case          cover_SUITE:die_and_reconnect
=logfile       cover_suite.die_and_reconnect.html
=started       2024-06-27 17:16:41
=ended         2024-06-27 17:16:43
=result        ok
=elapsed       1.436687
=case          cover_SUITE:dont_reconnect_after_stop
=logfile       cover_suite.dont_reconnect_after_stop.html
=started       2024-06-27 17:16:43
=ended         2024-06-27 17:16:43
=result        ok
=elapsed       0.637528
=case          cover_SUITE:stop_node_after_disconnect
=logfile       cover_suite.stop_node_after_disconnect.html
=started       2024-06-27 17:16:43
=ended         2024-06-27 17:16:44
=result        ok
=elapsed       0.626613
=case          cover_SUITE:export_import
=logfile       cover_suite.export_import.html
=started       2024-06-27 17:16:44
=ended         2024-06-27 17:16:44
=result        ok
=elapsed       0.055291
=case          cover_SUITE:otp_5031
=logfile       cover_suite.otp_5031.html
=started       2024-06-27 17:16:44
=ended         2024-06-27 17:16:44
=result        ok
=elapsed       0.159429
=case          cover_SUITE:otp_6115
=logfile       cover_suite.otp_6115.html
=started       2024-06-27 17:16:44
=ended         2024-06-27 17:16:44
=result        ok
=elapsed       0.009683
=case          cover_SUITE:otp_8270
=logfile       cover_suite.otp_8270.html
=started       2024-06-27 17:16:44
=ended         2024-06-27 17:16:46
=result        ok
=elapsed       2.047722
=case          cover_SUITE:otp_10979_hanging_node
=logfile       cover_suite.otp_10979_hanging_node.html
=started       2024-06-27 17:16:46
=ended         2024-06-27 17:16:46
=result        ok
=elapsed       0.002245
=case          cover_SUITE:otp_14817
=logfile       cover_suite.otp_14817.html
=started       2024-06-27 17:16:46
=ended         2024-06-27 17:16:46
=result        ok
=elapsed       0.004063
=case          cover_SUITE:local_only
=logfile       cover_suite.local_only.html
=started       2024-06-27 17:16:46
=ended         2024-06-27 17:16:48
=result        ok
=elapsed       1.195975
=case          cover_SUITE:startup_race
=logfile       cover_suite.startup_race.html
=started       2024-06-27 17:16:48
=ended         2024-06-27 17:16:48
=result        ok
=elapsed       1.04e-4
=case          cover_SUITE:otp_16476
=logfile       cover_suite.otp_16476.html
=started       2024-06-27 17:16:48
=ended         2024-06-27 17:16:48
=result        ok
=elapsed       0.011154
=case          cover_SUITE:cover_clauses
=logfile       cover_suite.cover_clauses.html
=started       2024-06-27 17:16:48
=ended         2024-06-27 17:16:48
=result        ok
=elapsed       0.003037
=case          cover_SUITE:eif
=logfile       cover_suite.eif.html
=started       2024-06-27 17:16:48
=ended         2024-06-27 17:16:48
=result        ok
=elapsed       0.004912
=case          cover_SUITE:otp_5305
=logfile       cover_suite.otp_5305.html
=started       2024-06-27 17:16:48
=ended         2024-06-27 17:16:48
=result        ok
=elapsed       0.005873
=case          cover_SUITE:otp_5418
=logfile       cover_suite.otp_5418.html
=started       2024-06-27 17:16:48
=ended         2024-06-27 17:16:48
=result        ok
=elapsed       0.003078
=case          cover_SUITE:otp_7095
=logfile       cover_suite.otp_7095.html
=started       2024-06-27 17:16:48
=ended         2024-06-27 17:16:48
=result        ok
=elapsed       0.019248
=case          cover_SUITE:otp_8273
=logfile       cover_suite.otp_8273.html
=started       2024-06-27 17:16:48
=ended         2024-06-27 17:16:48
=result        ok
=elapsed       0.003475
=case          cover_SUITE:otp_8340
=logfile       cover_suite.otp_8340.html
=started       2024-06-27 17:16:48
=ended         2024-06-27 17:16:48
=result        ok
=elapsed       0.005448
=case          cover_SUITE:otp_8188
=logfile       cover_suite.otp_8188.html
=started       2024-06-27 17:16:48
=ended         2024-06-27 17:16:48
=result        ok
=elapsed       0.286612
=case          cover_SUITE:compile_beam_opts
=logfile       cover_suite.compile_beam_opts.html
=started       2024-06-27 17:16:48
=ended         2024-06-27 17:16:48
=result        ok
=elapsed       0.005724
=case          cover_SUITE:eep37
=logfile       cover_suite.eep37.html
=started       2024-06-27 17:16:48
=ended         2024-06-27 17:16:48
=result        ok
=elapsed       0.006023
=case          cover_SUITE:analyse_no_beam
=logfile       cover_suite.analyse_no_beam.html
=started       2024-06-27 17:16:48
=ended         2024-06-27 17:16:48
=result        ok
=elapsed       0.009668
=case          cover_SUITE:line_0
=logfile       cover_suite.line_0.html
=started       2024-06-27 17:16:48
=ended         2024-06-27 17:16:48
=result        ok
=elapsed       0.009511
=case          cover_SUITE:compile_beam_no_file
=logfile       cover_suite.compile_beam_no_file.html
=started       2024-06-27 17:16:48
=ended         2024-06-27 17:16:48
=result        ok
=elapsed       0.002427
=case          cover_SUITE:compile_beam_missing_backend
