=== Suite started at 2025-01-31 09:44:17
=== Starting test, 125 test cases
=cases         125
=user          otptest
=host          dbd616ffcc7d
=hosts         dbd616ffcc7d 
=emulator_vsn  15.2.1
=emulator      beam
=otp_release   28
=started       2025-01-31 09:44:17
=case          alarm_handler_SUITE:init_per_suite
=logfile       alarm_handler_suite.init_per_suite.html
=started       2025-01-31 09:44:17
=ended         2025-01-31 09:44:17
=result        ok
=elapsed       0.000018s
=case          alarm_handler_SUITE:set_alarm
=logfile       alarm_handler_suite.set_alarm.html
=started       2025-01-31 09:44:17
=ended         2025-01-31 09:44:17
=result        ok
=elapsed       0.001055s
=case          alarm_handler_SUITE:clear_alarm
=logfile       alarm_handler_suite.clear_alarm.html
=started       2025-01-31 09:44:17
=ended         2025-01-31 09:44:17
=result        ok
=elapsed       0.001073s
=case          alarm_handler_SUITE:swap
=logfile       alarm_handler_suite.swap.html
=started       2025-01-31 09:44:17
=ended         2025-01-31 09:44:17
=result        ok
=elapsed       0.000559s
=case          alarm_handler_SUITE:end_per_suite
=logfile       alarm_handler_suite.end_per_suite.html
=started       2025-01-31 09:44:17
=ended         2025-01-31 09:44:17
=result        ok
=elapsed       0.000000s
=group_time    0.097s
=case          rb_SUITE:init_per_suite
=logfile       rb_suite.init_per_suite.html
=started       2025-01-31 09:44:17
=ended         2025-01-31 09:44:17
=result        ok
=elapsed       0.003081s
=case          rb_SUITE:help
=logfile       rb_suite.help.html
=started       2025-01-31 09:44:17
=ended         2025-01-31 09:44:18
=result        ok
=elapsed       1.003812s
=case          rb_SUITE:start_error_stop
=logfile       rb_suite.start_error_stop.html
=started       2025-01-31 09:44:18
=ended         2025-01-31 09:44:18
=result        ok
=elapsed       0.014601s
=case          rb_SUITE:init_per_group
=logfile       rb_suite.init_per_group.html
=group_props   [{name,running_error_logger},shuffle]
=started       2025-01-31 09:44:18
=ended         2025-01-31 09:44:18
=result        ok
=elapsed       0.003438s
=case          rb_SUITE:filter_re_no
=logfile       rb_suite.filter_re_no.html
=started       2025-01-31 09:44:18
=ended         2025-01-31 09:44:19
=result        ok
=elapsed       0.624526s
=case          rb_SUITE:filter_date
=logfile       rb_suite.filter_date.html
=started       2025-01-31 09:44:19
=ended         2025-01-31 09:44:20
=result        ok
=elapsed       1.647523s
=case          rb_SUITE:filter_filter_and_date
=logfile       rb_suite.filter_filter_and_date.html
=started       2025-01-31 09:44:20
=ended         2025-01-31 09:44:22
=result        ok
=elapsed       1.628900s
=case          rb_SUITE:filter_filter
=logfile       rb_suite.filter_filter.html
=started       2025-01-31 09:44:22
=ended         2025-01-31 09:44:23
=result        ok
=elapsed       0.624694s
=case          rb_SUITE:list
=logfile       rb_suite.list.html
=started       2025-01-31 09:44:23
=ended         2025-01-31 09:44:31
=result        ok
=elapsed       8.615258s
=case          rb_SUITE:grep
=logfile       rb_suite.grep.html
=started       2025-01-31 09:44:31
=ended         2025-01-31 09:44:32
=result        ok
=elapsed       0.611796s
=case          rb_SUITE:show_other
=logfile       rb_suite.show_other.html
=started       2025-01-31 09:44:32
=ended         2025-01-31 09:44:33
=result        ok
=elapsed       0.502792s
=case          rb_SUITE:rescan
=logfile       rb_suite.rescan.html
=started       2025-01-31 09:44:33
=ended         2025-01-31 09:44:35
=result        ok
=elapsed       2.504783s
=case          rb_SUITE:show
=logfile       rb_suite.show.html
=started       2025-01-31 09:44:35
=ended         2025-01-31 09:44:36
=result        ok
=elapsed       0.622338s
=case          rb_SUITE:start_stop_log
=logfile       rb_suite.start_stop_log.html
=started       2025-01-31 09:44:36
=ended         2025-01-31 09:44:44
=result        ok
=elapsed       8.510156s
=case          rb_SUITE:end_per_group
=logfile       rb_suite.end_per_group.html
=group_props   [{name,running_error_logger},shuffle]
=started       2025-01-31 09:44:44
=ended         2025-01-31 09:44:44
=result        ok
=elapsed       0.000000s
=group_time    26.198s
=case          rb_SUITE:end_per_suite
=logfile       rb_suite.end_per_suite.html
=started       2025-01-31 09:44:44
=ended         2025-01-31 09:44:44
=result        ok
=elapsed       0.000000s
=group_time    27.319s
=case          release_handler_SUITE:init_per_suite
=logfile       release_handler_suite.init_per_suite.html
=started       2025-01-31 09:44:44
=ended         2025-01-31 09:44:44
=result        ok
=elapsed       0.000221s
=case          release_handler_SUITE:target_system
=logfile       release_handler_suite.target_system.html
=started       2025-01-31 09:44:44
=ended         2025-01-31 09:44:53
=result        ok
=elapsed       8.767361s
=case          release_handler_SUITE:target_system_unicode
=logfile       release_handler_suite.target_system_unicode.html
=started       2025-01-31 09:44:53
=node_start    'release_handler_SUITE-target_system_unicode@dbd616ffcc7d'
=node_stop     'release_handler_SUITE-target_system_unicode@dbd616ffcc7d'
=ended         2025-01-31 09:45:02
=result        ok
=elapsed       9.014803s
=case          release_handler_SUITE:init_per_group
=logfile       release_handler_suite.init_per_group.html
=group_props   [{name,release}]
=started       2025-01-31 09:45:02
=ended         2025-01-31 09:45:04
=result        ok
=elapsed       1.686423s
=case          release_handler_SUITE:init_per_group
=logfile       release_handler_suite.init_per_group.98.html
=group_props   [{name,release_single}]
=started       2025-01-31 09:45:04
=ended         2025-01-31 09:45:10
=result        ok
=elapsed       6.301211s
=case          release_handler_SUITE:upgrade
=logfile       release_handler_suite.upgrade.html
=started       2025-01-31 09:45:10
=ended         2025-01-31 09:46:16
=result        ok
=elapsed       63.806993s
=case          release_handler_SUITE:upgrade_restart
=logfile       release_handler_suite.upgrade_restart.html
=started       2025-01-31 09:46:16
=ended         2025-01-31 09:46:31
=result        ok
=elapsed       13.198428s
=case          release_handler_SUITE:client1
=logfile       release_handler_suite.client1.html
=started       2025-01-31 09:46:31
=ended         2025-01-31 09:48:02
=result        ok
=elapsed       89.073989s
=case          release_handler_SUITE:client2
=logfile       release_handler_suite.client2.html
=started       2025-01-31 09:48:02
=ended         2025-01-31 09:48:09
=result        ok
=elapsed       4.771129s
=case          release_handler_SUITE:end_per_group
=logfile       release_handler_suite.end_per_group.html
=group_props   [{name,release_single}]
=started       2025-01-31 09:48:09
=ended         2025-01-31 09:48:09
=result        ok
=elapsed       0.000000s
=group_time    185.290s
=case          release_handler_SUITE:init_per_group
=logfile       release_handler_suite.init_per_group.1314.html
=group_props   [{name,release_gg}]
=started       2025-01-31 09:48:09
=ended         2025-01-31 09:48:15
=result        ok
=elapsed       5.834482s
=case          release_handler_SUITE:upgrade_gg
=logfile       release_handler_suite.upgrade_gg.html
=started       2025-01-31 09:48:15
=ended         2025-01-31 09:48:24
=result        ok
=elapsed       8.367162s
=case          release_handler_SUITE:end_per_group
=logfile       release_handler_suite.end_per_group.1666.html
=group_props   [{name,release_gg}]
=started       2025-01-31 09:48:24
=ended         2025-01-31 09:48:25
=result        ok
=elapsed       0.000000s
=group_time    15.286s
=case          release_handler_SUITE:end_per_group
=logfile       release_handler_suite.end_per_group.1698.html
=group_props   [{name,release}]
=started       2025-01-31 09:48:25
=ended         2025-01-31 09:48:25
=result        ok
=elapsed       0.000010s
=group_time    202.331s
=case          release_handler_SUITE:otp_9395_check_old_code
=logfile       release_handler_suite.otp_9395_check_old_code.html
=started       2025-01-31 09:48:25
=ended         2025-01-31 09:48:25
=result        ok
=elapsed       0.128097s
=case          release_handler_SUITE:instructions
=logfile       release_handler_suite.instructions.html
=started       2025-01-31 09:48:25
=ended         2025-01-31 09:48:25
=result        ok
=elapsed       0.140539s
=case          release_handler_SUITE:eval_appup
=logfile       release_handler_suite.eval_appup.html
=started       2025-01-31 09:48:25
=ended         2025-01-31 09:48:25
=result        ok
=elapsed       0.016753s
=case          release_handler_SUITE:eval_appup_with_restart
=logfile       release_handler_suite.eval_appup_with_restart.html
=started       2025-01-31 09:48:25
=ended         2025-01-31 09:48:25
=result        ok
=elapsed       0.024652s
