=== Suite started at 2024-02-25 01:29:51
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          078423438b8b
=hosts         078423438b8b 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-02-25 01:29:51
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-02-25 01:29:51
=ended         2024-02-25 01:29:51
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-02-25 01:29:51
=ended         2024-02-25 01:29:51
=result        ok
=elapsed       0.003187
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-02-25 01:29:51
=ended         2024-02-25 01:29:51
=result        ok
=elapsed       0.027886
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-02-25 01:29:51
=ended         2024-02-25 01:29:51
=result        ok
=elapsed       0.002097
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-02-25 01:29:51
=ended         2024-02-25 01:29:51
=result        ok
=elapsed       0.001944
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-02-25 01:29:51
=ended         2024-02-25 01:29:51
=result        ok
=elapsed       0.021295
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-02-25 01:29:51
=ended         2024-02-25 01:29:52
=result        ok
=elapsed       0.002485
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-02-25 01:29:52
=ended         2024-02-25 01:29:52
=result        ok
=elapsed       0.002333
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-02-25 01:29:52
=ended         2024-02-25 01:29:52
=result        ok
=elapsed       0.0
=group_time    0.250s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-02-25 01:29:52
=ended         2024-02-25 01:29:52
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-02-25 01:29:52
=ended         2024-02-25 01:29:52
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-02-25 01:29:52
=ended         2024-02-25 01:29:53
=result        ok
=elapsed       1.109929
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-02-25 01:29:53
=ended         2024-02-25 01:29:53
=result        ok
=elapsed       0.458254
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-02-25 01:29:53
=ended         2024-02-25 01:29:54
=result        ok
=elapsed       0.419229
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-02-25 01:29:54
=ended         2024-02-25 01:29:55
=result        ok
=elapsed       1.073526
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-02-25 01:29:55
=ended         2024-02-25 01:29:55
=result        ok
=elapsed       0.268259
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-02-25 01:29:55
=ended         2024-02-25 01:29:55
=result        ok
=elapsed       0.282222
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-02-25 01:29:55
=ended         2024-02-25 01:29:56
=result        ok
=elapsed       0.358527
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-02-25 01:29:56
=ended         2024-02-25 01:30:01
=result        ok
=elapsed       5.029691
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-02-25 01:30:01
=ended         2024-02-25 01:30:01
=result        ok
=elapsed       0.297466
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-02-25 01:30:01
=ended         2024-02-25 01:30:01
=result        ok
=elapsed       3.0e-6
=group_time    9.526s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-02-25 01:30:01
=ended         2024-02-25 01:30:01
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
