=== Suite started at 2024-10-08 09:19:26
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          f11fc491d791
=hosts         f11fc491d791 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   27
=started       2024-10-08 09:19:26
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-08 09:19:26
=ended         2024-10-08 09:19:26
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-10-08 09:19:26
=ended         2024-10-08 09:19:26
=result        ok
=elapsed       0.003222
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-10-08 09:19:26
=ended         2024-10-08 09:19:26
=result        ok
=elapsed       0.032421
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-10-08 09:19:26
=ended         2024-10-08 09:19:26
=result        ok
=elapsed       0.002389
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-10-08 09:19:26
=ended         2024-10-08 09:19:26
=result        ok
=elapsed       0.001879
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-10-08 09:19:26
=ended         2024-10-08 09:19:26
=result        ok
=elapsed       0.026152
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-10-08 09:19:26
=ended         2024-10-08 09:19:26
=result        ok
=elapsed       0.002416
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-10-08 09:19:26
=ended         2024-10-08 09:19:26
=result        ok
=elapsed       0.002175
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-08 09:19:26
=ended         2024-10-08 09:19:26
=result        ok
=elapsed       0.0
=group_time    0.260s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-10-08 09:19:26
=ended         2024-10-08 09:19:26
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-08 09:19:26
=ended         2024-10-08 09:19:26
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-10-08 09:19:26
=ended         2024-10-08 09:19:27
=result        ok
=elapsed       1.070563
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-10-08 09:19:27
=ended         2024-10-08 09:19:27
=result        ok
=elapsed       0.394645
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-10-08 09:19:27
=ended         2024-10-08 09:19:28
=result        ok
=elapsed       0.353974
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-10-08 09:19:28
=ended         2024-10-08 09:19:29
=result        ok
=elapsed       0.920022
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-10-08 09:19:29
=ended         2024-10-08 09:19:29
=result        ok
=elapsed       0.270206
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-10-08 09:19:29
=ended         2024-10-08 09:19:29
=result        ok
=elapsed       0.235644
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-10-08 09:19:29
=ended         2024-10-08 09:19:30
=result        ok
=elapsed       0.351628
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-10-08 09:19:30
=ended         2024-10-08 09:19:34
=result        ok
=elapsed       4.685649
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-10-08 09:19:34
=ended         2024-10-08 09:19:35
=result        ok
=elapsed       0.282471
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
