=== Suite started at 2024-10-21 22:04:49
=== Starting test, 2172 test cases
=cases         2172
=user          otptest
=host          9ae3d9af8274
=hosts         9ae3d9af8274 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-21 22:04:49
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-10-21 22:04:50
=ended         2024-10-21 22:04:50
=result        ok
=elapsed       0.006052s
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-10-21 22:04:50
=ended         2024-10-21 22:04:50
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.001018s
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-10-21 22:04:50
=ended         2024-10-21 22:04:51
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.252410s
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-10-21 22:04:51
=ended         2024-10-21 22:04:51
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.003149s
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-10-21 22:04:51
=ended         2024-10-21 22:04:51
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       0.000044s
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-10-21 22:04:51
=ended         2024-10-21 22:04:51
=result        ok
=elapsed       0.000000s
=group_time    0.381s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-10-21 22:04:51
=ended         2024-10-21 22:04:51
=result        ok
=elapsed       0.000000s
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-10-21 22:04:51
=ended         2024-10-21 22:05:51
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000837s
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-10-21 22:05:51
=ended         2024-10-21 22:06:01
=result        ok
=elapsed       10.007760s
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-10-21 22:06:01
=ended         2024-10-21 22:06:01
=result        ok
=elapsed       0.000012s
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-10-21 22:06:01
=ended         2024-10-21 22:06:01
=result        ok
=elapsed       0.000022s
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-10-21 22:06:01
=ended         2024-10-21 22:06:01
=result        ok
=elapsed       0.000001s
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-10-21 22:06:01
=ended         2024-10-21 22:06:01
=result        ok
=elapsed       0.000001s
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-10-21 22:06:01
=ended         2024-10-21 22:06:03
=result        ok
=elapsed       2.001297s
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-10-21 22:06:03
=ended         2024-10-21 22:06:05
=result        ok
=elapsed       2.006701s
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-10-21 22:06:05
=ended         2024-10-21 22:06:10
=result        ok
=elapsed       5.146829s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-10-21 22:06:10
=ended         2024-10-21 22:06:10
=result        ok
=elapsed       0.000000s
=group_time    79.396s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-10-21 22:06:10
=ended         2024-10-21 22:06:10
=result        ok
=elapsed       0.000004s
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-10-21 22:06:10
=ended         2024-10-21 22:06:10
=result        ok
=elapsed       0.267674s
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-10-21 22:06:10
=ended         2024-10-21 22:06:11
=result        ok
=elapsed       0.314986s
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2024-10-21 22:06:11
=ended         2024-10-21 22:06:12
=result        ok
=elapsed       1.012203s
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2024-10-21 22:06:12
=ended         2024-10-21 22:06:13
=result        ok
=elapsed       0.990688s
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2024-10-21 22:06:13
=ended         2024-10-21 22:06:13
=result        ok
=elapsed       0.575191s
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2024-10-21 22:06:13
=ended         2024-10-21 22:06:13
=result        ok
=elapsed       0.003329s
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2024-10-21 22:06:13
=ended         2024-10-21 22:06:14
=result        ok
=elapsed       0.301866s
=case          alloc_SUITE:rbtree
=logfile       alloc_suite.rbtree.html
=started       2024-10-21 22:06:14
=ended         2024-10-21 22:06:17
=result        ok
=elapsed       3.376700s
=case          alloc_SUITE:mseg_clear_cache
=logfile       alloc_suite.mseg_clear_cache.html
=started       2024-10-21 22:06:17
=ended         2024-10-21 22:06:17
=result        ok
=elapsed       0.269462s
=case          alloc_SUITE:erts_mmap
=logfile       alloc_suite.erts_mmap.html
=started       2024-10-21 22:06:17
=ended         2024-10-21 22:06:19
=result        ok
=elapsed       1.302880s
=case          alloc_SUITE:cpool
=logfile       alloc_suite.cpool.html
=started       2024-10-21 22:06:19
=ended         2024-10-21 22:06:20
=result        ok
=elapsed       0.834106s
=case          alloc_SUITE:migration
=logfile       alloc_suite.migration.html
=started       2024-10-21 22:06:20
=ended         2024-10-21 22:06:24
=result        ok
=elapsed       4.110967s
=case          alloc_SUITE:cpool_opt
=logfile       alloc_suite.cpool_opt.html
=started       2024-10-21 22:06:24
=ended         2024-10-21 22:06:24
=result        ok
=elapsed       0.485819s
=case          alloc_SUITE:end_per_suite
=logfile       alloc_suite.end_per_suite.html
=started       2024-10-21 22:06:24
=ended         2024-10-21 22:06:24
=result        ok
=elapsed       0.000000s
=group_time    14.172s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2946.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-10-21 22:06:24
=ended         2024-10-21 22:06:24
=result        ok
=elapsed       0.000000s
=case          async_ports_SUITE:permanent_busy_test
=logfile       async_ports_suite.permanent_busy_test.html
=started       2024-10-21 22:06:24
=ended         2024-10-21 22:06:32
=result        ok
=elapsed       8.002048s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2978.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-10-21 22:06:32
=ended         2024-10-21 22:06:32
=result        ok
=elapsed       0.000000s
=group_time    8.052s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.3010.html
=group_props   [{suite,atomics_SUITE}]
=started       2024-10-21 22:06:32
=ended         2024-10-21 22:06:32
=result        ok
=elapsed       0.000000s
=case          atomics_SUITE:signed
=logfile       atomics_suite.signed.html
=started       2024-10-21 22:06:32
=ended         2024-10-21 22:06:32
=result        ok
=elapsed       0.000015s
=case          atomics_SUITE:unsigned
=logfile       atomics_suite.unsigned.html
=started       2024-10-21 22:06:32
=ended         2024-10-21 22:06:32
=result        ok
=elapsed       0.000014s
=case          atomics_SUITE:bad
=logfile       atomics_suite.bad.html
=started       2024-10-21 22:06:32
=ended         2024-10-21 22:06:32
=result        ok
=elapsed       0.000014s
=case          atomics_SUITE:signed_limits
=logfile       atomics_suite.signed_limits.html
=started       2024-10-21 22:06:32
=ended         2024-10-21 22:06:32
=result        ok
=elapsed       0.000005s
=case          atomics_SUITE:unsigned_limits
=logfile       atomics_suite.unsigned_limits.html
=started       2024-10-21 22:06:32
=ended         2024-10-21 22:06:32
=result        ok
=elapsed       0.000023s
=case          atomics_SUITE:error_info
=logfile       atomics_suite.error_info.html
=started       2024-10-21 22:06:32
=ended         2024-10-21 22:06:32
=result        ok
=elapsed       0.008899s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.3042.html
=group_props   [{suite,atomics_SUITE}]
=started       2024-10-21 22:06:32
=ended         2024-10-21 22:06:32
=result        ok
=elapsed       0.000000s
=group_time    0.172s
=case          beam_SUITE:init_per_suite
=logfile       beam_suite.init_per_suite.html
=started       2024-10-21 22:06:32
=ended         2024-10-21 22:06:33
=result        ok
=elapsed       0.000001s
=case          beam_SUITE:packed_registers
=logfile       beam_suite.packed_registers.html
=started       2024-10-21 22:06:33
=ended         2024-10-21 22:06:36
=result        ok
=elapsed       3.554589s
=case          beam_SUITE:apply_last
=logfile       beam_suite.apply_last.html
=started       2024-10-21 22:06:36
=ended         2024-10-21 22:06:36
=result        ok
=elapsed       0.000045s
=case          beam_SUITE:apply_last_bif
=logfile       beam_suite.apply_last_bif.html
=started       2024-10-21 22:06:36
=ended         2024-10-21 22:06:36
=result        ok
=elapsed       0.000000s
=case          beam_SUITE:heap_sizes
=logfile       beam_suite.heap_sizes.html
=started       2024-10-21 22:06:36
=ended         2024-10-21 22:06:36
=result        ok
=elapsed       0.000111s
=case          beam_SUITE:big_lists
=logfile       beam_suite.big_lists.html
=started       2024-10-21 22:06:36
=ended         2024-10-21 22:06:36
=result        ok
=elapsed       0.000002s
=case          beam_SUITE:fconv
=logfile       beam_suite.fconv.html
=started       2024-10-21 22:06:36
=ended         2024-10-21 22:06:36
=result        ok
=elapsed       0.000001s
=case          beam_SUITE:select_val
=logfile       beam_suite.select_val.html
=started       2024-10-21 22:06:36
=ended         2024-10-21 22:06:39
=result        ok
=elapsed       3.166608s
=case          beam_SUITE:select_tuple_arity
=logfile       beam_suite.select_tuple_arity.html
=started       2024-10-21 22:06:39
=ended         2024-10-21 22:06:40
=result        ok
=elapsed       0.142349s
=case          beam_SUITE:swap_temp_apply
=logfile       beam_suite.swap_temp_apply.html
=started       2024-10-21 22:06:40
=ended         2024-10-21 22:06:40
=result        ok
=elapsed       0.000001s
=case          beam_SUITE:beam_init_yregs
=logfile       beam_suite.beam_init_yregs.html
=started       2024-10-21 22:06:40
=ended         2024-10-21 22:06:40
=result        ok
=elapsed       0.004264s
=case          beam_SUITE:beam_register_cache
=logfile       beam_suite.beam_register_cache.html
=started       2024-10-21 22:06:40
=ended         2024-10-21 22:06:40
=result        ok
=elapsed       0.004388s
=case          beam_SUITE:end_per_suite
=logfile       beam_suite.end_per_suite.html
=started       2024-10-21 22:06:40
=ended         2024-10-21 22:06:40
=result        ok
=elapsed       0.000001s
=group_time    7.153s
=case          beam_literals_SUITE:init_per_suite
=logfile       beam_literals_suite.init_per_suite.html
=started       2024-10-21 22:06:40
=ended         2024-10-21 22:06:40
=result        ok
=elapsed       0.000000s
=case          beam_literals_SUITE:putting
=logfile       beam_literals_suite.putting.html
=started       2024-10-21 22:06:40
=ended         2024-10-21 22:06:40
=result        ok
=elapsed       0.000004s
=case          beam_literals_SUITE:matching_smalls
=logfile       beam_literals_suite.matching_smalls.html
=started       2024-10-21 22:06:40
=ended         2024-10-21 22:06:40
=result        ok
=elapsed       0.000001s
=case          beam_literals_SUITE:matching_smalls_jt
=logfile       beam_literals_suite.matching_smalls_jt.html
=started       2024-10-21 22:06:40
=ended         2024-10-21 22:06:40
=result        ok
=elapsed       0.000000s
=case          beam_literals_SUITE:matching_bigs
=logfile       beam_literals_suite.matching_bigs.html
=started       2024-10-21 22:06:40
=ended         2024-10-21 22:06:40
=result        ok
=elapsed       0.000001s
=case          beam_literals_SUITE:matching_more_bigs
=logfile       beam_literals_suite.matching_more_bigs.html
=started       2024-10-21 22:06:40
=ended         2024-10-21 22:06:40
=result        ok
=elapsed       0.000001s
=case          beam_literals_SUITE:matching_bigs_and_smalls
=logfile       beam_literals_suite.matching_bigs_and_smalls.html
=started       2024-10-21 22:06:40
=ended         2024-10-21 22:06:40
=result        ok
=elapsed       0.000002s
=case          beam_literals_SUITE:badmatch
=logfile       beam_literals_suite.badmatch.html
=started       2024-10-21 22:06:40
=ended         2024-10-21 22:06:40
=result        ok
=elapsed       0.000004s
=case          beam_literals_SUITE:case_clause
=logfile       beam_literals_suite.case_clause.html
=started       2024-10-21 22:06:40
=ended         2024-10-21 22:06:40
=result        ok
=elapsed       0.000004s
=case          beam_literals_SUITE:receiving
=logfile       beam_literals_suite.receiving.html
=started       2024-10-21 22:06:40
=ended         2024-10-21 22:06:40
=result        ok
=elapsed       0.000006s
=case          beam_literals_SUITE:literal_type_tests
=logfile       beam_literals_suite.literal_type_tests.html
=started       2024-10-21 22:06:40
=ended         2024-10-21 22:06:40
=result        ok
=elapsed       0.156656s
=case          beam_literals_SUITE:put_list
=logfile       beam_literals_suite.put_list.html
=started       2024-10-21 22:06:40
=ended         2024-10-21 22:06:40
=result        ok
=elapsed       0.000002s
=case          beam_literals_SUITE:fconv
=logfile       beam_literals_suite.fconv.html
=started       2024-10-21 22:06:40
=ended         2024-10-21 22:06:40
=result        ok
=elapsed       0.000000s
=case          beam_literals_SUITE:literal_case_expression
=logfile       beam_literals_suite.literal_case_expression.html
=started       2024-10-21 22:06:40
=ended         2024-10-21 22:06:40
=result        ok
=elapsed       0.004811s
=case          beam_literals_SUITE:increment
=logfile       beam_literals_suite.increment.html
=started       2024-10-21 22:06:40
=ended         2024-10-21 22:06:40
=result        ok
=elapsed       0.000005s
=case          beam_literals_SUITE:end_per_suite
=logfile       beam_literals_suite.end_per_suite.html
=started       2024-10-21 22:06:40
=ended         2024-10-21 22:06:40
=result        ok
=elapsed       0.000000s
=group_time    0.510s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.3.html
=group_props   [{suite,bif_SUITE}]
=started       2024-10-21 22:06:40
=ended         2024-10-21 22:06:40
=result        ok
=elapsed       0.000000s
=case          bif_SUITE:erl_bif_types
=logfile       bif_suite.erl_bif_types.html
=started       2024-10-21 22:06:40
=ended         2024-10-21 22:06:40
=result        ok
=elapsed       0.008815s
=case          bif_SUITE:guard_bifs_in_erl_bif_types
=logfile       bif_suite.guard_bifs_in_erl_bif_types.html
=started       2024-10-21 22:06:40
=ended         2024-10-21 22:06:40
=result        ok
=elapsed       0.000040s
=case          bif_SUITE:shadow_comments
=logfile       bif_suite.shadow_comments.html
=started       2024-10-21 22:06:40
=ended         2024-10-21 22:06:40
=result        ok
=elapsed       0.027880s
=case          bif_SUITE:specs
=logfile       bif_suite.specs.html
=started       2024-10-21 22:06:40
=ended         2024-10-21 22:06:40
=result        ok
=elapsed       0.065099s
=case          bif_SUITE:improper_bif_stubs
=logfile       bif_suite.improper_bif_stubs.html
=started       2024-10-21 22:06:40
=ended         2024-10-21 22:06:41
=result        ok
=elapsed       0.068176s
=case          bif_SUITE:t_list_to_existing_atom
=logfile       bif_suite.t_list_to_existing_atom.html
=started       2024-10-21 22:06:41
=ended         2024-10-21 22:06:41
=result        ok
