=== Suite started at 2024-10-28 14:17:55
=== Starting test, 540 test cases
=cases         540
=user          otptest
=host          67822c78f7f9
=hosts         67822c78f7f9 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-28 14:17:55
=case          snmp_agent_SUITE:init_per_suite
=logfile       snmp_agent_suite.init_per_suite.html
=started       2024-10-28 14:17:56
=ended         2024-10-28 14:17:56
=result        ok
=elapsed       0.020968s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.html
=group_props   [{name,inet_backend_default}]
=started       2024-10-28 14:17:56
=ended         2024-10-28 14:17:56
=result        ok
=elapsed       0.000619s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.2.html
=group_props   [{name,all}]
=started       2024-10-28 14:17:56
=ended         2024-10-28 14:17:56
=result        ok
=elapsed       0.000640s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.34.html
=group_props   [{name,major_tcs}]
=started       2024-10-28 14:17:56
=ended         2024-10-28 14:17:57
=result        ok
=elapsed       0.675396s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.418.html
=group_props   [{name,misc}]
=started       2024-10-28 14:17:57
=ended         2024-10-28 14:17:57
=result        ok
=elapsed       0.129512s
=case          snmp_agent_SUITE:app_info
=logfile       snmp_agent_suite.app_info.html
=started       2024-10-28 14:17:57
=ended         2024-10-28 14:17:57
=result        ok
=elapsed       0.002252s
=case          snmp_agent_SUITE:info_test
=logfile       snmp_agent_suite.info_test.html
=started       2024-10-28 14:17:57
=ended         2024-10-28 14:17:57
=result        ok
=elapsed       0.061881s
=case          snmp_agent_SUITE:create_local_db_dir
=logfile       snmp_agent_suite.create_local_db_dir.html
=started       2024-10-28 14:17:57
=ended         2024-10-28 14:17:58
=result        ok
=elapsed       1.200025s
=case          snmp_agent_SUITE:end_per_group
=logfile       snmp_agent_suite.end_per_group.html
=group_props   [{name,misc}]
=started       2024-10-28 14:17:58
=ended         2024-10-28 14:17:58
=result        ok
=elapsed       0.034136s
=group_time    1.501s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.930.html
=group_props   [{name,test_v1}]
=started       2024-10-28 14:17:58
=ended         2024-10-28 14:17:58
=result        ok
=elapsed       0.054018s
=case          snmp_agent_SUITE:simple
=logfile       snmp_agent_suite.simple.html
=started       2024-10-28 14:17:58
=ended         2024-10-28 14:17:58
=result        ok
=elapsed       0.096447s
=case          snmp_agent_SUITE:db_notify_client
=logfile       snmp_agent_suite.db_notify_client.html
=started       2024-10-28 14:17:58
=ended         2024-10-28 14:17:58
=result        ok
=elapsed       0.020326s
=case          snmp_agent_SUITE:v1_processing
=logfile       snmp_agent_suite.v1_processing.html
=started       2024-10-28 14:17:58
=ended         2024-10-28 14:17:59
=result        ok
=elapsed       0.156804s
=case          snmp_agent_SUITE:big
=logfile       snmp_agent_suite.big.html
=started       2024-10-28 14:17:59
=ended         2024-10-28 14:17:59
=result        ok
=elapsed       0.348338s
=case          snmp_agent_SUITE:big2
=logfile       snmp_agent_suite.big2.html
=started       2024-10-28 14:17:59
=ended         2024-10-28 14:17:59
=result        ok
=elapsed       0.305770s
=case          snmp_agent_SUITE:loop_mib_1
=logfile       snmp_agent_suite.loop_mib_1.html
=started       2024-10-28 14:17:59
=ended         2024-10-28 14:18:01
=result        ok
=elapsed       1.269399s
=case          snmp_agent_SUITE:api
=logfile       snmp_agent_suite.api.html
=started       2024-10-28 14:18:01
=ended         2024-10-28 14:18:01
=result        ok
=elapsed       0.019147s
=case          snmp_agent_SUITE:subagent
=logfile       snmp_agent_suite.subagent.html
=started       2024-10-28 14:18:01
=ended         2024-10-28 14:18:01
=result        ok
=elapsed       0.086045s
=case          snmp_agent_SUITE:mnesia
=logfile       snmp_agent_suite.mnesia.html
=started       2024-10-28 14:18:01
=ended         2024-10-28 14:18:01
=result        ok
=elapsed       0.341965s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.1090.html
=group_props   [{name,multiple_reqs}]
=started       2024-10-28 14:18:01
=ended         2024-10-28 14:18:01
=result        ok
=elapsed       0.005613s
=case          snmp_agent_SUITE:mul_get
=logfile       snmp_agent_suite.mul_get.html
=started       2024-10-28 14:18:01
=ended         2024-10-28 14:18:01
=result        ok
=elapsed       0.027225s
=case          snmp_agent_SUITE:mul_get_err
=logfile       snmp_agent_suite.mul_get_err.html
=started       2024-10-28 14:18:01
=ended         2024-10-28 14:18:01
=result        ok
=elapsed       0.025468s
=case          snmp_agent_SUITE:mul_next
=logfile       snmp_agent_suite.mul_next.html
=started       2024-10-28 14:18:01
=ended         2024-10-28 14:18:01
=result        ok
=elapsed       0.022092s
=case          snmp_agent_SUITE:mul_next_err
=logfile       snmp_agent_suite.mul_next_err.html
=started       2024-10-28 14:18:01
=ended         2024-10-28 14:18:01
=result        ok
=elapsed       0.019589s
=case          snmp_agent_SUITE:mul_set
=logfile       snmp_agent_suite.mul_set.html
=started       2024-10-28 14:18:01
=ended         2024-10-28 14:18:01
=result        ok
=elapsed       0.037697s
=case          snmp_agent_SUITE:mul_set_err
=logfile       snmp_agent_suite.mul_set_err.html
=started       2024-10-28 14:18:01
=ended         2024-10-28 14:18:02
=result        ok
=elapsed       0.023973s
=case          snmp_agent_SUITE:end_per_group
=logfile       snmp_agent_suite.end_per_group.1122.html
=group_props   [{name,multiple_reqs}]
=started       2024-10-28 14:18:02
=ended         2024-10-28 14:18:02
=result        ok
=elapsed       0.002544s
=group_time    0.347s
=case          snmp_agent_SUITE:sa_register
=logfile       snmp_agent_suite.sa_register.html
=started       2024-10-28 14:18:02
=ended         2024-10-28 14:18:02
=result        ok
=elapsed       0.035453s
=case          snmp_agent_SUITE:v1_trap
=logfile       snmp_agent_suite.v1_trap.html
=started       2024-10-28 14:18:02
=ended         2024-10-28 14:18:02
=result        ok
=elapsed       0.128841s
=case          snmp_agent_SUITE:sa_error
=logfile       snmp_agent_suite.sa_error.html
=started       2024-10-28 14:18:02
=ended         2024-10-28 14:18:02
=result        ok
=elapsed       0.064385s
=case          snmp_agent_SUITE:next_across_sa
=logfile       snmp_agent_suite.next_across_sa.html
=started       2024-10-28 14:18:02
=ended         2024-10-28 14:18:02
=result        ok
=elapsed       0.059746s
=case          snmp_agent_SUITE:undo
=logfile       snmp_agent_suite.undo.html
=started       2024-10-28 14:18:02
=ended         2024-10-28 14:18:02
=result        ok
=elapsed       0.194723s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.163.html
=group_props   [{name,reported_bugs}]
=started       2024-10-28 14:18:02
=ended         2024-10-28 14:18:02
=result        ok
=elapsed       0.001846s
=case          snmp_agent_SUITE:otp_1128
=logfile       snmp_agent_suite.otp_1128.html
=started       2024-10-28 14:18:02
=ended         2024-10-28 14:18:02
=result        ok
=elapsed       0.038551s
=case          snmp_agent_SUITE:otp_1129
=logfile       snmp_agent_suite.otp_1129.html
=started       2024-10-28 14:18:02
=ended         2024-10-28 14:18:02
=result        ok
=elapsed       0.011860s
=case          snmp_agent_SUITE:otp_1131
=logfile       snmp_agent_suite.otp_1131.html
=started       2024-10-28 14:18:02
=ended         2024-10-28 14:18:02
=result        ok
=elapsed       0.018542s
=case          snmp_agent_SUITE:otp_1162
=logfile       snmp_agent_suite.otp_1162.html
=started       2024-10-28 14:18:02
=ended         2024-10-28 14:18:02
=result        ok
=elapsed       0.014573s
=case          snmp_agent_SUITE:otp_1222
=logfile       snmp_agent_suite.otp_1222.html
=started       2024-10-28 14:18:02
=ended         2024-10-28 14:18:02
=result        ok
=elapsed       0.024567s
=case          snmp_agent_SUITE:otp_1298
=logfile       snmp_agent_suite.otp_1298.html
=started       2024-10-28 14:18:02
=ended         2024-10-28 14:18:02
=result        ok
=elapsed       0.016529s
=case          snmp_agent_SUITE:otp_1331
=logfile       snmp_agent_suite.otp_1331.html
=started       2024-10-28 14:18:02
=ended         2024-10-28 14:18:03
=result        ok
=elapsed       0.018805s
=case          snmp_agent_SUITE:otp_1338
=logfile       snmp_agent_suite.otp_1338.html
=started       2024-10-28 14:18:03
=ended         2024-10-28 14:18:03
=result        ok
=elapsed       0.023585s
=case          snmp_agent_SUITE:otp_1342
=logfile       snmp_agent_suite.otp_1342.html
=started       2024-10-28 14:18:03
=ended         2024-10-28 14:18:03
=result        ok
=elapsed       0.016974s
=case          snmp_agent_SUITE:otp_1366
=logfile       snmp_agent_suite.otp_1366.html
=started       2024-10-28 14:18:03
=ended         2024-10-28 14:18:03
=result        ok
=elapsed       0.015000s
=case          snmp_agent_SUITE:otp_2776
=logfile       snmp_agent_suite.otp_2776.html
=started       2024-10-28 14:18:03
=ended         2024-10-28 14:18:03
=result        ok
=elapsed       0.009257s
=case          snmp_agent_SUITE:otp_2979
=logfile       snmp_agent_suite.otp_2979.html
=started       2024-10-28 14:18:03
=ended         2024-10-28 14:18:03
=result        ok
=elapsed       0.022592s
=case          snmp_agent_SUITE:otp_3187
=logfile       snmp_agent_suite.otp_3187.html
=started       2024-10-28 14:18:03
=ended         2024-10-28 14:18:03
=result        ok
=elapsed       0.008229s
=case          snmp_agent_SUITE:otp_3725
=logfile       snmp_agent_suite.otp_3725.html
=started       2024-10-28 14:18:03
=ended         2024-10-28 14:18:03
=result        ok
=elapsed       0.017643s
=case          snmp_agent_SUITE:end_per_group
=logfile       snmp_agent_suite.end_per_group.195.html
=group_props   [{name,reported_bugs}]
=started       2024-10-28 14:18:03
=ended         2024-10-28 14:18:03
=result        ok
=elapsed       0.000688s
=group_time    0.669s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.1346.html
=group_props   [{name,standard_mibs}]
=started       2024-10-28 14:18:03
=ended         2024-10-28 14:18:03
=result        ok
=elapsed       0.001890s
=case          snmp_agent_SUITE:snmp_standard_mib
=logfile       snmp_agent_suite.snmp_standard_mib.html
=started       2024-10-28 14:18:03
=ended         2024-10-28 14:18:14
=result        ok
=elapsed       11.157265s
=case          snmp_agent_SUITE:snmp_community_mib
=logfile       snmp_agent_suite.snmp_community_mib.html
=started       2024-10-28 14:18:14
=ended         2024-10-28 14:18:14
=result        ok
=elapsed       0.014980s
=case          snmp_agent_SUITE:snmp_framework_mib
=logfile       snmp_agent_suite.snmp_framework_mib.html
=started       2024-10-28 14:18:14
=ended         2024-10-28 14:18:19
=result        ok
=elapsed       5.035826s
=case          snmp_agent_SUITE:snmp_target_mib
=logfile       snmp_agent_suite.snmp_target_mib.html
=started       2024-10-28 14:18:19
=ended         2024-10-28 14:18:19
=result        ok
=elapsed       0.017010s
=case          snmp_agent_SUITE:snmp_notification_mib
=logfile       snmp_agent_suite.snmp_notification_mib.html
=started       2024-10-28 14:18:19
=ended         2024-10-28 14:18:19
=result        ok
=elapsed       0.016040s
=case          snmp_agent_SUITE:snmp_view_based_acm_mib
=logfile       snmp_agent_suite.snmp_view_based_acm_mib.html
=started       2024-10-28 14:18:19
=ended         2024-10-28 14:18:20
=result        ok
=elapsed       0.504935s
