=== Suite started at 2024-12-16 10:13:53
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          50d7a285bc61
=hosts         50d7a285bc61 
=emulator_vsn  15.2
=emulator      beam
=otp_release   27
=started       2024-12-16 10:13:53
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-16 10:13:53
=ended         2024-12-16 10:13:53
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-12-16 10:13:53
=ended         2024-12-16 10:13:53
=result        ok
=elapsed       0.003560s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-12-16 10:13:53
=ended         2024-12-16 10:13:53
=result        ok
=elapsed       0.030162s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-12-16 10:13:53
=ended         2024-12-16 10:13:53
=result        ok
=elapsed       0.002084s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-12-16 10:13:53
=ended         2024-12-16 10:13:53
=result        ok
=elapsed       0.001779s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-12-16 10:13:53
=ended         2024-12-16 10:13:53
=result        ok
=elapsed       0.015481s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-12-16 10:13:53
=ended         2024-12-16 10:13:53
=result        ok
=elapsed       0.002298s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-12-16 10:13:53
=ended         2024-12-16 10:13:53
=result        ok
=elapsed       0.002571s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-16 10:13:53
=ended         2024-12-16 10:13:53
=result        ok
=elapsed       0.000000s
=group_time    0.244s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-12-16 10:13:53
=ended         2024-12-16 10:13:53
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-12-16 10:13:53
=ended         2024-12-16 10:13:53
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-12-16 10:13:53
=ended         2024-12-16 10:13:55
=result        ok
=elapsed       1.106069s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-12-16 10:13:55
=ended         2024-12-16 10:13:55
=result        ok
=elapsed       0.452703s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-12-16 10:13:55
=ended         2024-12-16 10:13:55
=result        ok
=elapsed       0.367973s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-12-16 10:13:55
=ended         2024-12-16 10:13:56
=result        ok
=elapsed       0.957609s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-12-16 10:13:56
=ended         2024-12-16 10:13:57
=result        ok
=elapsed       0.258932s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-12-16 10:13:57
=ended         2024-12-16 10:13:57
=result        ok
=elapsed       0.247676s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-12-16 10:13:57
=ended         2024-12-16 10:13:57
=result        ok
=elapsed       0.358210s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-12-16 10:13:57
=ended         2024-12-16 10:14:02
=result        ok
=elapsed       4.836668s
=case          erlc_SUITE:unicode_paths
