=== Suite started at 2024-10-31 13:55:38
=== Starting test, 662 test cases
=cases         662
=user          otptest
=host          2d6c35f498b5
=hosts         2d6c35f498b5 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-31 13:55:38
=case          megaco_actions_SUITE:init_per_suite
=logfile       megaco_actions_suite.init_per_suite.html
=started       2024-10-31 13:55:39
=ended         2024-10-31 13:55:39
=result        ok
=elapsed       0.021354s
=case          megaco_actions_SUITE:pretty_text
=logfile       megaco_actions_suite.pretty_text.html
=started       2024-10-31 13:55:39
=ended         2024-10-31 13:55:47
=result        ok
=elapsed       7.578768s
=case          megaco_actions_SUITE:flex_pretty_text
=logfile       megaco_actions_suite.flex_pretty_text.html
=started       2024-10-31 13:55:47
=ended         2024-10-31 13:55:47
=result        skipped: "megaco_actions_SUITE(227): not_implemented_yet\n"
=elapsed       0.000210s
=== *** SKIPPED test case 2 of 662 ***
=case          megaco_actions_SUITE:compact_text
=logfile       megaco_actions_suite.compact_text.html
=started       2024-10-31 13:55:47
=ended         2024-10-31 13:55:55
=result        ok
=elapsed       7.719483s
=case          megaco_actions_SUITE:flex_compact_text
=logfile       megaco_actions_suite.flex_compact_text.html
=started       2024-10-31 13:55:55
=ended         2024-10-31 13:55:55
=result        skipped: "megaco_actions_SUITE(252): not_implemented_yet\n"
=elapsed       0.000542s
=== *** SKIPPED test case 4 of 662 ***
=case          megaco_actions_SUITE:erl_dist
=logfile       megaco_actions_suite.erl_dist.html
=started       2024-10-31 13:55:55
=ended         2024-10-31 13:56:02
=result        ok
=elapsed       7.569058s
=case          megaco_actions_SUITE:erl_dist_mc
=logfile       megaco_actions_suite.erl_dist_mc.html
=started       2024-10-31 13:56:02
=ended         2024-10-31 13:56:10
=result        ok
=elapsed       7.580650s
=case          megaco_actions_SUITE:end_per_suite
=logfile       megaco_actions_suite.end_per_suite.html
=started       2024-10-31 13:56:10
=ended         2024-10-31 13:56:10
=result        ok
=elapsed       0.000558s
=group_time    30.647s
=case          megaco_app_SUITE:init_per_suite
=logfile       megaco_app_suite.init_per_suite.html
=started       2024-10-31 13:56:10
=ended         2024-10-31 13:56:10
=result        ok
=elapsed       0.000063s
=case          megaco_app_SUITE:app
=logfile       megaco_app_suite.app.html
=started       2024-10-31 13:56:10
=ended         2024-10-31 13:56:10
=result        ok
=elapsed       0.165614s
=case          megaco_app_SUITE:appup
=logfile       megaco_app_suite.appup.html
=started       2024-10-31 13:56:10
=ended         2024-10-31 13:56:10
=result        ok
=elapsed       0.000732s
=case          megaco_app_SUITE:end_per_suite
=logfile       megaco_app_suite.end_per_suite.html
=started       2024-10-31 13:56:10
=ended         2024-10-31 13:56:10
=result        ok
=elapsed       0.000000s
=group_time    0.237s
=case          megaco_binary_term_id_SUITE:init_per_suite
=logfile       megaco_binary_term_id_suite.init_per_suite.html
=started       2024-10-31 13:56:10
=ended         2024-10-31 13:56:10
=result        ok
