=== Suite started at 2024-06-24 12:43:32
=== Starting test, 2197 test cases
=cases         2197
=user          otptest
=host          bf659713f4fe
=hosts         bf659713f4fe 
=emulator_vsn  15.0
=emulator      beam
=otp_release   27
=started       2024-06-24 12:43:32
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-06-24 12:43:34
=ended         2024-06-24 12:43:34
=result        ok
=elapsed       0.005489
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-06-24 12:43:34
=ended         2024-06-24 12:43:34
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       8.19e-4
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-06-24 12:43:34
=ended         2024-06-24 12:43:34
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.251686
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-06-24 12:43:34
=ended         2024-06-24 12:43:34
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.00303
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-06-24 12:43:34
=ended         2024-06-24 12:43:34
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       3.7e-5
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-06-24 12:43:34
=ended         2024-06-24 12:43:34
=result        ok
=elapsed       0.0
=group_time    0.381s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-06-24 12:43:34
=ended         2024-06-24 12:43:34
=result        ok
=elapsed       0.0
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-06-24 12:43:34
=ended         2024-06-24 12:44:35
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000742
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-06-24 12:44:35
=ended         2024-06-24 12:44:45
=result        ok
=elapsed       10.007472
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-06-24 12:44:45
=ended         2024-06-24 12:44:45
=result        ok
=elapsed       1.3e-5
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-06-24 12:44:45
=ended         2024-06-24 12:44:45
=result        ok
=elapsed       2.4e-5
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-06-24 12:44:45
=ended         2024-06-24 12:44:45
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-06-24 12:44:45
=ended         2024-06-24 12:44:45
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-06-24 12:44:45
=ended         2024-06-24 12:44:47
=result        ok
=elapsed       2.001653
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-06-24 12:44:47
=ended         2024-06-24 12:44:49
=result        ok
=elapsed       2.007194
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-06-24 12:44:49
=ended         2024-06-24 12:44:54
=result        ok
=elapsed       5.106915
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-06-24 12:44:54
=ended         2024-06-24 12:44:54
=result        ok
=elapsed       0.0
=group_time    79.359s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-06-24 12:44:54
=ended         2024-06-24 12:44:54
=result        ok
=elapsed       3.0e-6
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-06-24 12:44:54
=ended         2024-06-24 12:44:54
=result        ok
=elapsed       0.26127
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-06-24 12:44:54
=ended         2024-06-24 12:44:54
=result        ok
=elapsed       0.297831
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2024-06-24 12:44:54
=ended         2024-06-24 12:44:55
=result        ok
