=== Suite started at 2024-11-20 15:19:25
=== Starting test, 3668 test cases
=cases         3668
=user          otptest
=host          5c326ef3e3ec
=hosts         5c326ef3e3ec 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-20 15:19:26
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-11-20 15:19:27
=ended         2024-11-20 15:19:27
=result        ok
=elapsed       0.603496s
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-11-20 15:19:27
=ended         2024-11-20 15:19:27
=result        ok
=elapsed       0.042748s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-11-20 15:19:27
=ended         2024-11-20 15:19:27
=result        ok
=elapsed       0.002447s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-11-20 15:19:27
=ended         2024-11-20 15:19:28
=result        ok
=elapsed       0.648986s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-11-20 15:19:28
=ended         2024-11-20 15:19:29
=result        ok
=elapsed       0.803903s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-11-20 15:19:29
=ended         2024-11-20 15:19:29
=result        ok
=elapsed       0.008776s
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2024-11-20 15:19:29
=ended         2024-11-20 15:19:29
=result        ok
=elapsed       0.403877s
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-11-20 15:19:29
=ended         2024-11-20 15:19:29
=result        ok
=elapsed       0.000425s
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-11-20 15:19:29
=ended         2024-11-20 15:19:29
=result        ok
=elapsed       0.000340s
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-11-20 15:19:29
=ended         2024-11-20 15:19:29
=result        ok
=elapsed       0.000636s
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-11-20 15:19:29
=ended         2024-11-20 15:19:29
=result        ok
=elapsed       0.000535s
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2024-11-20 15:19:29
=ended         2024-11-20 15:19:30
=result        ok
=elapsed       0.000716s
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2024-11-20 15:19:30
=ended         2024-11-20 15:19:30
=result        ok
=elapsed       0.000373s
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2024-11-20 15:19:30
=ended         2024-11-20 15:19:31
=result        ok
=elapsed       1.270048s
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2024-11-20 15:19:31
=ended         2024-11-20 15:19:33
=result        ok
=elapsed       2.271318s
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-11-20 15:19:33
=ended         2024-11-20 15:19:33
=result        ok
=elapsed       0.000016s
=group_time    5.712s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.354.html
=group_props   [{name,dtlsv1}]
=started       2024-11-20 15:19:33
=ended         2024-11-20 15:19:33
=result        ok
=elapsed       0.002097s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.386.html
=started       2024-11-20 15:19:33
=ended         2024-11-20 15:19:34
=result        ok
=elapsed       0.610279s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.355.html
=started       2024-11-20 15:19:34
=ended         2024-11-20 15:19:35
=result        ok
=elapsed       0.804074s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.387.html
=started       2024-11-20 15:19:35
=ended         2024-11-20 15:19:35
=result        ok
=elapsed       0.008452s
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.515.html
=started       2024-11-20 15:19:35
=ended         2024-11-20 15:19:35
=result        ok
=elapsed       0.402855s
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.450.html
=started       2024-11-20 15:19:35
=ended         2024-11-20 15:19:35
=result        ok
=elapsed       0.000436s
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.482.html
=started       2024-11-20 15:19:35
=ended         2024-11-20 15:19:35
=result        ok
=elapsed       0.000356s
