=== Suite started at 2024-03-20 18:09:29
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          4723d2de0edc
=hosts         4723d2de0edc 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-03-20 18:09:29
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-03-20 18:09:29
=ended         2024-03-20 18:09:29
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-03-20 18:09:29
=ended         2024-03-20 18:09:29
=result        ok
=elapsed       0.003003
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-03-20 18:09:29
=ended         2024-03-20 18:09:29
=result        ok
=elapsed       0.03507
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-03-20 18:09:29
=ended         2024-03-20 18:09:29
=result        ok
=elapsed       0.002283
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-03-20 18:09:29
=ended         2024-03-20 18:09:29
=result        ok
=elapsed       0.001916
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-03-20 18:09:29
=ended         2024-03-20 18:09:29
=result        ok
=elapsed       0.015391
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-03-20 18:09:29
=ended         2024-03-20 18:09:29
=result        ok
=elapsed       0.002438
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-03-20 18:09:29
=ended         2024-03-20 18:09:29
=result        ok
=elapsed       0.002323
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-03-20 18:09:29
=ended         2024-03-20 18:09:29
=result        ok
=elapsed       0.0
=group_time    0.250s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-03-20 18:09:29
=ended         2024-03-20 18:09:29
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-03-20 18:09:29
=ended         2024-03-20 18:09:29
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-03-20 18:09:29
=ended         2024-03-20 18:09:31
=result        ok
=elapsed       1.101496
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-03-20 18:09:31
=ended         2024-03-20 18:09:31
=result        ok
=elapsed       0.431839
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-03-20 18:09:31
=ended         2024-03-20 18:09:31
=result        ok
=elapsed       0.385492
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-03-20 18:09:31
=ended         2024-03-20 18:09:33
=result        ok
=elapsed       1.095674
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-03-20 18:09:33
=ended         2024-03-20 18:09:33
=result        ok
=elapsed       0.32562
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-03-20 18:09:33
=ended         2024-03-20 18:09:33
=result        ok
=elapsed       0.329213
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-03-20 18:09:33
=ended         2024-03-20 18:09:34
=result        ok
=elapsed       0.413847
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-03-20 18:09:34
=ended         2024-03-20 18:09:39
=result        ok
=elapsed       4.800476
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-03-20 18:09:39
=ended         2024-03-20 18:09:39
=result        ok
=elapsed       0.245906
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-03-20 18:09:39
=ended         2024-03-20 18:09:39
=result        ok
=elapsed       3.0e-6
=group_time    9.361s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-03-20 18:09:39
=ended         2024-03-20 18:09:39
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-03-20 18:09:39
=ended         2024-03-20 18:09:40
=result        ok
=elapsed       0.970946
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-03-20 18:09:40
=ended         2024-03-20 18:09:40
=result        ok
=elapsed       0.341614
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.1250.html
=started       2024-03-20 18:09:40
=ended         2024-03-20 18:09:41
=result        ok
=elapsed       0.302337
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.1282.html
=started       2024-03-20 18:09:41
=ended         2024-03-20 18:09:41
=result        ok
=elapsed       0.775063
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.1314.html
=started       2024-03-20 18:09:41
=ended         2024-03-20 18:09:42
=result        ok
