=== Suite started at 2024-12-14 23:21:38
=== Starting test, 456 test cases
=cases         456
=user          otptest
=host          cc8dab89553d
=hosts         cc8dab89553d 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-14 23:21:38
=case          abstract_SUITE:init_per_suite
=logfile       abstract_suite.init_per_suite.html
=started       2024-12-14 23:21:38
=ended         2024-12-14 23:22:01
=result        ok
=elapsed       23.137378s
=case          abstract_SUITE:generated_case
=logfile       abstract_suite.generated_case.html
=started       2024-12-14 23:22:01
=ended         2024-12-14 23:22:04
=result        ok
=elapsed       2.782576s
=case          abstract_SUITE:end_per_suite
=logfile       abstract_suite.end_per_suite.html
=started       2024-12-14 23:22:04
=ended         2024-12-14 23:22:04
=result        ok
=elapsed       0.000000s
=group_time    25.968s
=case          behaviour_SUITE:init_per_suite
=logfile       behaviour_suite.init_per_suite.html
=started       2024-12-14 23:22:04
=ended         2024-12-14 23:22:05
=result        ok
=elapsed       0.956077s
=case          behaviour_SUITE:behaviour_SUITE_consistency
=logfile       behaviour_suite.behaviour_suite_consistency.html
=started       2024-12-14 23:22:05
=ended         2024-12-14 23:22:05
=result        ok
=elapsed       0.002407s
=case          behaviour_SUITE:callbacks_and_specs
=logfile       behaviour_suite.callbacks_and_specs.html
=started       2024-12-14 23:22:05
=ended         2024-12-14 23:22:06
=result        ok
=elapsed       0.990565s
=case          behaviour_SUITE:custom_sup
=logfile       behaviour_suite.custom_sup.html
=started       2024-12-14 23:22:06
=ended         2024-12-14 23:22:07
=result        ok
=elapsed       0.992346s
=case          behaviour_SUITE:gen_event_incorrect_return
=logfile       behaviour_suite.gen_event_incorrect_return.html
=started       2024-12-14 23:22:07
=ended         2024-12-14 23:22:08
=result        ok
=elapsed       0.957542s
=case          behaviour_SUITE:gen_server_incorrect_args
=logfile       behaviour_suite.gen_server_incorrect_args.html
=started       2024-12-14 23:22:08
=ended         2024-12-14 23:22:09
=result        ok
=elapsed       0.952815s
=case          behaviour_SUITE:gen_server_missing_callbacks
=logfile       behaviour_suite.gen_server_missing_callbacks.html
=started       2024-12-14 23:22:09
=ended         2024-12-14 23:22:10
=result        ok
=elapsed       0.952088s
=case          behaviour_SUITE:gen_server_not_exported
=logfile       behaviour_suite.gen_server_not_exported.html
=started       2024-12-14 23:22:10
=ended         2024-12-14 23:22:11
=result        ok
=elapsed       0.951297s
=case          behaviour_SUITE:otp_6221
=logfile       behaviour_suite.otp_6221.html
=started       2024-12-14 23:22:11
=ended         2024-12-14 23:22:12
=result        ok
=elapsed       0.970877s
=case          behaviour_SUITE:sample_behaviour
=logfile       behaviour_suite.sample_behaviour.html
=started       2024-12-14 23:22:12
=ended         2024-12-14 23:22:13
=result        ok
=elapsed       0.968762s
=case          behaviour_SUITE:sample_behaviour_old
=logfile       behaviour_suite.sample_behaviour_old.html
=started       2024-12-14 23:22:13
=ended         2024-12-14 23:22:14
=result        ok
=elapsed       0.995028s
=case          behaviour_SUITE:supervisor_incorrect_return
=logfile       behaviour_suite.supervisor_incorrect_return.html
=started       2024-12-14 23:22:14
=ended         2024-12-14 23:22:15
=result        ok
=elapsed       0.952461s
=case          behaviour_SUITE:undefined_callbacks
=logfile       behaviour_suite.undefined_callbacks.html
=started       2024-12-14 23:22:15
=ended         2024-12-14 23:22:16
=result        ok
=elapsed       0.948046s
=case          behaviour_SUITE:vars_in_beh_spec
=logfile       behaviour_suite.vars_in_beh_spec.html
=started       2024-12-14 23:22:16
=ended         2024-12-14 23:22:17
=result        ok
=elapsed       0.941167s
=case          behaviour_SUITE:end_per_suite
=logfile       behaviour_suite.end_per_suite.html
=started       2024-12-14 23:22:17
=ended         2024-12-14 23:22:17
=result        ok
=elapsed       0.000000s
=group_time    12.853s
=case          callgraph_SUITE:init_per_suite
=logfile       callgraph_suite.init_per_suite.html
=started       2024-12-14 23:22:17
=ended         2024-12-14 23:22:18
=result        ok
=elapsed       0.972833s
=case          callgraph_SUITE:callgraph_SUITE_consistency
=logfile       callgraph_suite.callgraph_suite_consistency.html
=started       2024-12-14 23:22:18
=ended         2024-12-14 23:22:18
=result        ok
=elapsed       0.000110s
=case          callgraph_SUITE:test_missing_functions
=logfile       callgraph_suite.test_missing_functions.html
=started       2024-12-14 23:22:18
=ended         2024-12-14 23:22:19
=result        ok
=elapsed       0.989072s
=case          callgraph_SUITE:end_per_suite
=logfile       callgraph_suite.end_per_suite.html
=started       2024-12-14 23:22:19
=ended         2024-12-14 23:22:19
=result        ok
=elapsed       0.000000s
=group_time    2.032s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,cplt_SUITE}]
=started       2024-12-14 23:22:19
=ended         2024-12-14 23:22:19
=result        ok
=elapsed       0.000000s
=case          cplt_SUITE:build_plt
=logfile       cplt_suite.build_plt.html
=started       2024-12-14 23:22:19
=ended         2024-12-14 23:22:20
=result        ok
=elapsed       0.989993s
=case          cplt_SUITE:build_xdg_plt
=logfile       cplt_suite.build_xdg_plt.html
=started       2024-12-14 23:22:20
=ended         2024-12-14 23:22:22
=result        ok
=elapsed       1.439353s
=case          cplt_SUITE:beam_tests
=logfile       cplt_suite.beam_tests.html
=started       2024-12-14 23:22:22
=ended         2024-12-14 23:22:22
=result        ok
=elapsed       0.008558s
=case          cplt_SUITE:update_plt
=logfile       cplt_suite.update_plt.html
=started       2024-12-14 23:22:22
=ended         2024-12-14 23:22:22
=result        ok
=elapsed       0.477942s
=case          cplt_SUITE:run_plt_check
=logfile       cplt_suite.run_plt_check.html
=started       2024-12-14 23:22:22
=ended         2024-12-14 23:22:22
=result        ok
=elapsed       0.018626s
=case          cplt_SUITE:remove_plt
=logfile       cplt_suite.remove_plt.html
=started       2024-12-14 23:22:22
=ended         2024-12-14 23:22:22
=result        ok
=elapsed       0.026034s
=case          cplt_SUITE:run_succ_typings
=logfile       cplt_suite.run_succ_typings.html
=started       2024-12-14 23:22:22
=ended         2024-12-14 23:22:22
=result        ok
=elapsed       0.024035s
=case          cplt_SUITE:local_fun_same_as_callback
=logfile       cplt_suite.local_fun_same_as_callback.html
=started       2024-12-14 23:22:22
=ended         2024-12-14 23:22:23
=result        ok
=elapsed       0.460952s
=case          cplt_SUITE:bad_dialyzer_attr
=logfile       cplt_suite.bad_dialyzer_attr.html
=started       2024-12-14 23:22:23
=ended         2024-12-14 23:22:26
=result        ok
=elapsed       2.900569s
=case          cplt_SUITE:merge_plts
=logfile       cplt_suite.merge_plts.html
=started       2024-12-14 23:22:26
=ended         2024-12-14 23:22:27
=result        ok
=elapsed       1.121010s
=case          cplt_SUITE:bad_record_type
=logfile       cplt_suite.bad_record_type.html
=started       2024-12-14 23:22:27
=ended         2024-12-14 23:22:28
=result        ok
=elapsed       0.962605s
=case          cplt_SUITE:letrec_rvals
=logfile       cplt_suite.letrec_rvals.html
=started       2024-12-14 23:22:28
=ended         2024-12-14 23:22:28
=result        ok
=elapsed       0.008354s
=case          cplt_SUITE:missing_plt_file
=logfile       cplt_suite.missing_plt_file.html
=started       2024-12-14 23:22:28
=ended         2024-12-14 23:22:28
=result        ok
=elapsed       0.196248s
=case          cplt_SUITE:mod_dep_from_behaviour
=logfile       cplt_suite.mod_dep_from_behaviour.html
=started       2024-12-14 23:22:28
=ended         2024-12-14 23:22:28
=result        ok
=elapsed       0.011555s
=case          cplt_SUITE:mod_dep_from_record_definition_field_value_default_used
=logfile       cplt_suite.mod_dep_from_record_definition_field_value_default_used.html
=started       2024-12-14 23:22:28
=ended         2024-12-14 23:22:28
=result        ok
=elapsed       0.012325s
=case          cplt_SUITE:mod_dep_from_record_definition_field_value_default_unused
=logfile       cplt_suite.mod_dep_from_record_definition_field_value_default_unused.html
=started       2024-12-14 23:22:28
=ended         2024-12-14 23:22:28
=result        ok
=elapsed       0.011442s
=case          cplt_SUITE:mod_dep_from_record_definition_field_type
=logfile       cplt_suite.mod_dep_from_record_definition_field_type.html
=started       2024-12-14 23:22:28
=ended         2024-12-14 23:22:28
=result        ok
=elapsed       0.011421s
=case          cplt_SUITE:mod_dep_from_overloaded_callback
=logfile       cplt_suite.mod_dep_from_overloaded_callback.html
=started       2024-12-14 23:22:28
=ended         2024-12-14 23:22:28
=result        ok
=elapsed       0.023777s
=case          cplt_SUITE:mod_dep_from_exported_overloaded_fun_spec
=logfile       cplt_suite.mod_dep_from_exported_overloaded_fun_spec.html
=started       2024-12-14 23:22:28
=ended         2024-12-14 23:22:28
=result        ok
=elapsed       0.025420s
=case          cplt_SUITE:mod_dep_from_unexported_overloaded_fun_spec
=logfile       cplt_suite.mod_dep_from_unexported_overloaded_fun_spec.html
=started       2024-12-14 23:22:28
=ended         2024-12-14 23:22:28
=result        ok
=elapsed       0.023911s
=case          cplt_SUITE:mod_dep_from_callback_constraint
=logfile       cplt_suite.mod_dep_from_callback_constraint.html
=started       2024-12-14 23:22:28
=ended         2024-12-14 23:22:28
=result        ok
=elapsed       0.023304s
=case          cplt_SUITE:mod_dep_from_unexported_fun_spec_constraint
=logfile       cplt_suite.mod_dep_from_unexported_fun_spec_constraint.html
=started       2024-12-14 23:22:28
=ended         2024-12-14 23:22:28
=result        ok
=elapsed       0.011576s
=case          cplt_SUITE:mod_dep_from_exported_fun_spec_constraint
=logfile       cplt_suite.mod_dep_from_exported_fun_spec_constraint.html
=started       2024-12-14 23:22:28
=ended         2024-12-14 23:22:28
=result        ok
=elapsed       0.011963s
=case          cplt_SUITE:mod_dep_from_exported_type
=logfile       cplt_suite.mod_dep_from_exported_type.html
=started       2024-12-14 23:22:28
=ended         2024-12-14 23:22:28
=result        ok
=elapsed       0.011386s
=case          cplt_SUITE:mod_dep_from_callback_return
=logfile       cplt_suite.mod_dep_from_callback_return.html
=started       2024-12-14 23:22:28
=ended         2024-12-14 23:22:28
=result        ok
=elapsed       0.011811s
=case          cplt_SUITE:mod_dep_from_callback_args
=logfile       cplt_suite.mod_dep_from_callback_args.html
=started       2024-12-14 23:22:28
=ended         2024-12-14 23:22:29
=result        ok
=elapsed       0.012541s
=case          cplt_SUITE:mod_dep_from_unexported_opaque_type_args
=logfile       cplt_suite.mod_dep_from_unexported_opaque_type_args.html
=started       2024-12-14 23:22:29
=ended         2024-12-14 23:22:29
=result        ok
=elapsed       0.011476s
=case          cplt_SUITE:mod_dep_from_exported_opaque_type_args
=logfile       cplt_suite.mod_dep_from_exported_opaque_type_args.html
=started       2024-12-14 23:22:29
=ended         2024-12-14 23:22:29
=result        ok
=elapsed       0.011149s
=case          cplt_SUITE:mod_dep_from_unexported_opaque_type
=logfile       cplt_suite.mod_dep_from_unexported_opaque_type.html
=started       2024-12-14 23:22:29
=ended         2024-12-14 23:22:29
=result        ok
=elapsed       0.011347s
=case          cplt_SUITE:mod_dep_from_exported_opaque_type
=logfile       cplt_suite.mod_dep_from_exported_opaque_type.html
=started       2024-12-14 23:22:29
=ended         2024-12-14 23:22:29
=result        ok
=elapsed       0.011558s
=case          cplt_SUITE:mod_dep_from_unexported_type_args
=logfile       cplt_suite.mod_dep_from_unexported_type_args.html
=started       2024-12-14 23:22:29
=ended         2024-12-14 23:22:29
=result        ok
=elapsed       0.011346s
=case          cplt_SUITE:mod_dep_from_exported_type_args
=logfile       cplt_suite.mod_dep_from_exported_type_args.html
=started       2024-12-14 23:22:29
=ended         2024-12-14 23:22:29
=result        ok
=elapsed       0.011496s
=case          cplt_SUITE:mod_dep_from_unexported_fun_spec_args
=logfile       cplt_suite.mod_dep_from_unexported_fun_spec_args.html
=started       2024-12-14 23:22:29
=ended         2024-12-14 23:22:29
=result        ok
=elapsed       0.011779s
=case          cplt_SUITE:mod_dep_from_exported_fun_spec_args
=logfile       cplt_suite.mod_dep_from_exported_fun_spec_args.html
=started       2024-12-14 23:22:29
=ended         2024-12-14 23:22:29
=result        ok
=elapsed       0.011503s
=case          cplt_SUITE:mod_dep_from_unexported_fun_spec_return
=logfile       cplt_suite.mod_dep_from_unexported_fun_spec_return.html
=started       2024-12-14 23:22:29
=ended         2024-12-14 23:22:29
=result        ok
=elapsed       0.011628s
=case          cplt_SUITE:mod_dep_from_exported_fun_spec_return
=logfile       cplt_suite.mod_dep_from_exported_fun_spec_return.html
=started       2024-12-14 23:22:29
=ended         2024-12-14 23:22:29
=result        ok
=elapsed       0.011727s
=case          cplt_SUITE:mod_dep_from_unexported_type
=logfile       cplt_suite.mod_dep_from_unexported_type.html
=started       2024-12-14 23:22:29
=ended         2024-12-14 23:22:29
=result        ok
=elapsed       0.011972s
=case          cplt_SUITE:adding_warning_apps_after_a_run_without_them_causes_any_new_warnings_to_be_reported
=logfile       cplt_suite.adding_warning_apps_after_a_run_without_them_causes_any_new_warnings_to_be_reported.html
=started       2024-12-14 23:22:29
=ended         2024-12-14 23:22:29
=result        ok
=elapsed       0.092707s
=case          cplt_SUITE:removing_warning_apps_after_a_run_with_them_causes_any_warnings_for_the_removed_apps_not_to_be_reported
=logfile       cplt_suite.removing_warning_apps_after_a_run_with_them_causes_any_warnings_for_the_removed_apps_not_to_be_reported.html
=started       2024-12-14 23:22:29
=ended         2024-12-14 23:22:29
=result        ok
=elapsed       0.089808s
=case          cplt_SUITE:removing_legal_warnings_with_existing_stored_warnings_in_plt_does_not_result_in_old_warnings_being_printed
=logfile       cplt_suite.removing_legal_warnings_with_existing_stored_warnings_in_plt_does_not_result_in_old_warnings_being_printed.html
=started       2024-12-14 23:22:29
=ended         2024-12-14 23:22:29
=result        ok
=elapsed       0.120642s
=case          cplt_SUITE:adding_legal_warnings_with_existing_stored_warnings_in_plt_results_in_new_warnings_being_printed
=logfile       cplt_suite.adding_legal_warnings_with_existing_stored_warnings_in_plt_results_in_new_warnings_being_printed.html
=started       2024-12-14 23:22:29
