=== Suite started at 2024-12-12 14:55:09
=== Starting test, 1703 test cases
=cases         1703
=user          otptest
=host          89c443c84f58
=hosts         89c443c84f58 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-12 14:55:09
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-12-12 14:55:10
=ended         2024-12-12 14:55:10
=result        ok
=elapsed       0.000001s
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-12-12 14:55:10
=node_start    cp1_failover__2@89c443c84f58
=node_start    cp2_failover__34@89c443c84f58
=node_start    cp3_failover__66@89c443c84f58
=node_stop     cp1_failover__2@89c443c84f58
=node_start    cp1_failover__2@89c443c84f58
=node_stop     cp2_failover__34@89c443c84f58
=node_stop     cp1_failover__2@89c443c84f58
=node_start    cp2_failover__34@89c443c84f58
=node_start    cp1_failover__2@89c443c84f58
=node_stop     cp1_failover__2@89c443c84f58
=node_stop     cp2_failover__34@89c443c84f58
=node_stop     cp3_failover__66@89c443c84f58
=ended         2024-12-12 14:55:24
=result        ok
=elapsed       13.555135s
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-12-12 14:55:24
=node_start    cp1_failover_comp__386@89c443c84f58
=node_start    cp2_failover_comp__418@89c443c84f58
=node_start    cp3_failover_comp__450@89c443c84f58
=node_stop     cp1_failover_comp__386@89c443c84f58
=node_start    cp1_failover_comp__386@89c443c84f58
=node_stop     cp2_failover_comp__418@89c443c84f58
=node_stop     cp1_failover_comp__386@89c443c84f58
=node_start    cp2_failover_comp__418@89c443c84f58
=node_start    cp1_failover_comp__386@89c443c84f58
=node_stop     cp1_failover_comp__386@89c443c84f58
=node_stop     cp2_failover_comp__418@89c443c84f58
=node_stop     cp3_failover_comp__450@89c443c84f58
=ended         2024-12-12 14:55:42
=result        ok
=elapsed       18.054048s
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-12-12 14:55:42
=node_start    cp1_permissions__770@89c443c84f58
=node_start    cp2_permissions__802@89c443c84f58
=node_start    cp3_permissions__834@89c443c84f58
=node_stop     cp2_permissions__802@89c443c84f58
=node_stop     cp1_permissions__770@89c443c84f58
=node_stop     cp3_permissions__834@89c443c84f58
=ended         2024-12-12 14:55:52
=result        ok
=elapsed       9.823248s
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2024-12-12 14:55:52
=node_start    cp1_load__1058@89c443c84f58
=node_start    cp2_load__1090@89c443c84f58
=node_start    cp3_load__1122@89c443c84f58
=node_stop     cp1_load__1058@89c443c84f58
=node_stop     cp2_load__1090@89c443c84f58
=node_stop     cp3_load__1122@89c443c84f58
=ended         2024-12-12 14:55:52
=result        ok
=elapsed       0.733337s
=case          application_SUITE:load_use_cache
=logfile       application_suite.load_use_cache.html
=started       2024-12-12 14:55:52
=node_start    cp1_load_use_cache__1346@89c443c84f58
=node_start    cp2_load_use_cache__1378@89c443c84f58
=node_start    cp3_load_use_cache__1410@89c443c84f58
=node_stop     cp1_load_use_cache__1346@89c443c84f58
=node_stop     cp2_load_use_cache__1378@89c443c84f58
=node_stop     cp3_load_use_cache__1410@89c443c84f58
=ended         2024-12-12 14:55:53
=result        ok
=elapsed       0.757857s
=case          application_SUITE:ensure_started
=logfile       application_suite.ensure_started.html
=started       2024-12-12 14:55:53
=ended         2024-12-12 14:55:55
=result        ok
=elapsed       2.008737s
=case          application_SUITE:init_per_group
=logfile       application_suite.init_per_group.html
=group_props   [{name,reported_bugs}]
=started       2024-12-12 14:55:55
=ended         2024-12-12 14:55:55
=result        ok
=elapsed       0.000000s
=case          application_SUITE:otp_1586
=logfile       application_suite.otp_1586.html
=started       2024-12-12 14:55:55
=ended         2024-12-12 14:55:55
=result        ok
=elapsed       0.000572s
=case          application_SUITE:otp_2078
=logfile       application_suite.otp_2078.html
=started       2024-12-12 14:55:55
=node_start    cp1_otp_2078__1634@89c443c84f58
=node_start    cp2_otp_2078__1666@89c443c84f58
=node_stop     cp1_otp_2078__1634@89c443c84f58
=node_stop     cp2_otp_2078__1666@89c443c84f58
=ended         2024-12-12 14:55:56
=result        ok
=elapsed       0.564141s
=case          application_SUITE:otp_2012
=logfile       application_suite.otp_2012.html
=started       2024-12-12 14:55:56
=ended         2024-12-12 14:55:57
=result        ok
=elapsed       1.005327s
=case          application_SUITE:otp_2718
=logfile       application_suite.otp_2718.html
=started       2024-12-12 14:55:57
=node_start    cp1@89c443c84f58
=ended         2024-12-12 14:56:02
=result        ok
=elapsed       5.368496s
=case          application_SUITE:otp_2973
=logfile       application_suite.otp_2973.html
=started       2024-12-12 14:56:02
=ended         2024-12-12 14:56:03
=result        ok
=elapsed       1.107056s
=case          application_SUITE:otp_3002
=logfile       application_suite.otp_3002.html
=started       2024-12-12 14:56:03
=ended         2024-12-12 14:56:36
=result        ok
=elapsed       32.014821s
=case          application_SUITE:otp_3184
=logfile       application_suite.otp_3184.html
=started       2024-12-12 14:56:36
=node_start    cp1_otp_3184__1858@89c443c84f58
=node_start    cp2_otp_3184__1890@89c443c84f58
=node_stop     cp1_otp_3184__1858@89c443c84f58
=node_stop     cp2_otp_3184__1890@89c443c84f58
=ended         2024-12-12 14:56:39
=result        ok
=elapsed       3.557552s
=case          application_SUITE:otp_4066
=logfile       application_suite.otp_4066.html
=started       2024-12-12 14:56:39
=node_start    cp2_otp_4066__2050@89c443c84f58
=node_start    cp1_otp_4066__2018@89c443c84f58
=node_stop     cp1_otp_4066__2018@89c443c84f58
=node_stop     cp2_otp_4066__2050@89c443c84f58
=ended         2024-12-12 14:56:41
=result        ok
=elapsed       2.091490s
=case          application_SUITE:otp_4227
=logfile       application_suite.otp_4227.html
=started       2024-12-12 14:56:41
=node_start    cp1_otp_4227__67@89c443c84f58
=node_start    cp2_otp_4227__99@89c443c84f58
=node_stop     cp1_otp_4227__67@89c443c84f58
=node_stop     cp2_otp_4227__99@89c443c84f58
=ended         2024-12-12 14:56:44
=result        ok
=elapsed       2.571242s
=case          application_SUITE:otp_5363
=logfile       application_suite.otp_5363.html
=started       2024-12-12 14:56:44
=ended         2024-12-12 14:56:44
=result        ok
=elapsed       0.007813s
=case          application_SUITE:otp_5606
=logfile       application_suite.otp_5606.html
=started       2024-12-12 14:56:44
=node_start    cp1_otp_5606__2306@89c443c84f58
=node_start    cp2_otp_5606__2338@89c443c84f58
=node_stop     cp1_otp_5606__2306@89c443c84f58
=node_stop     cp2_otp_5606__2338@89c443c84f58
=ended         2024-12-12 14:56:54
=result        ok
=elapsed       10.582497s
=case          application_SUITE:otp_16504
=logfile       application_suite.otp_16504.html
=started       2024-12-12 14:56:54
=ended         2024-12-12 14:56:55
=result        ok
=elapsed       1.004522s
=case          application_SUITE:end_per_group
=logfile       application_suite.end_per_group.html
=group_props   [{name,reported_bugs}]
=started       2024-12-12 14:56:55
=ended         2024-12-12 14:56:55
=result        ok
=elapsed       0.000001s
=group_time    60.187s
=case          application_SUITE:start_phases
=logfile       application_suite.start_phases.html
=started       2024-12-12 14:56:55
=node_start    cp1_start_phases__131@89c443c84f58
=node_stop     cp1_start_phases__131@89c443c84f58
=ended         2024-12-12 14:57:10
=result        ok
=elapsed       14.212993s
=case          application_SUITE:script_start
=logfile       application_suite.script_start.html
