=== Suite started at 2024-10-16 12:00:31
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          a46a33ecc1a5
=hosts         a46a33ecc1a5 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   28
=started       2024-10-16 12:00:31
=case          cth_log_unexpect_SUITE:init_per_suite
=logfile       cth_log_unexpect_suite.init_per_suite.html
=started       2024-10-16 12:00:31
=ended         2024-10-16 12:00:31
=result        ok
=elapsed       0.001643s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,cth_log_unexpect_SUITE},{name,g1},parallel,{repeat,10}]
=started       2024-10-16 12:00:31
=ended         2024-10-16 12:00:31
=result        ok
=elapsed       0.000033s
=case          cth_log_unexpect_SUITE:tc1
=logfile       cth_log_unexpect_suite.tc1.3522.html
=started       2024-10-16 12:00:31
=ended         2024-10-16 12:00:31
=result        ok
=elapsed       0.100902s
=case          cth_log_unexpect_SUITE:tc2
=logfile       cth_log_unexpect_suite.tc2.3554.html
=started       2024-10-16 12:00:31
=ended         2024-10-16 12:00:31
=result        ok
=elapsed       0.100862s
=case          cth_log_unexpect_SUITE:tc3
=logfile       cth_log_unexpect_suite.tc3.3586.html
=started       2024-10-16 12:00:31
=ended         2024-10-16 12:00:31
=result        ok
=elapsed       0.100914s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,cth_log_unexpect_SUITE},{name,g1},parallel,{repeat,10}]
=started       2024-10-16 12:00:31
=ended         2024-10-16 12:00:31
=result        ok
=elapsed       0.000036s
=group_time    0.163s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.3618.html
=group_props   [{repeat,9},{suite,cth_log_unexpect_SUITE},{name,g1},parallel]
=started       2024-10-16 12:00:31
=ended         2024-10-16 12:00:31
=result        ok
=elapsed       0.000049s
=case          cth_log_unexpect_SUITE:tc1
=logfile       cth_log_unexpect_suite.tc1.3650.html
=started       2024-10-16 12:00:31
=ended         2024-10-16 12:00:31
=result        ok
=elapsed       0.100083s
=case          cth_log_unexpect_SUITE:tc2
=logfile       cth_log_unexpect_suite.tc2.3682.html
=started       2024-10-16 12:00:31
=ended         2024-10-16 12:00:31
=result        ok
=elapsed       0.100954s
=case          cth_log_unexpect_SUITE:tc3
=logfile       cth_log_unexpect_suite.tc3.3714.html
=started       2024-10-16 12:00:31
=ended         2024-10-16 12:00:31
=result        ok
=elapsed       0.100816s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.3746.html
=group_props   [{repeat,9},{suite,cth_log_unexpect_SUITE},{name,g1},parallel]
=started       2024-10-16 12:00:31
=ended         2024-10-16 12:00:31
=result        ok
=elapsed       0.000047s
=group_time    0.164s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.3778.html
=group_props   [{repeat,8},{suite,cth_log_unexpect_SUITE},{name,g1},parallel]
=started       2024-10-16 12:00:31
