=== Suite started at 2024-04-10 09:17:56
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          3170cfbbfd40
=hosts         3170cfbbfd40 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-04-10 09:17:56
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-04-10 09:17:56
=ended         2024-04-10 09:17:56
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-04-10 09:17:56
=ended         2024-04-10 09:17:56
=result        ok
=elapsed       0.003361
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-04-10 09:17:56
=ended         2024-04-10 09:17:56
=result        ok
=elapsed       0.029427
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-04-10 09:17:56
=ended         2024-04-10 09:17:57
=result        ok
=elapsed       0.002433
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-04-10 09:17:57
=ended         2024-04-10 09:17:57
=result        ok
=elapsed       0.00235
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-04-10 09:17:57
=ended         2024-04-10 09:17:57
=result        ok
=elapsed       0.015364
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-04-10 09:17:57
=ended         2024-04-10 09:17:57
=result        ok
=elapsed       0.002363
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-04-10 09:17:57
=ended         2024-04-10 09:17:57
=result        ok
=elapsed       0.00262
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-04-10 09:17:57
=ended         2024-04-10 09:17:57
=result        ok
=elapsed       0.0
=group_time    0.249s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-04-10 09:17:57
=ended         2024-04-10 09:17:57
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-04-10 09:17:57
=ended         2024-04-10 09:17:57
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-04-10 09:17:57
=ended         2024-04-10 09:17:58
=result        ok
=elapsed       1.111644
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-04-10 09:17:58
=ended         2024-04-10 09:17:58
=result        ok
=elapsed       0.420719
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-04-10 09:17:58
=ended         2024-04-10 09:17:59
=result        ok
=elapsed       0.369624
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-04-10 09:17:59
=ended         2024-04-10 09:18:00
=result        ok
=elapsed       0.985889
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-04-10 09:18:00
=ended         2024-04-10 09:18:00
=result        ok
=elapsed       0.259282
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-04-10 09:18:00
=ended         2024-04-10 09:18:00
=result        ok
=elapsed       0.264886
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-04-10 09:18:00
=ended         2024-04-10 09:18:01
=result        ok
=elapsed       0.382323
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-04-10 09:18:01
=ended         2024-04-10 09:18:06
=result        ok
=elapsed       4.946696
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-04-10 09:18:06
=ended         2024-04-10 09:18:06
=result        ok
=elapsed       0.256317
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-04-10 09:18:06
=ended         2024-04-10 09:18:06
=result        ok
=elapsed       3.0e-6
=group_time    9.229s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-04-10 09:18:06
=ended         2024-04-10 09:18:06
=result        ok
=elapsed       2.0e-6
