=== Suite started at 2024-06-05 16:56:39
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          a0948d75382b
=hosts         a0948d75382b 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-06-05 16:56:39
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-06-05 16:56:39
=ended         2024-06-05 16:56:39
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-06-05 16:56:39
=ended         2024-06-05 16:56:39
=result        ok
=elapsed       0.003644
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-06-05 16:56:39
=ended         2024-06-05 16:56:39
=result        ok
=elapsed       0.028161
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-06-05 16:56:39
=ended         2024-06-05 16:56:39
=result        ok
=elapsed       0.002429
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-06-05 16:56:39
=ended         2024-06-05 16:56:39
=result        ok
=elapsed       0.001974
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-06-05 16:56:39
=ended         2024-06-05 16:56:39
=result        ok
=elapsed       0.019741
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-06-05 16:56:39
=ended         2024-06-05 16:56:39
=result        ok
=elapsed       0.002425
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-06-05 16:56:39
=ended         2024-06-05 16:56:40
=result        ok
=elapsed       0.002481
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-06-05 16:56:40
=ended         2024-06-05 16:56:40
=result        ok
=elapsed       0.0
=group_time    0.253s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-06-05 16:56:40
=ended         2024-06-05 16:56:40
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-06-05 16:56:40
=ended         2024-06-05 16:56:40
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-06-05 16:56:40
=ended         2024-06-05 16:56:41
=result        ok
=elapsed       1.405754
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-06-05 16:56:41
=ended         2024-06-05 16:56:41
=result        ok
=elapsed       0.429228
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-06-05 16:56:41
=ended         2024-06-05 16:56:42
=result        ok
=elapsed       0.370874
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-06-05 16:56:42
=ended         2024-06-05 16:56:43
=result        ok
=elapsed       0.997073
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-06-05 16:56:43
=ended         2024-06-05 16:56:43
=result        ok
=elapsed       0.280733
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-06-05 16:56:43
=ended         2024-06-05 16:56:44
=result        ok
=elapsed       0.290852
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-06-05 16:56:44
=ended         2024-06-05 16:56:44
=result        ok
=elapsed       0.377391
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-06-05 16:56:44
=ended         2024-06-05 16:56:49
=result        ok
=elapsed       4.80878
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-06-05 16:56:49
=ended         2024-06-05 16:56:49
=result        ok
=elapsed       0.251992
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-06-05 16:56:49
=ended         2024-06-05 16:56:49
=result        ok
=elapsed       3.0e-6
=group_time    9.445s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
